23231 23231 3.72509062296422
50734 35555 1
33722 48901 -1
50130 2209 -1
19200 19053 -0.426894343649947
14148 14149 -32.1428582908164
39935 5938 -1
18147 18147 2.55455391811803
21927 45836 1
34022 49201 -1
7494 7494 160.227273490444
23300 23322 -3.72340465142603
39261 39261 92.4844622711518
50687 1841 -1
14559 14558 -47.7272748966943
29904 29904 0.627971111111111
4034 32487 -0.30259
31463 1932 -0.158612222222222
12916 12915 -112.49999859375
22004 45913 1
42305 18396 -1
2626 2625 -0.0848690385865571
13895 13896 -8.60655561341073
18045 18045 1.11761708164375
20547 44456 1
50609 4215 -1
3398 3398 1.29459763262742
53087 37908 1
40511 6533 1
21552 45461 1
15477 48393 -1
11053 11053 160.227273490444
4498 29955 -0.313985555555556
46764 22855 -1
38261 53440 -1
1332 27394 -0.210292222222222
35911 35912 -8.60655561341073
19327 19545 -1.82291676161025
48024 15071 1
10661 149 -10.6382978723404
5528 5527 -0.711020606088185
30870 5238 -0.158612222222222
27180 27180 0.212586666666667
4675 4676 -0.930850816263081
21228 20948 -0.088832509855967
19736 19920 -1.90217386135397
32865 32865 0.60518
16020 16020 24.8423795049935
2279 28732 -0.459993333333333
27631 27631 0.210292222222222
1460 1461 -0.956284414285359
5989 39998 1
9866 9867 -47.7272748966943
53288 38109 1
14479 14478 -47.7272748966943
1557 30894 -0.158612222222222
47322 23413 -1
5305 5305 3.02286336742507
869 50183 1
1949 1949 1.17433207707186
10649 10648 -33.5106381196243
2582 51068 1
13642 46743 -1
12754 45965 -1
18723 18723 1.11761708164375
5894 36605 -45.4545454545455
11937 12356 -33.5106381196243
38662 38663 -47.7272748966943
34711 34710 -47.7272748966943
24207 24207 5.47360243278254
4660 4661 -1.88172032893977
38184 38183 -32.1428582908164
3157 3157 1.2283065215163
39506 39506 326.170230031542
21900 45809 1
50875 4844 -1
40793 16884 -1
54239 39061 -1
14870 14869 -47.7272748966943
16483 16483 1.11761708164375
13909 13909 56.333830510105
15449 48367 -1
7006 7005 -112.49999859375
22093 22483 -0.930850816263081
809 809 1.22903874373853
3205 31636 -0.36554
34434 34434 106.060598507807
491 491 25.2854303704018
2773 51313 1
7914 7914 56.333830510105
15534 15535 -8.60655561341073
15392 15392 59.3081567600026
37764 39523 -45.4545454545455
44220 20311 -1
34562 49741 -1
46117 22208 -1
32156 32156 0.242343333333333
24349 24199 -3.57142857142857
1340 52673 1
23909 23909 1.11761708164375
35270 35271 -8.60655561341073
23639 23639 1.11761708164375
19312 19084 -1.90217386135397
10736 10546 -17.1195647521857
2088 51271 1
14617 14617 56.333830510105
30056 30056 0.20762
24144 24144 2.12765957446809
17977 17743 -0.186766265380669
33897 49076 -1
50542 2930 -1
23902 23732 -0.930850816263081
3395 3394 -0.930850816263081
9311 9310 -47.7272748966943
4068 4067 -0.930850816263081
12144 12145 -47.7272748966943
9648 9647 -17.1195647521857
44214 10872 1
34068 34067 -47.7272748966943
19949 19949 1.11761708164375
8230 8184 -21.5753407663259
22363 46272 1
20714 20445 -1.82291676161025
44162 10820 1
22032 21705 -0.088832509855967
33383 33383 0.278877777777778
29703 29703 0.313985555555556
3299 3300 -0.0848690385865571
11281 44656 -1
33241 1010 -0.278877777777778
8941 42628 -1
37286 37285 -32.1428582908164
46851 13765 1
3464 3464 1.14343748292975
25394 4131 -0.243027777777778
10110 10111 -47.7272748966943
3534 51710 1
30846 633 -0.537115555555555
13606 13605 -8.60655561341073
8938 8937 -112.49999859375
4960 4960 2.34097846335697
458 28536 -0.239655555555556
12119 12119 56.333830510105
4139 50024 1
6656 40626 -1
38898 38898 56.333830510105
37983 37983 106.060598507807
40769 16860 -1
9624 10184 -54.3103401456603
27060 27060 0.212586666666667
12669 45888 -1
28441 28441 0.239655555555556
24095 48004 1
4349 4350 -0.0931346708713866
26238 2704 -0.213318888888889
6530 6531 -47.7272748966943
16235 40144 1
19135 43044 1
37923 53102 -1
52193 37014 1
46594 13487 1
11403 11403 90.2948487918742
38333 38333 136.627906976744
12714 45931 -1
20205 44114 1
38766 53945 -1
21366 45275 1
13787 13787 160.227273490444
10558 10557 -8.60655561341073
1783 1782 -0.930850816263081
13106 13107 -10.7876715469014
35474 50653 -1
10617 10616 -9.31952552431651
34033 34034 -47.7272748966943
23662 23662 1.11761708164375
33698 33697 -47.7272748966943
48866 33687 1
4649 25275 -0.243027777777778
9654 9653 -33.5106381196243
26937 896 -0.212586666666667
50418 5095 -1
6776 40715 -1
31066 1989 -0.158612222222222
14815 14815 84.7222450231545
18310 18310 1.11761708164375
6186 6185 -8.60655561341073
40939 7002 1
46390 13283 1
15654 48532 -1
49405 34226 1
9874 9874 121.819524118067
4744 4743 -3.72340465142603
36457 36458 -47.7272748966943
7179 7178 -32.1428582908164
1590 1591 -1.88172032893977
20746 20510 -1.90217386135397
36258 39368 -121.153849881657
39697 69 -1
32912 32911 -0.30259
22802 22928 -7.44680930285205
17452 17256 -0.186766265380669
5203 5203 2.43024957446808
53665 38486 1
6861 6862 -8.60655561341073
27688 27688 0.210292222222222
11620 11620 90.2948487918742
38897 38897 56.333830510105
4635 29513 -0.313985555555556
14415 14415 57.4495011698441
43702 19793 -1
8687 8595 -23.1617664089534
2419 2419 1.25806318818297
7525 7525 45.7354794707389
50510 35331 1
18515 42424 1
24641 24641 0.930850816263081
9725 9724 -112.49999859375
10651 10650 -17.1195647521857
5912 5912 34.2040816326531
20292 20055 -1.90217386135397
12784 12785 -47.7272748966943
4446 50403 1
8648 8647 -33.5106381196243
35912 35912 56.333830510105
46671 22762 -1
34144 49323 -1
43576 19667 -1
45823 21914 -1
42836 9149 1
4430 53173 1
14426 14425 -8.60655561341073
30540 30540 0.537115555555555
11573 11574 -68.4782824551108
9472 9473 -42.5675738951799
32888 3573 -0.30259
43003 19094 -1
31938 2688 -0.242343333333333
30715 30715 1.07423111111111
19620 19510 -3.57142857142857
19208 19655 -0.930850816263081
3702 51154 1
9728 9729 -8.60655561341073
2047 52421 1
17981 18105 -0.930850816263081
31193 5767 -0.158612222222222
38577 38577 56.333830510105
4322 50399 1
2297 2297 1.47571318818297
38140 38140 1586.7538172885
665 666 -1.24113472976711
51879 2625 -1
34136 49315 -1
7502 7502 90.2948487918742
38230 38229 -47.7272748966943
47790 14823 1
24352 24551 -0.186766265380669
52852 37673 1
47986 24077 -1
19145 43054 1
29684 29684 0.313985555555556
36175 36174 -8.60655561341073
1948 1947 -0.0848690385865571
48576 15698 1
53888 38709 1
37186 52365 -1
1509 1510 -0.930850816263081
37859 37859 56.333830510105
40675 16766 -1
18611 18447 -1.82291676161025
11727 45076 -1
53094 37915 1
13047 13402 -38.414628290453
33716 48895 -1
37149 37150 -47.7272748966943
30294 30294 0.20762
34559 34560 -47.7272748966943
23366 23044 -0.930850816263081
21401 45310 1
20684 20684 16.496826005449
23380 47289 1
3206 3205 -0.0848690385865571
41581 15890 1
10160 10161 -112.49999859375
3687 29753 -0.313985555555556
17945 17945 1.99100637120994
19144 18878 -0.088832509855967
20643 20374 -1.82291676161025
13208 13207 -47.7272748966943
9847 9847 59.7501761189424
1477 1476 -0.956284414285359
3336 3335 -0.0848690385865571
1862 51026 1
49483 34304 1
20736 44645 1
8067 8066 -8.60655561341073
10851 44193 -1
35864 51043 -1
31824 3123 -0.36554
45574 21665 -1
15347 15348 -8.60655561341073
34586 34585 -47.7272748966943
36730 36730 56.333830510105
8685 42347 -1
170 40010 -1
53886 38707 1
30378 30378 0.41524
49025 33846 1
18768 18519 -1.82291676161025
37205 52384 -1
17074 17074 1.11761708164375
22255 22027 -15.2173903119093
34067 49246 -1
10654 10658 -16.4062502563477
37371 52550 -1
51885 2735 -1
6390 40376 -1
11514 11514 56.333830510105
22675 23046 -0.088832509855967
29267 2857 -0.533507777777778
22725 46634 1
20691 20422 -1.82291676161025
31639 3270 -0.36554
46243 13160 1
723 722 -1.24113472976711
31834 31834 0.36554
11200 11199 -9.31952552431651
52575 4084 -1
48 48 4
35057 35057 57.8234286457698
39014 39015 -47.7272748966943
38299 38299 68.4294773601882
3970 53482 1
22663 46572 1
2676 2676 1.22903874373853
831 830 -0.930850816263081
37290 37289 -32.1428582908164
36804 36804 56.333830510105
18694 42603 1
14131 14135 -16.4062502563477
50571 35392 1
22784 22090 -0.155555565925927
2627 2627 1.47571318818297
36856 52035 -1
41885 17976 -1
469 468 -15.0537637645971
14724 14723 -32.1428582908164
975 49113 1
35151 35151 106.060598507807
3518 33121 -0.278877777777778
16661 40570 1
10280 10279 -47.7272748966943
17919 18227 -0.088832509855967
30640 30640 0.537115555555555
36527 36527 56.333830510105
43664 10128 1
38616 38616 56.333830510105
15690 15689 -8.60655561341073
32598 32598 0.30259
5416 5417 -2.83687943262411
19932 43841 1
50257 5070 -1
29543 29543 0.627971111111111
40132 6114 1
32000 2271 -0.242343333333333
25934 25934 0.388537777777778
40883 6944 1
34974 34973 -112.49999859375
13592 13591 -47.7272748966943
5618 52098 1
27978 27978 0.239655555555556
12866 12865 -47.7272748966943
21587 21143 -0.930850816263081
46744 13643 1
35799 35800 -8.60655561341073
40264 6278 1
43072 9414 1
21377 45286 1
19101 43010 1
33875 33875 56.333830510105
17621 17541 -4.34782608695652
15106 48057 -1
5042 26031 -0.194268888888889
38056 38057 -47.7272748966943
19660 19212 -0.930850816263081
926 925 -0.0848690385865571
22135 22829 -0.155555565925927
14063 14062 -47.7272748966943
3198 49486 1
27549 27549 0.210292222222222
16611 16611 1.11761708164375
45109 21200 -1
43380 9872 1
41430 7540 1
13226 13225 -42.5675738951799
37168 37169 -47.7272748966943
30118 1741 -0.20762
51339 1098 -1
20912 20912 1.99100637120994
47088 14020 1
38383 53562 -1
18619 18843 -1.90217386135397
20532 44441 1
31954 2818 -0.242343333333333
10916 10916 56.333830510105
2995 2996 -0.0848690385865571
1671 1670 -1.88172032893977
38717 38716 -8.60655561341073
17847 17847 1.01571985484964
2069 52938 1
39634 39633 -11.1702127065414
45543 12310 1
18472 18246 -4.34782608695652
51538 36359 1
49742 1535 -1
35890 51069 -1
28105 28105 0.239655555555556
32247 2840 -0.242343333333333
48828 33649 1
12903 12902 -47.7272748966943
37254 37255 -8.60655561341073
53432 38253 1
4902 4903 -1.88172032893977
49551 34372 1
19347 19347 3.72509062296422
11431 44806 -1
13248 13247 -10.7876715469014
31712 31712 0.36554
48088 15183 1
37254 52433 -1
46588 13481 1
10957 10957 75.8522713810698
20983 20983 3.73406798796942
46768 22859 -1
36878 52057 -1
44363 11021 1
38713 38714 -47.7272748966943
28263 28263 0.239655555555556
47578 23669 -1
18421 17961 -0.088832509855967
24582 24582 0.155555565925927
14207 14207 57.0468004210108
234 234 4
24346 24346 1.11761708164375
50769 35590 1
14978 14979 -8.60655561341073
36983 52162 -1
3620 3621 -3.72340465142603
32355 32355 0.242343333333333
42226 8444 1
1185 53306 1
8453 8452 -47.7272748966943
48725 24795 -1
10359 10360 -8.60655561341073
37789 37790 -11.7537306634969
7204 7204 57.0468004210108
22469 22469 5.47360243278254
47245 14247 1
4779 4780 -3.72340465142603
17648 17648 3.72509062296422
39523 37765 -22.7272727272727
48903 33724 1
51184 4363 -1
16557 16557 8.94093953751865
32831 32831 0.60518
27366 27366 0.210292222222222
25556 1695 -0.194268888888889
19012 19079 -0.930850816263081
29352 29352 0.533507777777778
1555 1556 -0.0979843636552479
16556 16556 2.12765957446809
1035 1036 -0.0848690385865571
40429 6445 1
10463 43981 -1
10490 10491 -50.8064507934443
35748 35749 -47.7272748966943
12625 12626 -32.1428582908164
44171 10829 1
6726 6726 56.333830510105
33172 3069 -0.278877777777778
53541 38362 1
3107 29316 -0.533507777777778
22967 22844 -0.930850816263081
16500 40409 1
13643 13644 -9.72222627314984
24564 24737 -0.930850816263081
44879 20970 -1
53790 38611 1
3420 29371 -0.533507777777778
33652 33651 -32.8125005126953
10155 10156 -112.49999859375
3347 49654 1
1491 31326 -0.158612222222222
38408 38409 -32.1428582908164
1269 29993 -0.20762
2227 2228 -0.0848690385865571
5297 5296 -0.0979843636552479
22976 22976 4.94944916035468
2047 2047 1.22601207707186
36344 36344 80.5397754093896
52785 37606 1
19083 42992 1
12973 13338 -31.5000017325001
49267 34088 1
4962 4962 2.34097846335697
32386 32386 0.242343333333333
23359 23359 3.72509062296422
551 551 0.955483167963337
1965 1964 -0.930850816263081
18926 18791 -1.90217386135397
5672 52799 1
23435 23435 1.11761708164375
36679 36678 -47.7272748966943
46689 22780 -1
23268 23268 16.496826005449
19440 19440 8.51449275362319
16800 16543 -0.930850816263081
2947 2947 1.2283065215163
44372 16083 1
45432 12199 1
4609 4608 -1.88172032893977
3126 3126 1.54922763262742
8602 8602 41.7289401367072
9257 42929 -1
6877 6877 47.7272748966943
11802 11802 56.333830510105
11516 11516 56.333830510105
16061 16061 48.0392156862745
37273 37274 -47.7272748966943
8423 8422 -47.7272748966943
8198 8197 -32.1428582908164
22260 22422 -1.82291676161025
43449 19540 -1
23107 22938 -0.186766265380669
3876 28235 -0.239655555555556
9399 43059 -1
44949 21040 -1
34196 34195 -8.60655561341073
12 15962 -4
15237 48157 -1
34838 34837 -47.7272748966943
36885 36884 -8.60655561341073
21300 21300 3.72509062296422
52403 1787 -1
14123 14124 -33.5106381196243
13423 46530 -1
25680 1496 -0.194268888888889
36869 36868 -10.0961537490754
51874 5441 -1
22903 22903 8.94093953751865
10611 10610 -47.7272748966943
8106 8107 -112.49999859375
33925 49104 -1
16896 40805 1
20839 20839 2.10927447145166
44309 10967 1
9913 9913 70.8890413056477
9632 9632 208.204131926085
26618 26618 0.213318888888889
2478 2478 1.77825028532267
38580 53759 -1
50079 34900 1
30692 30692 0.537115555555555
2378 31903 -0.242343333333333
10026 43562 -1
7478 7477 -78.7500167343785
8522 8523 -9.31952552431651
8431 8430 -47.7272748966943
21207 45116 1
3447 3446 -0.930850816263081
44082 10580 1
9130 9131 -112.49999859375
38700 38701 -8.60655561341073
15948 45343 -1
41599 17690 -1
28495 3592 -0.239655555555556
13740 13739 -42.5675738951799
22362 46271 1
241 39761 1
43473 19564 -1
8822 8821 -8.60655561341073
34610 34611 -47.7272748966943
15051 15051 57.4495011698441
20798 21072 -0.088832509855967
23814 23639 -0.930850816263081
36960 52139 -1
36039 51218 -1
9118 9119 -47.7272748966943
34100 34099 -47.7272748966943
9086 9085 -112.49999859375
10138 10139 -47.7272748966943
10758 11222 -121.153849881657
35916 51095 -1
14701 14701 56.333830510105
16026 15626 -10.6382978723404
49352 2826 -1
44005 10490 1
32315 32315 0.242343333333333
6667 6667 98.437501538086
40901 6962 1
14783 14783 90.2948487918742
36969 36970 -47.7272748966943
39660 38824 -15.625
19861 19861 4.34782608695652
13436 13435 -47.7272748966943
14930 47894 -1
46996 13920 1
31772 31772 0.36554
2869 2869 1.2283065215163
42045 18136 -1
2595 2596 -0.0848690385865571
7006 7007 -9.31952552431651
13305 13305 47.7272748966943
49173 33994 1
48350 15430 1
6707 6736 -33.5106381196243
1232 1231 -0.0979843636552479
15010 15011 -47.7272748966943
19098 19098 1.99100637120994
12973 12971 -16.4062502563477
4626 4626 1.35685877794061
18849 42758 1
23837 24023 -0.186766265380669
44692 20783 -1
47490 14492 1
10283 10284 -47.7272748966943
6849 6850 -68.4782824551108
18769 18905 -1.90217386135397
4135 28279 -0.239655555555556
43438 9902 1
7973 7973 59.3081567600026
2500 50489 1
12840 12839 -8.60655561341073
3362 53934 1
12763 12764 -54.3103401456603
42494 15882 1
18150 18320 -0.186766265380669
8092 8092 56.333830510105
599 30040 -0.20762
13611 46714 -1
3650 3650 1.25874763262742
37998 37998 56.333830510105
46061 12860 1
26815 26815 0.212586666666667
21616 21798 -1.90217386135397
32289 781 -0.242343333333333
44026 20117 -1
14264 14265 -8.60655561341073
47643 14655 1
8345 8346 -9.31952552431651
21729 22057 -0.088832509855967
52672 1307 -1
27062 27062 0.212586666666667
41100 7192 1
3127 52517 1
15084 48037 -1
33489 33489 0.278877777777778
12259 12258 -9.31952552431651
35302 35303 -11.7537306634969
15956 45349 -1
16087 44376 -1
23026 23249 -1.90217386135397
4596 51433 1
34566 34565 -32.8125005126953
13143 46226 -1
12659 12660 -10.7876715469014
14646 14647 -112.49999859375
15362 15361 -10.7876715469014
41961 8148 1
35390 50569 -1
13736 13737 -47.7272748966943
1658 27554 -0.210292222222222
7487 41381 -1
20591 20591 3.72509062296422
6896 6897 -47.7272748966943
8677 8676 -47.7272748966943
38235 38236 -8.60655561341073
3800 3800 0.46954114567902
38571 53750 -1
20134 20134 1.99100637120994
17749 17983 -0.186766265380669
17986 17986 1.11761708164375
32071 687 -0.242343333333333
25747 25747 0.194268888888889
48223 24314 -1
24144 48053 1
11746 45093 -1
53343 38164 1
19603 43512 1
27547 1515 -0.210292222222222
22438 22438 3.72509062296422
43262 9754 1
25498 1226 -0.194268888888889
14950 47913 -1
1481 52148 1
20328 20328 3.72509062296422
46127 12934 1
3395 51947 1
52060 4457 -1
22061 45970 1
31798 31798 0.36554
44060 20151 -1
31628 31628 0.36554
29826 4013 -0.313985555555556
8805 8805 59.3081567600026
17493 17811 -0.930850816263081
36245 36246 -58.3333236111127
9744 43252 -1
30362 5101 -0.20762
3950 53481 1
31299 5742 -0.158612222222222
49559 2327 -1
47994 15039 1
12657 12656 -10.7876715469014
2470 2469 -0.0848690385865571
7731 7730 -68.4782824551108
20775 21049 -0.088832509855967
39295 35460 -250
10826 10826 180.978281048861
8929 8929 79.2659540020122
19908 19908 1.99100637120994
9124 9125 -68.4782824551108
36664 51843 -1
14496 47494 -1
11887 12048 -19.2073178344364
35701 50880 -1
6427 6426 -47.7272748966943
12441 45674 -1
18721 18721 1.11761708164375
15647 15647 56.333830510105
37320 39467 -14.4495411186979
18817 18593 -1.90217386135397
34202 34202 56.333830510105
21586 21142 -0.930850816263081
3285 26889 -0.212586666666667
48610 15732 1
35536 50715 -1
33805 33806 -8.60655561341073
19867 19867 4.34782608695652
29996 29996 0.20762
3982 51169 1
29907 29907 0.313985555555556
49206 4762 -1
20667 20904 -1.90217386135397
46479 22570 -1
34793 39231 -52.4999973750001
52115 36936 1
28949 2797 -0.459993333333333
13184 13183 -47.7272748966943
50380 35201 1
52998 37819 1
23000 23172 -0.186766265380669
13210 46317 -1
20959 44868 1
16352 40261 1
7311 7310 -11.4963499663674
19391 19162 -1.90217386135397
31472 31472 0.158612222222222
29817 5614 -0.313985555555556
16850 17061 -0.186766265380669
16301 40210 1
4860 32724 -0.30259
28557 4105 -0.239655555555556
13248 46355 -1
23950 47859 1
40656 16747 -1
4962 49601 1
32754 4777 -0.30259
23580 23580 2.10927447145166
47083 23174 -1
28287 4137 -0.239655555555556
25112 25112 0.243027777777778
2803 2802 -0.930850816263081
14514 14515 -47.7272748966943
5508 5508 7.96425794350393
23838 23838 1.11761708164375
33417 3540 -0.278877777777778
9300 9300 57.0468004210108
3692 3692 1.25874763262742
53982 38803 1
29610 29610 0.313985555555556
44046 20137 -1
8908 8908 79.2659540020122
15383 15384 -47.7272748966943
37334 52513 -1
29207 29207 0.533507777777778
10540 44048 -1
19145 19145 1.99100637120994
23781 23624 -1.25899282839915
4449 4448 -1.88172032893977
19540 19773 -1.90217386135397
51697 36518 1
16456 16262 -0.930850816263081
20270 20034 -1.90217386135397
11474 11475 -8.60655561341073
36940 52119 -1
11011 11012 -8.60655561341073
46766 22857 -1
16084 16084 45.0191570881226
24732 24732 0.930850816263081
25070 4574 -0.243027777777778
14031 14032 -47.7272748966943
20642 44551 1
9327 9328 -47.7272748966943
5445 51745 1
16093 16093 250
10602 10601 -8.60655561341073
29939 4086 -0.313985555555556
532 533 -1.88172032893977
8203 8204 -9.31952552431651
26884 26884 0.212586666666667
24898 24898 0.243027777777778
18545 18407 -1.90217386135397
22889 22762 -0.930850816263081
26748 26748 0.213318888888889
50022 5071 -1
11200 11200 57.0468004210108
8720 8720 79.2659540020122
1818 1818 1.20998874373853
13217 46324 -1
16804 16804 2.55455391811803
2838 52812 1
23620 23798 -0.930850816263081
44190 10848 1
1357 1357 2.08140411943733
4785 4785 5.2785249367487
8122 8121 -47.7272748966943
18029 18029 1.11761708164375
3542 3541 -0.0848690385865571
3075 3074 -0.930850816263081
6674 6673 -32.1428582908164
44377 16088 1
42577 18668 -1
4812 28066 -0.239655555555556
3246 3246 1.2283065215163
36373 36373 56.333830510105
424 25468 -0.194268888888889
46377 13270 1
2285 2286 -0.0848690385865571
1224 1223 -0.0888775915594729
23712 47621 1
39335 39335 45.4093422109129
9449 9449 78.7500167343785
27140 27140 0.212586666666667
11247 44622 -1
13290 13291 -47.7272748966943
12962 12804 -11.3309350276254
7590 7589 -8.60655561341073
51021 1782 -1
8506 8507 -8.60655561341073
6670 40638 -1
24122 23931 -0.186766265380669
9815 9814 -112.49999859375
6178 6177 -8.60655561341073
2180 2181 -0.930850816263081
19423 43332 1
9809 9810 -8.60655561341073
45159 21250 -1
1886 1887 -0.0777777950617322
39171 39171 168.905386516095
5086 50507 1
20439 20439 3.72509062296422
10080 10080 59.7501761189424
16037 46298 -1
22694 22773 -0.207100610097687
20118 20353 -1.90217386135397
3879 28523 -0.239655555555556
13456 13457 -42.5675738951799
10730 10731 -17.1195647521857
18912 19274 -0.088832509855967
39388 39387 -33.5106381196243
7795 41616 -1
14235 47233 -1
44991 21082 -1
2986 27290 -0.212586666666667
21620 21620 3.72509062296422
3438 33112 -0.278877777777778
1370 1370 3.02286336742507
1395 1394 -1.88172032893977
1406 51808 1
18988 19057 -0.930850816263081
11944 45151 -1
44578 20669 -1
2600 2599 -0.0848690385865571
11651 11650 -8.60655561341073
8340 42134 -1
13272 12961 -15.1442298591208
8181 8181 53.6778749510948
7809 7808 -68.4782824551108
34656 34655 -47.7272748966943
20713 20713 5.47360243278254
50552 35373 1
42374 18465 -1
9478 43130 -1
14184 14185 -47.7272748966943
37920 37920 56.333830510105
22553 46462 1
34900 34900 56.333830510105
20676 20407 -1.82291676161025
6431 40417 -1
41478 7594 1
8784 8784 121.819524118067
24261 24261 1.11761708164375
31916 31916 0.72703
12205 45438 -1
39752 212 1
46132 12939 1
47884 23975 -1
18400 18400 1.99100637120994
20018 20254 -1.90217386135397
9047 9047 56.333830510105
2297 2298 -0.0848690385865571
36072 36072 56.333830510105
49129 33950 1
5054 5054 7.66012819174094
449 448 -9.92907660580474
17636 41545 1
19750 19489 -1.82291676161025
37448 37447 -1575.000086625
23678 23852 -0.930850816263081
45967 12756 1
37498 37499 -8.60655561341073
23022 22648 -0.088832509855967
36724 36725 -8.60655561341073
40961 17052 -1
17144 17144 2.12765957446809
12305 11909 -30.2884643051963
29376 29376 0.533507777777778
43727 19818 -1
15386 15386 56.333830510105
36294 36295 -58.3333236111127
23849 23849 1.11761708164375
34191 34191 59.4810055601912
29877 4337 -0.313985555555556
36706 36705 -8.60655561341073
6123 6122 -47.7272748966943
39228 34793 -23.8636374483472
34137 34138 -8.60655561341073
41717 7896 1
20672 20909 -4.34782608695652
16418 16418 1.11761708164375
8398 8397 -47.7272748966943
37587 37588 -47.7272748966943
9017 9016 -8.60655561341073
44238 10896 1
28843 28843 0.459993333333333
21549 21098 -0.930850816263081
11505 11518 -11.3309350276254
6180 6181 -47.7272748966943
38522 38521 -47.7272748966943
18193 18193 1.11761708164375
912 53898 1
4226 29682 -0.313985555555556
3771 3770 -0.930850816263081
52783 37604 1
41186 17277 -1
14897 14896 -47.7272748966943
23149 22857 -0.155555565925927
22141 22141 4.12234119298905
4695 4696 -0.930850816263081
4210 4209 -0.0979843636552479
21419 21233 -1.90217386135397
21805 21805 1.99100637120994
30238 30238 0.20762
17575 17677 -1.82291676161025
44671 11296 1
38612 38613 -8.60655561341073
50556 3203 -1
5984 54235 -1
18746 42655 1
4469 4468 -1.88172032893977
18748 18748 3.72509062296422
27758 1555 -0.210292222222222
3796 50254 1
7098 41027 -1
33738 33738 56.333830510105
24318 24520 -0.186766265380669
38435 53614 -1
37992 37993 -8.60655561341073
33887 33886 -8.60655561341073
17863 41772 1
20591 20322 -1.82291676161025
30858 793 -0.537115555555555
3908 24853 -0.243027777777778
20820 20585 -1.90217386135397
22883 22942 -3.57142857142857
13351 46458 -1
1810 1810 1.17433207707186
295 39777 1
53683 5746 -1
26439 26439 0.213318888888889
14812 14812 56.333830510105
14753 14753 58.5149464435957
13494 13493 -47.7272748966943
39107 39106 -11.1702127065414
28789 28789 0.459993333333333
6723 6722 -8.60655561341073
37678 37679 -10.6418923412961
8402 42188 -1
22619 22619 3.72509062296422
1896 1895 -0.0848690385865571
51679 36500 1
14899 14899 56.333830510105
31556 31556 0.36554
22332 46241 1
32942 32942 0.30259
17623 17543 -1.90217386135397
8668 8668 96.9034964104406
6169 6170 -8.60655561341073
10684 10685 -33.5106381196243
7066 7065 -47.7272748966943
20838 44747 1
1169 30259 -0.20762
8072 8073 -47.7272748966943
2645 51880 1
1672 1671 -0.0888775915594729
31802 2913 -0.36554
26899 3384 -0.212586666666667
21219 21405 -1.90217386135397
17761 17440 -0.930850816263081
8976 42663 -1
14558 14559 -47.7272748966943
1955 1956 -0.0848690385865571
50281 35102 1
10052 10052 362.727292221695
53439 3218 -1
47793 14826 1
39629 39632 -16.4062502563477
38107 38108 -8.60655561341073
16956 17556 -0.0848690385865571
34534 34533 -8.60655561341073
4433 53739 1
25387 25387 0.243027777777778
13634 13633 -8.60655561341073
24383 24383 1.11761708164375
18120 18083 -3.57142857142857
41004 17095 -1
40825 16916 -1
35005 35005 8.60655561341073
21146 21590 -0.930850816263081
10173 43709 -1
32873 32873 0.30259
20327 20327 3.72509062296422
5149 32641 -0.30259
23299 23321 -3.72340465142603
1765 27570 -0.210292222222222
26295 26295 0.213318888888889
29131 1125 -0.533507777777778
22242 22378 -3.72340465142603
13670 46769 -1
23854 23680 -0.930850816263081
3278 3279 -0.930850816263081
34767 34768 -8.60655561341073
6554 6555 -47.7272748966943
42128 8334 1
47886 23977 -1
38016 38017 -47.7272748966943
24844 24844 0.243027777777778
13153 46236 -1
28321 4547 -0.239655555555556
50495 35316 1
8188 8187 -32.1428582908164
34764 34765 -71.5909294292413
4722 53985 1
5643 52618 1
36958 36958 56.333830510105
54243 24801 1
20180 20415 -8.4239114411038
31900 2338 -0.242343333333333
36409 36409 56.333830510105
20819 20819 1.99100637120994
11889 11888 -32.1428582908164
7793 7793 56.333830510105
18515 18515 3.72509062296422
18664 42573 1
8952 8952 57.0468004210108
2147 2146 -0.930850816263081
22044 22272 -15.2173903119093
48667 15789 1
11941 11940 -32.1428582908164
22710 46619 1
28582 28582 0.479311111111111
29644 29644 0.313985555555556
18359 18186 -0.186766265380669
16733 16514 -1.90217386135397
23004 23227 -1.90217386135397
43111 19202 -1
37698 37697 -10.0961537490754
46819 22910 -1
22565 22315 -1.82291676161025
2289 26661 -0.213318888888889
36463 36463 8.60655561341073
10256 10257 -9.31952552431651
50355 35176 1
17006 17191 -0.930850816263081
20565 20800 -4.34782608695652
24723 24609 -3.57142857142857
18410 18548 -4.34782608695652
13637 13638 -8.60655561341073
46521 13414 1
883 882 -0.930850816263081
13719 13719 56.333830510105
18165 18165 1.11761708164375
49632 3017 -1
45456 21547 -1
5621 5620 -15.0537637645971
35190 35189 -47.7272748966943
35401 35401 58.5893441056717
35133 35134 -8.60655561341073
13606 13607 -47.7272748966943
703 702 -0.0848690385865571
38504 38503 -10.6418923412961
33852 33853 -47.7272748966943
45185 11978 1
18646 18646 3.72509062296422
10413 43937 -1
487 32752 -0.30259
6441 6440 -47.7272748966943
12521 45754 -1
13238 13237 -47.7272748966943
14661 47649 -1
37624 37623 -47.7272748966943
37402 37402 56.333830510105
14217 47195 -1
3567 28178 -0.239655555555556
38142 38141 -32.8125005126953
51894 36715 1
13372 13372 57.0468004210108
32519 32519 0.60518
35522 35522 78.7500167343785
