2435 0 4.13994e-05  0.103499  1e-10   1e-10   1e-10   1e-11   2e-09
0 21078 4.13994e-05  0.103499  1e-10   1e-10   1e-10   1e-11   2e-09
5449 0 4.13994e-05  0.103499  1e-10   1e-10   1e-10   1e-11   2e-09
0 21080 4.13994e-05  0.103499  1e-10   1e-10   1e-10   1e-11   2e-09
2481 0 4.13994e-05  0.103499  1e-10   1e-10   1e-10   1e-11   2e-09
5439 0 4.13994e-05  0.103499  1e-10   1e-10   1e-10   1e-11   2e-09
0 21083 4.13994e-05  0.103499  1e-10   1e-10   1e-10   1e-11   2e-09
2525 0 4.13994e-05  0.103499  1e-10   1e-10   1e-10   1e-11   2e-09
0 21086 4.13994e-05  0.103499  1e-10   1e-10   1e-10   1e-11   2e-09
2545 0 4.13994e-05  0.103499  1e-10   1e-10   1e-10   1e-11   2e-09
0 21087 4.13994e-05  0.103499  1e-10   1e-10   1e-10   1e-11   2e-09
2585 0 4.13994e-05  0.103499  1e-10   1e-10   1e-10   1e-11   2e-09
2625 0 4.13994e-05  0.103499  1e-10   1e-10   1e-10   1e-11   2e-09
2645 0 4.13994e-05  0.103499  1e-10   1e-10   1e-10   1e-11   2e-09
0 21092 4.13994e-05  0.103499  1e-10   1e-10   1e-10   1e-11   2e-09
0 21096 4.13994e-05  0.103499  1e-10   1e-10   1e-10   1e-11   2e-09
0 21097 4.13994e-05  0.103499  1e-10   1e-10   1e-10   1e-11   2e-09
0 21100 4.13994e-05  0.103499  1e-10   1e-10   1e-10   1e-11   2e-09
2815 0 4.13994e-05  0.103499  1e-10   1e-10   1e-10   1e-11   2e-09
2835 0 4.13994e-05  0.103499  1e-10   1e-10   1e-10   1e-11   2e-09
0 20961 4.13994e-05  0.103499  1e-10   1e-10   1e-10   1e-11   2e-09
635 0 4.13994e-05  0.103499  1e-10   1e-10   1e-10   1e-11   2e-09
795 0 4.13994e-05  0.103499  1e-10   1e-10   1e-10   1e-11   2e-09
889 0 4.13994e-05  0.103499  1e-10   1e-10   1e-10   1e-11   2e-09
0 21740 4.13994e-05  0.103499  1e-10   1e-10   1e-10   1e-11   2e-09
5658 0 4.13994e-05  0.103499  1e-10   1e-10   1e-10   1e-11   2e-09
2157 0 4.13994e-05  0.103499  1e-10   1e-10   1e-10   1e-11   2e-09
2177 0 4.13994e-05  0.103499  1e-10   1e-10   1e-10   1e-11   2e-09
0 22073 4.13994e-05  0.103499  1e-10   1e-10   1e-10   1e-11   2e-09
0 22075 4.13994e-05  0.103499  1e-10   1e-10   1e-10   1e-11   2e-09
0 21749 4.13994e-05  0.103499  1e-10   1e-10   1e-10   1e-11   2e-09
2336 0 4.13994e-05  0.103499  1e-10   1e-10   1e-10   1e-11   2e-09
0 22079 4.13994e-05  0.103499  1e-10   1e-10   1e-10   1e-11   2e-09
5584 0 4.13994e-05  0.103499  1e-10   1e-10   1e-10   1e-11   2e-09
0 21941 4.13994e-05  0.103499  1e-10   1e-10   1e-10   1e-11   2e-09
0 21941 4.13994e-05  0.103499  1e-10   1e-10   1e-10   1e-11   2e-09
2376 0 4.13994e-05  0.103499  1e-10   1e-10   1e-10   1e-11   2e-09
2396 0 4.13994e-05  0.103499  1e-10   1e-10   1e-10   1e-11   2e-09
0 21864 4.13994e-05  0.103499  1e-10   1e-10   1e-10   1e-11   2e-09
5656 0 4.13994e-05  0.103499  1e-10   1e-10   1e-10   1e-11   2e-09
0 21941 4.13994e-05  0.103499  1e-10   1e-10   1e-10   1e-11   2e-09
0 21941 4.13994e-05  0.103499  1e-10   1e-10   1e-10   1e-11   2e-09
0 21864 4.13994e-05  0.103499  1e-10   1e-10   1e-10   1e-11   2e-09
0 21864 4.13994e-05  0.103499  1e-10   1e-10   1e-10   1e-11   2e-09
0 21941 4.13994e-05  0.103499  1e-10   1e-10   1e-10   1e-11   2e-09
2566 0 4.13994e-05  0.103499  1e-10   1e-10   1e-10   1e-11   2e-09
2547 0 4.13994e-05  0.103499  1e-10   1e-10   1e-10   1e-11   2e-09
0 21944 4.13994e-05  0.103499  1e-10   1e-10   1e-10   1e-11   2e-09
0 21870 4.13994e-05  0.103499  1e-10   1e-10   1e-10   1e-11   2e-09
2627 0 4.13994e-05  0.103499  1e-10   1e-10   1e-10   1e-11   2e-09
2686 0 4.13994e-05  0.103499  1e-10   1e-10   1e-10   1e-11   2e-09
0 21950 4.13994e-05  0.103499  1e-10   1e-10   1e-10   1e-11   2e-09
5587 0 4.13994e-05  0.103499  1e-10   1e-10   1e-10   1e-11   2e-09
2776 0 4.13994e-05  0.103499  1e-10   1e-10   1e-10   1e-11   2e-09
0 21880 4.13994e-05  0.103499  1e-10   1e-10   1e-10   1e-11   2e-09
5571 0 4.13994e-05  0.103499  1e-10   1e-10   1e-10   1e-11   2e-09
2737 0 4.13994e-05  0.103499  1e-10   1e-10   1e-10   1e-11   2e-09
2797 0 4.13994e-05  0.103499  1e-10   1e-10   1e-10   1e-11   2e-09
636 0 4.13994e-05  0.103499  1e-10   1e-10   1e-10   1e-11   2e-09
0 21961 4.13994e-05  0.103499  1e-10   1e-10   1e-10   1e-11   2e-09
657 0 4.13994e-05  0.103499  1e-10   1e-10   1e-10   1e-11   2e-09
0 21963 4.13994e-05  0.103499  1e-10   1e-10   1e-10   1e-11   2e-09
736 0 4.13994e-05  0.103499  1e-10   1e-10   1e-10   1e-11   2e-09
713 0 4.13994e-05  0.103499  1e-10   1e-10   1e-10   1e-11   2e-09
776 0 4.13994e-05  0.103499  1e-10   1e-10   1e-10   1e-11   2e-09
0 21896 4.13994e-05  0.103499  1e-10   1e-10   1e-10   1e-11   2e-09
797 0 4.13994e-05  0.103499  1e-10   1e-10   1e-10   1e-11   2e-09
876 0 4.13994e-05  0.103499  1e-10   1e-10   1e-10   1e-11   2e-09
0 21898 4.13994e-05  0.103499  1e-10   1e-10   1e-10   1e-11   2e-09
924 0 4.80157e-05  0.120039  1e-10   1e-10   1e-10   1e-11   2e-09
984 0 4.80157e-05  0.120039  1e-10   1e-10   1e-10   1e-11   2e-09
1069 0 4.80157e-05  0.120039  1e-10   1e-10   1e-10   1e-11   2e-09
0 20980 4.80157e-05  0.120039  1e-10   1e-10   1e-10   1e-11   2e-09
1144 0 4.80157e-05  0.120039  1e-10   1e-10   1e-10   1e-11   2e-09
2854 0 4.80157e-05  0.120039  1e-10   1e-10   1e-10   1e-11   2e-09
2874 0 4.80157e-05  0.120039  1e-10   1e-10   1e-10   1e-11   2e-09
2894 0 4.80157e-05  0.120039  1e-10   1e-10   1e-10   1e-11   2e-09
0 20981 4.80157e-05  0.120039  1e-10   1e-10   1e-10   1e-11   2e-09
2954 0 4.80157e-05  0.120039  1e-10   1e-10   1e-10   1e-11   2e-09
2974 0 4.80157e-05  0.120039  1e-10   1e-10   1e-10   1e-11   2e-09
3004 0 4.80157e-05  0.120039  1e-10   1e-10   1e-10   1e-11   2e-09
3104 0 4.80157e-05  0.120039  1e-10   1e-10   1e-10   1e-11   2e-09
3124 0 4.80157e-05  0.120039  1e-10   1e-10   1e-10   1e-11   2e-09
0 20884 4.80157e-05  0.120039  1e-10   1e-10   1e-10   1e-11   2e-09
3209 0 4.80157e-05  0.120039  1e-10   1e-10   1e-10   1e-11   2e-09
5407 0 4.80157e-05  0.120039  1e-10   1e-10   1e-10   1e-11   2e-09
5405 0 4.80157e-05  0.120039  1e-10   1e-10   1e-10   1e-11   2e-09
3274 0 4.80157e-05  0.120039  1e-10   1e-10   1e-10   1e-11   2e-09
3354 0 4.80157e-05  0.120039  1e-10   1e-10   1e-10   1e-11   2e-09
3434 0 4.80157e-05  0.120039  1e-10   1e-10   1e-10   1e-11   2e-09
0 20902 4.80157e-05  0.120039  1e-10   1e-10   1e-10   1e-11   2e-09
0 20996 4.80157e-05  0.120039  1e-10   1e-10   1e-10   1e-11   2e-09
0 20997 4.80157e-05  0.120039  1e-10   1e-10   1e-10   1e-11   2e-09
0 20998 4.80157e-05  0.120039  1e-10   1e-10   1e-10   1e-11   2e-09
1025 0 4.80157e-05  0.120039  1e-10   1e-10   1e-10   1e-11   2e-09
1045 0 4.80157e-05  0.120039  1e-10   1e-10   1e-10   1e-11   2e-09
0 21003 4.80157e-05  0.120039  1e-10   1e-10   1e-10   1e-11   2e-09
0 20981 4.80157e-05  0.120039  1e-10   1e-10   1e-10   1e-11   2e-09
2855 0 4.80157e-05  0.120039  1e-10   1e-10   1e-10   1e-11   2e-09
2875 0 4.80157e-05  0.120039  1e-10   1e-10   1e-10   1e-11   2e-09
0 21143 4.80157e-05  0.120039  1e-10   1e-10   1e-10   1e-11   2e-09
2935 0 4.80157e-05  0.120039  1e-10   1e-10   1e-10   1e-11   2e-09
0 21144 4.80157e-05  0.120039  1e-10   1e-10   1e-10   1e-11   2e-09
2975 0 4.80157e-05  0.120039  1e-10   1e-10   1e-10   1e-11   2e-09
3085 0 4.80157e-05  0.120039  1e-10   1e-10   1e-10   1e-11   2e-09
3105 0 4.80157e-05  0.120039  1e-10   1e-10   1e-10   1e-11   2e-09
3125 0 4.80157e-05  0.120039  1e-10   1e-10   1e-10   1e-11   2e-09
0 21155 4.80157e-05  0.120039  1e-10   1e-10   1e-10   1e-11   2e-09
3145 0 4.80157e-05  0.120039  1e-10   1e-10   1e-10   1e-11   2e-09
0 21159 4.80157e-05  0.120039  1e-10   1e-10   1e-10   1e-11   2e-09
0 21161 4.80157e-05  0.120039  1e-10   1e-10   1e-10   1e-11   2e-09
0 21163 4.80157e-05  0.120039  1e-10   1e-10   1e-10   1e-11   2e-09
0 21165 4.80157e-05  0.120039  1e-10   1e-10   1e-10   1e-11   2e-09
0 21166 4.80157e-05  0.120039  1e-10   1e-10   1e-10   1e-11   2e-09
0 21168 4.80157e-05  0.120039  1e-10   1e-10   1e-10   1e-11   2e-09
5410 0 4.80157e-05  0.120039  1e-10   1e-10   1e-10   1e-11   2e-09
0 21169 4.80157e-05  0.120039  1e-10   1e-10   1e-10   1e-11   2e-09
0 21174 4.80157e-05  0.120039  1e-10   1e-10   1e-10   1e-11   2e-09
0 21178 4.80157e-05  0.120039  1e-10   1e-10   1e-10   1e-11   2e-09
0 21181 4.80157e-05  0.120039  1e-10   1e-10   1e-10   1e-11   2e-09
3535 0 4.80157e-05  0.120039  1e-10   1e-10   1e-10   1e-11   2e-09
0 21903 4.80157e-05  0.120039  1e-10   1e-10   1e-10   1e-11   2e-09
0 21905 4.80157e-05  0.120039  1e-10   1e-10   1e-10   1e-11   2e-09
0 21981 4.80157e-05  0.120039  1e-10   1e-10   1e-10   1e-11   2e-09
0 21982 4.80157e-05  0.120039  1e-10   1e-10   1e-10   1e-11   2e-09
987 0 4.80157e-05  0.120039  1e-10   1e-10   1e-10   1e-11   2e-09
1073 0 4.80157e-05  0.120039  1e-10   1e-10   1e-10   1e-11   2e-09
0 21984 4.80157e-05  0.120039  1e-10   1e-10   1e-10   1e-11   2e-09
0 21986 4.80157e-05  0.120039  1e-10   1e-10   1e-10   1e-11   2e-09
0 21914 4.80157e-05  0.120039  1e-10   1e-10   1e-10   1e-11   2e-09
5594 0 4.80157e-05  0.120039  1e-10   1e-10   1e-10   1e-11   2e-09
0 21989 4.80157e-05  0.120039  1e-10   1e-10   1e-10   1e-11   2e-09
2857 0 4.80157e-05  0.120039  1e-10   1e-10   1e-10   1e-11   2e-09
2877 0 4.80157e-05  0.120039  1e-10   1e-10   1e-10   1e-11   2e-09
2896 0 4.80157e-05  0.120039  1e-10   1e-10   1e-10   1e-11   2e-09
0 21993 4.80157e-05  0.120039  1e-10   1e-10   1e-10   1e-11   2e-09
2937 0 4.80157e-05  0.120039  1e-10   1e-10   1e-10   1e-11   2e-09
3006 0 4.80157e-05  0.120039  1e-10   1e-10   1e-10   1e-11   2e-09
3026 0 4.80157e-05  0.120039  1e-10   1e-10   1e-10   1e-11   2e-09
3027 0 4.80157e-05  0.120039  1e-10   1e-10   1e-10   1e-11   2e-09
0 22001 4.80157e-05  0.120039  1e-10   1e-10   1e-10   1e-11   2e-09
3047 0 4.80157e-05  0.120039  1e-10   1e-10   1e-10   1e-11   2e-09
0 22004 4.80157e-05  0.120039  1e-10   1e-10   1e-10   1e-11   2e-09
0 22006 4.80157e-05  0.120039  1e-10   1e-10   1e-10   1e-11   2e-09
3213 0 4.80157e-05  0.120039  1e-10   1e-10   1e-10   1e-11   2e-09
0 22010 4.80157e-05  0.120039  1e-10   1e-10   1e-10   1e-11   2e-09
0 22010 4.80157e-05  0.120039  1e-10   1e-10   1e-10   1e-11   2e-09
5609 0 4.80157e-05  0.120039  1e-10   1e-10   1e-10   1e-11   2e-09
3376 0 4.80157e-05  0.120039  1e-10   1e-10   1e-10   1e-11   2e-09
3337 0 4.80157e-05  0.120039  1e-10   1e-10   1e-10   1e-11   2e-09
3377 0 4.80157e-05  0.120039  1e-10   1e-10   1e-10   1e-11   2e-09
0 21799 4.80157e-05  0.120039  1e-10   1e-10   1e-10   1e-11   2e-09
3456 0 4.80157e-05  0.120039  1e-10   1e-10   1e-10   1e-11   2e-09
3457 0 4.80157e-05  0.120039  1e-10   1e-10   1e-10   1e-11   2e-09
0 22178 4.80157e-05  0.120039  1e-10   1e-10   1e-10   1e-11   2e-09
3554 0 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
3624 0 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
5416 0 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
0 20912 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
0 20914 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
0 20922 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
5418 0 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
3864 0 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
0 20929 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
0 20936 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
4078 0 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
5487 0 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
0 20941 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
4222 0 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
0 20946 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
0 20946 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
0 20948 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
4490 0 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
0 20952 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
4743 0 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
5510 0 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
0 20958 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
0 20959 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
0 21185 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
3555 0 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
3601 0 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
0 21188 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
0 21194 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
0 21195 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
5443 0 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
3799 0 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
3825 0 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
0 21203 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
5543 0 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
3865 0 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
0 21207 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
0 21209 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
0 21211 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
5545 0 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
5396 0 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
4044 0 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
0 21215 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
5489 0 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
0 21220 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
0 21220 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
5547 0 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
4261 0 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
0 21226 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
0 21226 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
4369 0 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
0 21229 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
0 21231 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
0 21231 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
0 21233 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
0 21234 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
4636 0 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
5511 0 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
0 21238 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
0 21236 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
0 21237 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
0 21238 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
0 21240 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
4903 0 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
0 21838 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
4118 0 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
0 21842 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
4190 0 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
0 21849 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
4400 0 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
0 21851 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
4602 0 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
0 21858 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
0 21859 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
4904 0 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
3603 0 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
3627 0 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
5629 0 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
0 22184 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
0 22184 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
3577 0 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
0 22186 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
0 21811 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
3666 0 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
0 21815 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
3726 0 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
3747 0 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
0 21824 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
0 22198 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
0 22198 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
0 22199 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
0 21827 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
3886 0 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
0 22204 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
3907 0 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
0 21838 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
4047 0 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
4083 0 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
0 22211 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
4014 0 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
0 22212 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
4048 0 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
0 22213 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
4085 0 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
0 21841 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
0 21842 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
0 22216 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
0 22216 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
0 22217 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
0 22219 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
5633 0 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
0 22216 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
4193 0 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
0 22218 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
0 21847 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
0 21849 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
4335 0 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
0 21849 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
4336 0 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
4265 0 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
0 22222 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
0 21853 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
0 21854 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
4401 0 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
0 22226 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
4460 0 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
0 22228 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
4461 0 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
4531 0 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
4604 0 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
0 22232 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
0 21859 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
0 21861 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
4790 0 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
4676 0 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
4791 0 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
0 22236 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
0 22237 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
4907 0 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
4050 0 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
0 22738 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
0 22740 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
4429 0 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
0 22750 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
0 22751 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
0 22757 2.82587e-05  0.0706468  1e-10   1e-10   1e-10   1e-11   2e-09
