0 18974 4.83404e-05  0.120851   1.1e-09   1e-10   1e-10   1e-11   2e-09
4935 0 4.83404e-05  0.120851   1.1e-09   1e-10   1e-10   1e-11   2e-09
810 0 4.83404e-05  0.120851   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 18975 4.83404e-05  0.120851   1.1e-09   1e-10   1e-10   1e-11   2e-09
830 0 4.83404e-05  0.120851   1.1e-09   1e-10   1e-10   1e-11   2e-09
4936 0 4.83404e-05  0.120851   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 19042 4.83404e-05  0.120851   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 19043 4.83404e-05  0.120851   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 19045 4.83404e-05  0.120851   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 19046 4.83404e-05  0.120851   1.1e-09   1e-10   1e-10   1e-11   2e-09
5219 0 4.83404e-05  0.120851   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 19816 4.83404e-05  0.120851   1.1e-09   1e-10   1e-10   1e-11   2e-09
5166 0 4.83404e-05  0.120851   1.1e-09   1e-10   1e-10   1e-11   2e-09
2172 0 4.83404e-05  0.120851   1.1e-09   1e-10   1e-10   1e-11   2e-09
2232 0 4.83404e-05  0.120851   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 19822 4.83404e-05  0.120851   1.1e-09   1e-10   1e-10   1e-11   2e-09
2252 0 4.83404e-05  0.120851   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 19833 4.83404e-05  0.120851   1.1e-09   1e-10   1e-10   1e-11   2e-09
2432 0 4.83404e-05  0.120851   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 19837 4.83404e-05  0.120851   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 19839 4.83404e-05  0.120851   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 19840 4.83404e-05  0.120851   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 19845 4.83404e-05  0.120851   1.1e-09   1e-10   1e-10   1e-11   2e-09
2602 0 4.83404e-05  0.120851   1.1e-09   1e-10   1e-10   1e-11   2e-09
2622 0 4.83404e-05  0.120851   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 19850 4.83404e-05  0.120851   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 19851 4.83404e-05  0.120851   1.1e-09   1e-10   1e-10   1e-11   2e-09
2712 0 4.83404e-05  0.120851   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 19942 4.83404e-05  0.120851   1.1e-09   1e-10   1e-10   1e-11   2e-09
752 0 4.83404e-05  0.120851   1.1e-09   1e-10   1e-10   1e-11   2e-09
2173 0 4.83404e-05  0.120851   1.1e-09   1e-10   1e-10   1e-11   2e-09
2193 0 4.83404e-05  0.120851   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 20049 4.83404e-05  0.120851   1.1e-09   1e-10   1e-10   1e-11   2e-09
2278 0 4.83404e-05  0.120851   1.1e-09   1e-10   1e-10   1e-11   2e-09
2333 0 4.83404e-05  0.120851   1.1e-09   1e-10   1e-10   1e-11   2e-09
2353 0 4.83404e-05  0.120851   1.1e-09   1e-10   1e-10   1e-11   2e-09
2373 0 4.83404e-05  0.120851   1.1e-09   1e-10   1e-10   1e-11   2e-09
2413 0 4.83404e-05  0.120851   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 19839 4.83404e-05  0.120851   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 20068 4.83404e-05  0.120851   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 20070 4.83404e-05  0.120851   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 20074 4.83404e-05  0.120851   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 20076 4.83404e-05  0.120851   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 20077 4.83404e-05  0.120851   1.1e-09   1e-10   1e-10   1e-11   2e-09
2583 0 4.83404e-05  0.120851   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 20081 4.83404e-05  0.120851   1.1e-09   1e-10   1e-10   1e-11   2e-09
2773 0 4.83404e-05  0.120851   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 20090 4.83404e-05  0.120851   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 19967 4.83404e-05  0.120851   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 19967 4.83404e-05  0.120851   1.1e-09   1e-10   1e-10   1e-11   2e-09
753 0 4.83404e-05  0.120851   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 19972 4.83404e-05  0.120851   1.1e-09   1e-10   1e-10   1e-11   2e-09
853 0 4.83404e-05  0.120851   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 19976 4.83404e-05  0.120851   1.1e-09   1e-10   1e-10   1e-11   2e-09
