0 18080 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
3739 0 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
5028 0 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 18382 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
28513 0 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 18385 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
3819 0 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 18388 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 18392 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
458 0 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
4032 0 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
4068 0 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 18399 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
459 0 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 18400 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 18400 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
5073 0 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 18403 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 18406 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 18406 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
4320 0 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 18411 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
4415 0 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 18413 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
5081 0 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 18411 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
4416 0 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 18415 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 18417 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 18418 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 18417 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
4625 0 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
4696 0 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 18421 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 18421 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 18421 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
4856 0 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 18985 3.28986e-05  0.0822465   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 19051 3.28986e-05  0.0822465   1.2e-09   1e-10   1e-10   1e-11   3e-09
961 0 3.28986e-05  0.0822465   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 19054 3.28986e-05  0.0822465   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 18989 3.28986e-05  0.0822465   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 18990 3.28986e-05  0.0822465   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 19056 3.28986e-05  0.0822465   1.2e-09   1e-10   1e-10   1e-11   3e-09
1065 0 3.28986e-05  0.0822465   1.2e-09   1e-10   1e-10   1e-11   3e-09
1095 0 3.28986e-05  0.0822465   1.2e-09   1e-10   1e-10   1e-11   3e-09
1140 0 3.28986e-05  0.0822465   1.2e-09   1e-10   1e-10   1e-11   3e-09
2850 0 3.28986e-05  0.0822465   1.2e-09   1e-10   1e-10   1e-11   3e-09
2870 0 3.28986e-05  0.0822465   1.2e-09   1e-10   1e-10   1e-11   3e-09
2871 0 3.28986e-05  0.0822465   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 19062 3.28986e-05  0.0822465   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 18996 3.28986e-05  0.0822465   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 19063 3.28986e-05  0.0822465   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 19065 3.28986e-05  0.0822465   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 19002 3.28986e-05  0.0822465   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 19069 3.28986e-05  0.0822465   1.2e-09   1e-10   1e-10   1e-11   3e-09
3040 0 3.28986e-05  0.0822465   1.2e-09   1e-10   1e-10   1e-11   3e-09
3100 0 3.28986e-05  0.0822465   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 19008 3.28986e-05  0.0822465   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 19075 3.28986e-05  0.0822465   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 19009 3.28986e-05  0.0822465   1.2e-09   1e-10   1e-10   1e-11   3e-09
3140 0 3.28986e-05  0.0822465   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 19011 3.28986e-05  0.0822465   1.2e-09   1e-10   1e-10   1e-11   3e-09
3180 0 3.28986e-05  0.0822465   1.2e-09   1e-10   1e-10   1e-11   3e-09
3121 0 3.28986e-05  0.0822465   1.2e-09   1e-10   1e-10   1e-11   3e-09
3141 0 3.28986e-05  0.0822465   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 19077 3.28986e-05  0.0822465   1.2e-09   1e-10   1e-10   1e-11   3e-09
3203 0 3.28986e-05  0.0822465   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 19012 3.28986e-05  0.0822465   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 19079 3.28986e-05  0.0822465   1.2e-09   1e-10   1e-10   1e-11   3e-09
3270 0 3.28986e-05  0.0822465   1.2e-09   1e-10   1e-10   1e-11   3e-09
3310 0 3.28986e-05  0.0822465   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 19012 3.28986e-05  0.0822465   1.2e-09   1e-10   1e-10   1e-11   3e-09
3271 0 3.28986e-05  0.0822465   1.2e-09   1e-10   1e-10   1e-11   3e-09
3311 0 3.28986e-05  0.0822465   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 19012 3.28986e-05  0.0822465   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 19242 3.28986e-05  0.0822465   1.2e-09   1e-10   1e-10   1e-11   3e-09
3331 0 3.28986e-05  0.0822465   1.2e-09   1e-10   1e-10   1e-11   3e-09
3351 0 3.28986e-05  0.0822465   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 19244 3.28986e-05  0.0822465   1.2e-09   1e-10   1e-10   1e-11   3e-09
3431 0 3.28986e-05  0.0822465   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 19245 3.28986e-05  0.0822465   1.2e-09   1e-10   1e-10   1e-11   3e-09
3490 0 3.28986e-05  0.0822465   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 18887 3.28986e-05  0.0822465   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 18889 3.28986e-05  0.0822465   1.2e-09   1e-10   1e-10   1e-11   3e-09
3511 0 3.28986e-05  0.0822465   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 19250 3.28986e-05  0.0822465   1.2e-09   1e-10   1e-10   1e-11   3e-09
1042 0 3.28986e-05  0.0822465   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 19962 3.28986e-05  0.0822465   1.2e-09   1e-10   1e-10   1e-11   3e-09
1096 0 3.28986e-05  0.0822465   1.2e-09   1e-10   1e-10   1e-11   3e-09
2852 0 3.28986e-05  0.0822465   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 19964 3.28986e-05  0.0822465   1.2e-09   1e-10   1e-10   1e-11   3e-09
2972 0 3.28986e-05  0.0822465   1.2e-09   1e-10   1e-10   1e-11   3e-09
3002 0 3.28986e-05  0.0822465   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 19852 3.28986e-05  0.0822465   1.2e-09   1e-10   1e-10   1e-11   3e-09
3122 0 3.28986e-05  0.0822465   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 19859 3.28986e-05  0.0822465   1.2e-09   1e-10   1e-10   1e-11   3e-09
5168 0 3.28986e-05  0.0822465   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 19871 3.28986e-05  0.0822465   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 19874 3.28986e-05  0.0822465   1.2e-09   1e-10   1e-10   1e-11   3e-09
3392 0 3.28986e-05  0.0822465   1.2e-09   1e-10   1e-10   1e-11   3e-09
3432 0 3.28986e-05  0.0822465   1.2e-09   1e-10   1e-10   1e-11   3e-09
3492 0 3.28986e-05  0.0822465   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 19886 3.28986e-05  0.0822465   1.2e-09   1e-10   1e-10   1e-11   3e-09
903 0 3.28986e-05  0.0822465   1.2e-09   1e-10   1e-10   1e-11   3e-09
1003 0 3.28986e-05  0.0822465   1.2e-09   1e-10   1e-10   1e-11   3e-09
1067 0 3.28986e-05  0.0822465   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 19964 3.28986e-05  0.0822465   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 19984 3.28986e-05  0.0822465   1.2e-09   1e-10   1e-10   1e-11   3e-09
1098 0 3.28986e-05  0.0822465   1.2e-09   1e-10   1e-10   1e-11   3e-09
2853 0 3.28986e-05  0.0822465   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 19964 3.28986e-05  0.0822465   1.2e-09   1e-10   1e-10   1e-11   3e-09
2913 0 3.28986e-05  0.0822465   1.2e-09   1e-10   1e-10   1e-11   3e-09
2933 0 3.28986e-05  0.0822465   1.2e-09   1e-10   1e-10   1e-11   3e-09
3003 0 3.28986e-05  0.0822465   1.2e-09   1e-10   1e-10   1e-11   3e-09
3043 0 3.28986e-05  0.0822465   1.2e-09   1e-10   1e-10   1e-11   3e-09
3063 0 3.28986e-05  0.0822465   1.2e-09   1e-10   1e-10   1e-11   3e-09
3163 0 3.28986e-05  0.0822465   1.2e-09   1e-10   1e-10   1e-11   3e-09
3183 0 3.28986e-05  0.0822465   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 19865 3.28986e-05  0.0822465   1.2e-09   1e-10   1e-10   1e-11   3e-09
3233 0 3.28986e-05  0.0822465   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 20146 3.28986e-05  0.0822465   1.2e-09   1e-10   1e-10   1e-11   3e-09
5194 0 3.28986e-05  0.0822465   1.2e-09   1e-10   1e-10   1e-11   3e-09
3253 0 3.28986e-05  0.0822465   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 20148 3.28986e-05  0.0822465   1.2e-09   1e-10   1e-10   1e-11   3e-09
3408 0 3.28986e-05  0.0822465   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 20157 3.28986e-05  0.0822465   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 20160 3.28986e-05  0.0822465   1.2e-09   1e-10   1e-10   1e-11   3e-09
3533 0 3.28986e-05  0.0822465   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 22821 2.5099e-05  0.0627475   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 22824 2.5099e-05  0.0627475   1.2e-09   1e-10   1e-10   1e-11   3e-09
988 0 2.5099e-05  0.0627475   1.2e-09   1e-10   1e-10   1e-11   3e-09
1028 0 2.5099e-05  0.0627475   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 22828 2.5099e-05  0.0627475   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 22832 2.5099e-05  0.0627475   1.2e-09   1e-10   1e-10   1e-11   3e-09
2938 0 2.5099e-05  0.0627475   1.2e-09   1e-10   1e-10   1e-11   3e-09
2978 0 2.5099e-05  0.0627475   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 22885 2.5099e-05  0.0627475   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 22854 2.5099e-05  0.0627475   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 22854 2.5099e-05  0.0627475   1.2e-09   1e-10   1e-10   1e-11   3e-09
3238 0 2.5099e-05  0.0627475   1.2e-09   1e-10   1e-10   1e-11   3e-09
3216 0 2.5099e-05  0.0627475   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 22856 2.5099e-05  0.0627475   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 22860 2.5099e-05  0.0627475   1.2e-09   1e-10   1e-10   1e-11   3e-09
3338 0 2.5099e-05  0.0627475   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 22864 2.5099e-05  0.0627475   1.2e-09   1e-10   1e-10   1e-11   3e-09
3378 0 2.5099e-05  0.0627475   1.2e-09   1e-10   1e-10   1e-11   3e-09
3438 0 2.5099e-05  0.0627475   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 22870 2.5099e-05  0.0627475   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 22876 2.5099e-05  0.0627475   1.2e-09   1e-10   1e-10   1e-11   3e-09
969 0 2.5099e-05  0.0627475   1.2e-09   1e-10   1e-10   1e-11   3e-09
5735 0 2.5099e-05  0.0627475   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 22949 2.5099e-05  0.0627475   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 22953 2.5099e-05  0.0627475   1.2e-09   1e-10   1e-10   1e-11   3e-09
5715 0 2.5099e-05  0.0627475   1.2e-09   1e-10   1e-10   1e-11   3e-09
3149 0 2.5099e-05  0.0627475   1.2e-09   1e-10   1e-10   1e-11   3e-09
3189 0 2.5099e-05  0.0627475   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 22979 2.5099e-05  0.0627475   1.2e-09   1e-10   1e-10   1e-11   3e-09
3319 0 2.5099e-05  0.0627475   1.2e-09   1e-10   1e-10   1e-11   3e-09
5681 0 2.5099e-05  0.0627475   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 22985 2.5099e-05  0.0627475   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 22988 2.5099e-05  0.0627475   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 22991 2.5099e-05  0.0627475   1.2e-09   1e-10   1e-10   1e-11   3e-09
3439 0 2.5099e-05  0.0627475   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 22996 2.5099e-05  0.0627475   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 22998 2.5099e-05  0.0627475   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 23696 2.5099e-05  0.0627475   1.2e-09   1e-10   1e-10   1e-11   3e-09
911 0 2.5099e-05  0.0627475   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 23700 2.5099e-05  0.0627475   1.2e-09   1e-10   1e-10   1e-11   3e-09
5755 0 2.5099e-05  0.0627475   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 23873 2.5099e-05  0.0627475   1.2e-09   1e-10   1e-10   1e-11   3e-09
1011 0 2.5099e-05  0.0627475   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 23875 2.5099e-05  0.0627475   1.2e-09   1e-10   1e-10   1e-11   3e-09
1030 0 2.5099e-05  0.0627475   1.2e-09   1e-10   1e-10   1e-11   3e-09
1108 0 2.5099e-05  0.0627475   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 23705 2.5099e-05  0.0627475   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 23706 2.5099e-05  0.0627475   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 23876 2.5099e-05  0.0627475   1.2e-09   1e-10   1e-10   1e-11   3e-09
1051 0 2.5099e-05  0.0627475   1.2e-09   1e-10   1e-10   1e-11   3e-09
2860 0 2.5099e-05  0.0627475   1.2e-09   1e-10   1e-10   1e-11   3e-09
2861 0 2.5099e-05  0.0627475   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 23880 2.5099e-05  0.0627475   1.2e-09   1e-10   1e-10   1e-11   3e-09
5757 0 2.5099e-05  0.0627475   1.2e-09   1e-10   1e-10   1e-11   3e-09
5758 0 2.5099e-05  0.0627475   1.2e-09   1e-10   1e-10   1e-11   3e-09
2961 0 2.5099e-05  0.0627475   1.2e-09   1e-10   1e-10   1e-11   3e-09
2992 0 2.5099e-05  0.0627475   1.2e-09   1e-10   1e-10   1e-11   3e-09
3050 0 2.5099e-05  0.0627475   1.2e-09   1e-10   1e-10   1e-11   3e-09
3070 0 2.5099e-05  0.0627475   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 23891 2.5099e-05  0.0627475   1.2e-09   1e-10   1e-10   1e-11   3e-09
3130 0 2.5099e-05  0.0627475   1.2e-09   1e-10   1e-10   1e-11   3e-09
3170 0 2.5099e-05  0.0627475   1.2e-09   1e-10   1e-10   1e-11   3e-09
3151 0 2.5099e-05  0.0627475   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 23900 2.5099e-05  0.0627475   1.2e-09   1e-10   1e-10   1e-11   3e-09
3171 0 2.5099e-05  0.0627475   1.2e-09   1e-10   1e-10   1e-11   3e-09
3191 0 2.5099e-05  0.0627475   1.2e-09   1e-10   1e-10   1e-11   3e-09
3219 0 2.5099e-05  0.0627475   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 23730 2.5099e-05  0.0627475   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 23902 2.5099e-05  0.0627475   1.2e-09   1e-10   1e-10   1e-11   3e-09
3261 0 2.5099e-05  0.0627475   1.2e-09   1e-10   1e-10   1e-11   3e-09
3320 0 2.5099e-05  0.0627475   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 23738 2.5099e-05  0.0627475   1.2e-09   1e-10   1e-10   1e-11   3e-09
5788 0 2.5099e-05  0.0627475   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 23738 2.5099e-05  0.0627475   1.2e-09   1e-10   1e-10   1e-11   3e-09
3301 0 2.5099e-05  0.0627475   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 23904 2.5099e-05  0.0627475   1.2e-09   1e-10   1e-10   1e-11   3e-09
5746 0 2.5099e-05  0.0627475   1.2e-09   1e-10   1e-10   1e-11   3e-09
3380 0 2.5099e-05  0.0627475   1.2e-09   1e-10   1e-10   1e-11   3e-09
3400 0 2.5099e-05  0.0627475   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 23912 2.5099e-05  0.0627475   1.2e-09   1e-10   1e-10   1e-11   3e-09
33399 0 2.5099e-05  0.0627475   1.2e-09   1e-10   1e-10   1e-11   3e-09
3441 0 2.5099e-05  0.0627475   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 23916 2.5099e-05  0.0627475   1.2e-09   1e-10   1e-10   1e-11   3e-09
5759 0 2.5099e-05  0.0627475   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 23750 2.5099e-05  0.0627475   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 23750 2.5099e-05  0.0627475   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 23918 2.5099e-05  0.0627475   1.2e-09   1e-10   1e-10   1e-11   3e-09
3501 0 2.5099e-05  0.0627475   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 24307 2.5099e-05  0.0627475   1.2e-09   1e-10   1e-10   1e-11   3e-09
932 0 2.5099e-05  0.0627475   1.2e-09   1e-10   1e-10   1e-11   3e-09
953 0 2.5099e-05  0.0627475   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 24695 2.5099e-05  0.0627475   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 24695 2.5099e-05  0.0627475   1.2e-09   1e-10   1e-10   1e-11   3e-09
1152 0 2.5099e-05  0.0627475   1.2e-09   1e-10   1e-10   1e-11   3e-09
2862 0 2.5099e-05  0.0627475   1.2e-09   1e-10   1e-10   1e-11   3e-09
2882 0 2.5099e-05  0.0627475   1.2e-09   1e-10   1e-10   1e-11   3e-09
2863 0 2.5099e-05  0.0627475   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 24696 2.5099e-05  0.0627475   1.2e-09   1e-10   1e-10   1e-11   3e-09
2902 0 2.5099e-05  0.0627475   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 24700 2.5099e-05  0.0627475   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 24529 2.5099e-05  0.0627475   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 24705 2.5099e-05  0.0627475   1.2e-09   1e-10   1e-10   1e-11   3e-09
3072 0 2.5099e-05  0.0627475   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 24533 2.5099e-05  0.0627475   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 24707 2.5099e-05  0.0627475   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 24536 2.5099e-05  0.0627475   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 24710 2.5099e-05  0.0627475   1.2e-09   1e-10   1e-10   1e-11   3e-09
3173 0 2.5099e-05  0.0627475   1.2e-09   1e-10   1e-10   1e-11   3e-09
3223 0 2.5099e-05  0.0627475   1.2e-09   1e-10   1e-10   1e-11   3e-09
3263 0 2.5099e-05  0.0627475   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 24541 2.5099e-05  0.0627475   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 24542 2.5099e-05  0.0627475   1.2e-09   1e-10   1e-10   1e-11   3e-09
3283 0 2.5099e-05  0.0627475   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 24717 2.5099e-05  0.0627475   1.2e-09   1e-10   1e-10   1e-11   3e-09
3342 0 2.5099e-05  0.0627475   1.2e-09   1e-10   1e-10   1e-11   3e-09
3402 0 2.5099e-05  0.0627475   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 24551 2.5099e-05  0.0627475   1.2e-09   1e-10   1e-10   1e-11   3e-09
3442 0 2.5099e-05  0.0627475   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 24551 2.5099e-05  0.0627475   1.2e-09   1e-10   1e-10   1e-11   3e-09
33572 0 2.5099e-05  0.0627475   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 24723 2.5099e-05  0.0627475   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 24725 2.5099e-05  0.0627475   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 24727 2.5099e-05  0.0627475   1.2e-09   1e-10   1e-10   1e-11   3e-09
3482 0 2.5099e-05  0.0627475   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 24553 2.5099e-05  0.0627475   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 24729 2.5099e-05  0.0627475   1.2e-09   1e-10   1e-10   1e-11   3e-09
3543 0 2.5099e-05  0.0627475   1.2e-09   1e-10   1e-10   1e-11   3e-09
