1732 0 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
1733 0 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
0 24638 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
1852 0 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
0 24642 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
0 24643 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
0 24644 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
1972 0 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
1933 0 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
0 24649 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
2012 0 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
0 24473 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
0 24476 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
0 24478 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
2143 0 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
0 24656 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
2178 0 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
5698 0 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
2198 0 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
0 22771 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
2338 0 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
0 22780 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
0 22787 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
2608 0 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
5567 0 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
0 22882 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
2738 0 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
2758 0 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
2798 0 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
5674 0 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
0 22803 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
638 0 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
0 22806 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
0 22807 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
0 22808 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
738 0 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
0 22812 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
0 22813 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
0 22814 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
838 0 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
0 22817 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
2179 0 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
5699 0 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
0 22895 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
0 22895 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
0 22898 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
0 22899 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
0 22900 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
2319 0 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
0 22904 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
0 22904 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
2419 0 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
2439 0 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
2459 0 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
0 22911 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
0 22916 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
0 22920 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
2689 0 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
2701 0 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
0 22928 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
0 22929 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
639 0 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
0 22932 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
0 22934 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
0 22937 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
0 22940 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
2180 0 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
0 23645 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
5780 0 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
5748 0 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
2221 0 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
2240 0 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
2260 0 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
2241 0 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
0 23822 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
0 23654 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
0 23655 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
0 23829 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
0 23657 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
0 23832 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
2460 0 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
2488 0 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
0 23834 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
2530 0 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
0 23663 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
2550 0 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
2531 0 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
0 23668 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
0 23670 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
0 23842 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
0 23843 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
0 23671 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
2691 0 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
0 23846 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
2702 0 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
2721 0 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
2781 0 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
0 23851 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
2801 0 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
0 23852 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
2840 0 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
0 23683 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
0 23854 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
0 23855 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
641 0 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
661 0 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
760 0 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
689 0 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
0 23684 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
719 0 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
0 23857 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
0 23688 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
840 0 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
0 23693 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
880 0 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
881 0 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
892 0 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
2182 0 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
0 24660 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
0 24486 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
0 24662 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
2263 0 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
0 24663 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
0 24492 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
2362 0 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
2343 0 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
0 24495 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
2442 0 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
2491 0 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
0 24500 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
2552 0 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
0 24502 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
2553 0 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
2573 0 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
0 24683 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
0 24684 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
0 24685 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
0 24513 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
2803 0 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
2842 0 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
0 24517 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
0 24518 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
0 24694 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
691 0 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
721 0 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
762 0 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
0 24518 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
0 24694 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
0 24694 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
782 0 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
862 0 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
882 0 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
0 24304 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
