706 0 4.83404e-05  0.120851   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 19943 4.83404e-05  0.120851   1.2e-09   1e-10   1e-10   1e-11   2e-09
732 0 4.83404e-05  0.120851   1.2e-09   1e-10   1e-10   1e-11   2e-09
772 0 4.83404e-05  0.120851   1.2e-09   1e-10   1e-10   1e-11   2e-09
792 0 4.83404e-05  0.120851   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 19950 4.83404e-05  0.120851   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 19952 4.83404e-05  0.120851   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 20049 4.83404e-05  0.120851   1.2e-09   1e-10   1e-10   1e-11   2e-09
2253 0 4.83404e-05  0.120851   1.2e-09   1e-10   1e-10   1e-11   2e-09
2268 0 4.83404e-05  0.120851   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 20054 4.83404e-05  0.120851   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 20055 4.83404e-05  0.120851   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 20057 4.83404e-05  0.120851   1.2e-09   1e-10   1e-10   1e-11   2e-09
2393 0 4.83404e-05  0.120851   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 20062 4.83404e-05  0.120851   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 20064 4.83404e-05  0.120851   1.2e-09   1e-10   1e-10   1e-11   2e-09
2477 0 4.83404e-05  0.120851   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 20066 4.83404e-05  0.120851   1.2e-09   1e-10   1e-10   1e-11   2e-09
5186 0 4.83404e-05  0.120851   1.2e-09   1e-10   1e-10   1e-11   2e-09
5188 0 4.83404e-05  0.120851   1.2e-09   1e-10   1e-10   1e-11   2e-09
2543 0 4.83404e-05  0.120851   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 20078 4.83404e-05  0.120851   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 20080 4.83404e-05  0.120851   1.2e-09   1e-10   1e-10   1e-11   2e-09
2643 0 4.83404e-05  0.120851   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 20084 4.83404e-05  0.120851   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 20085 4.83404e-05  0.120851   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 20089 4.83404e-05  0.120851   1.2e-09   1e-10   1e-10   1e-11   2e-09
633 0 4.83404e-05  0.120851   1.2e-09   1e-10   1e-10   1e-11   2e-09
677 0 4.83404e-05  0.120851   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 19942 4.83404e-05  0.120851   1.2e-09   1e-10   1e-10   1e-11   2e-09
793 0 4.83404e-05  0.120851   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 19971 4.83404e-05  0.120851   1.2e-09   1e-10   1e-10   1e-11   2e-09
833 0 4.83404e-05  0.120851   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 19974 4.83404e-05  0.120851   1.2e-09   1e-10   1e-10   1e-11   2e-09
