0 17945 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
4318 0 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
0 17947 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
4283 0 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
0 17948 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
0 17949 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
4355 0 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
0 17954 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
4550 0 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
4515 0 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
4551 0 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
0 17961 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
4659 0 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
0 17959 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
0 17961 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
4732 0 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
0 17961 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
0 17963 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
0 17962 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
0 17963 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
3569 0 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
0 18197 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
3592 0 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
3639 0 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
3659 0 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
0 18080 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
28507 0 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
0 18390 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
3919 0 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
4069 0 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
0 18399 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
4212 0 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
4141 0 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
0 18403 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
4284 0 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
0 18406 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
0 18406 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
4357 0 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
0 18411 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
0 18412 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
0 18414 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
4481 0 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
4552 0 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
0 18415 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
4553 0 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
0 18416 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
0 18420 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
4771 0 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
4697 0 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
0 18422 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
4890 0 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
0 18422 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
4891 0 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
0 18423 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
0 18980 3.28986e-05  0.0822465   1e-09   1e-10   1e-10   1e-11   3e-09
0 19049 3.28986e-05  0.0822465   1e-09   1e-10   1e-10   1e-11   3e-09
940 0 3.28986e-05  0.0822465   1e-09   1e-10   1e-10   1e-11   3e-09
0 18986 3.28986e-05  0.0822465   1e-09   1e-10   1e-10   1e-11   3e-09
941 0 3.28986e-05  0.0822465   1e-09   1e-10   1e-10   1e-11   3e-09
1001 0 3.28986e-05  0.0822465   1e-09   1e-10   1e-10   1e-11   3e-09
1021 0 3.28986e-05  0.0822465   1e-09   1e-10   1e-10   1e-11   3e-09
0 19057 3.28986e-05  0.0822465   1e-09   1e-10   1e-10   1e-11   3e-09
1120 0 3.28986e-05  0.0822465   1e-09   1e-10   1e-10   1e-11   3e-09
0 18991 3.28986e-05  0.0822465   1e-09   1e-10   1e-10   1e-11   3e-09
1121 0 3.28986e-05  0.0822465   1e-09   1e-10   1e-10   1e-11   3e-09
0 19060 3.28986e-05  0.0822465   1e-09   1e-10   1e-10   1e-11   3e-09
0 18999 3.28986e-05  0.0822465   1e-09   1e-10   1e-10   1e-11   3e-09
2951 0 3.28986e-05  0.0822465   1e-09   1e-10   1e-10   1e-11   3e-09
0 19066 3.28986e-05  0.0822465   1e-09   1e-10   1e-10   1e-11   3e-09
2971 0 3.28986e-05  0.0822465   1e-09   1e-10   1e-10   1e-11   3e-09
2987 0 3.28986e-05  0.0822465   1e-09   1e-10   1e-10   1e-11   3e-09
0 19068 3.28986e-05  0.0822465   1e-09   1e-10   1e-10   1e-11   3e-09
3060 0 3.28986e-05  0.0822465   1e-09   1e-10   1e-10   1e-11   3e-09
3101 0 3.28986e-05  0.0822465   1e-09   1e-10   1e-10   1e-11   3e-09
5084 0 3.28986e-05  0.0822465   1e-09   1e-10   1e-10   1e-11   3e-09
0 19010 3.28986e-05  0.0822465   1e-09   1e-10   1e-10   1e-11   3e-09
0 19012 3.28986e-05  0.0822465   1e-09   1e-10   1e-10   1e-11   3e-09
0 19012 3.28986e-05  0.0822465   1e-09   1e-10   1e-10   1e-11   3e-09
0 19079 3.28986e-05  0.0822465   1e-09   1e-10   1e-10   1e-11   3e-09
0 19012 3.28986e-05  0.0822465   1e-09   1e-10   1e-10   1e-11   3e-09
5157 0 3.28986e-05  0.0822465   1e-09   1e-10   1e-10   1e-11   3e-09
5158 0 3.28986e-05  0.0822465   1e-09   1e-10   1e-10   1e-11   3e-09
3330 0 3.28986e-05  0.0822465   1e-09   1e-10   1e-10   1e-11   3e-09
3390 0 3.28986e-05  0.0822465   1e-09   1e-10   1e-10   1e-11   3e-09
0 19243 3.28986e-05  0.0822465   1e-09   1e-10   1e-10   1e-11   3e-09
3391 0 3.28986e-05  0.0822465   1e-09   1e-10   1e-10   1e-11   3e-09
3430 0 3.28986e-05  0.0822465   1e-09   1e-10   1e-10   1e-11   3e-09
0 18884 3.28986e-05  0.0822465   1e-09   1e-10   1e-10   1e-11   3e-09
5129 0 3.28986e-05  0.0822465   1e-09   1e-10   1e-10   1e-11   3e-09
3530 0 3.28986e-05  0.0822465   1e-09   1e-10   1e-10   1e-11   3e-09
3471 0 3.28986e-05  0.0822465   1e-09   1e-10   1e-10   1e-11   3e-09
0 19247 3.28986e-05  0.0822465   1e-09   1e-10   1e-10   1e-11   3e-09
0 19250 3.28986e-05  0.0822465   1e-09   1e-10   1e-10   1e-11   3e-09
902 0 3.28986e-05  0.0822465   1e-09   1e-10   1e-10   1e-11   3e-09
922 0 3.28986e-05  0.0822465   1e-09   1e-10   1e-10   1e-11   3e-09
962 0 3.28986e-05  0.0822465   1e-09   1e-10   1e-10   1e-11   3e-09
2872 0 3.28986e-05  0.0822465   1e-09   1e-10   1e-10   1e-11   3e-09
2952 0 3.28986e-05  0.0822465   1e-09   1e-10   1e-10   1e-11   3e-09
0 19858 3.28986e-05  0.0822465   1e-09   1e-10   1e-10   1e-11   3e-09
3162 0 3.28986e-05  0.0822465   1e-09   1e-10   1e-10   1e-11   3e-09
0 19862 3.28986e-05  0.0822465   1e-09   1e-10   1e-10   1e-11   3e-09
0 19869 3.28986e-05  0.0822465   1e-09   1e-10   1e-10   1e-11   3e-09
0 19873 3.28986e-05  0.0822465   1e-09   1e-10   1e-10   1e-11   3e-09
0 19877 3.28986e-05  0.0822465   1e-09   1e-10   1e-10   1e-11   3e-09
3452 0 3.28986e-05  0.0822465   1e-09   1e-10   1e-10   1e-11   3e-09
0 19881 3.28986e-05  0.0822465   1e-09   1e-10   1e-10   1e-11   3e-09
0 19883 3.28986e-05  0.0822465   1e-09   1e-10   1e-10   1e-11   3e-09
3532 0 3.28986e-05  0.0822465   1e-09   1e-10   1e-10   1e-11   3e-09
0 19978 3.28986e-05  0.0822465   1e-09   1e-10   1e-10   1e-11   3e-09
983 0 3.28986e-05  0.0822465   1e-09   1e-10   1e-10   1e-11   3e-09
0 19983 3.28986e-05  0.0822465   1e-09   1e-10   1e-10   1e-11   3e-09
1043 0 3.28986e-05  0.0822465   1e-09   1e-10   1e-10   1e-11   3e-09
2893 0 3.28986e-05  0.0822465   1e-09   1e-10   1e-10   1e-11   3e-09
0 20123 3.28986e-05  0.0822465   1e-09   1e-10   1e-10   1e-11   3e-09
0 20124 3.28986e-05  0.0822465   1e-09   1e-10   1e-10   1e-11   3e-09
2953 0 3.28986e-05  0.0822465   1e-09   1e-10   1e-10   1e-11   3e-09
0 20127 3.28986e-05  0.0822465   1e-09   1e-10   1e-10   1e-11   3e-09
2973 0 3.28986e-05  0.0822465   1e-09   1e-10   1e-10   1e-11   3e-09
0 20128 3.28986e-05  0.0822465   1e-09   1e-10   1e-10   1e-11   3e-09
0 20132 3.28986e-05  0.0822465   1e-09   1e-10   1e-10   1e-11   3e-09
0 20134 3.28986e-05  0.0822465   1e-09   1e-10   1e-10   1e-11   3e-09
3103 0 3.28986e-05  0.0822465   1e-09   1e-10   1e-10   1e-11   3e-09
5169 0 3.28986e-05  0.0822465   1e-09   1e-10   1e-10   1e-11   3e-09
0 20144 3.28986e-05  0.0822465   1e-09   1e-10   1e-10   1e-11   3e-09
0 20148 3.28986e-05  0.0822465   1e-09   1e-10   1e-10   1e-11   3e-09
0 20153 3.28986e-05  0.0822465   1e-09   1e-10   1e-10   1e-11   3e-09
0 20153 3.28986e-05  0.0822465   1e-09   1e-10   1e-10   1e-11   3e-09
0 20156 3.28986e-05  0.0822465   1e-09   1e-10   1e-10   1e-11   3e-09
3433 0 3.28986e-05  0.0822465   1e-09   1e-10   1e-10   1e-11   3e-09
3493 0 3.28986e-05  0.0822465   1e-09   1e-10   1e-10   1e-11   3e-09
0 22825 2.5099e-05  0.0627475   1e-09   1e-10   1e-10   1e-11   3e-09
0 22826 2.5099e-05  0.0627475   1e-09   1e-10   1e-10   1e-11   3e-09
0 22834 2.5099e-05  0.0627475   1e-09   1e-10   1e-10   1e-11   3e-09
2898 0 2.5099e-05  0.0627475   1e-09   1e-10   1e-10   1e-11   3e-09
0 22837 2.5099e-05  0.0627475   1e-09   1e-10   1e-10   1e-11   3e-09
0 22839 2.5099e-05  0.0627475   1e-09   1e-10   1e-10   1e-11   3e-09
3088 0 2.5099e-05  0.0627475   1e-09   1e-10   1e-10   1e-11   3e-09
0 22857 2.5099e-05  0.0627475   1e-09   1e-10   1e-10   1e-11   3e-09
0 22858 2.5099e-05  0.0627475   1e-09   1e-10   1e-10   1e-11   3e-09
3278 0 2.5099e-05  0.0627475   1e-09   1e-10   1e-10   1e-11   3e-09
0 22863 2.5099e-05  0.0627475   1e-09   1e-10   1e-10   1e-11   3e-09
3358 0 2.5099e-05  0.0627475   1e-09   1e-10   1e-10   1e-11   3e-09
3398 0 2.5099e-05  0.0627475   1e-09   1e-10   1e-10   1e-11   3e-09
3458 0 2.5099e-05  0.0627475   1e-09   1e-10   1e-10   1e-11   3e-09
0 22871 2.5099e-05  0.0627475   1e-09   1e-10   1e-10   1e-11   3e-09
0 22875 2.5099e-05  0.0627475   1e-09   1e-10   1e-10   1e-11   3e-09
909 0 2.5099e-05  0.0627475   1e-09   1e-10   1e-10   1e-11   3e-09
929 0 2.5099e-05  0.0627475   1e-09   1e-10   1e-10   1e-11   3e-09
0 22945 2.5099e-05  0.0627475   1e-09   1e-10   1e-10   1e-11   3e-09
0 22949 2.5099e-05  0.0627475   1e-09   1e-10   1e-10   1e-11   3e-09
989 0 2.5099e-05  0.0627475   1e-09   1e-10   1e-10   1e-11   3e-09
1029 0 2.5099e-05  0.0627475   1e-09   1e-10   1e-10   1e-11   3e-09
0 22952 2.5099e-05  0.0627475   1e-09   1e-10   1e-10   1e-11   3e-09
1149 0 2.5099e-05  0.0627475   1e-09   1e-10   1e-10   1e-11   3e-09
5679 0 2.5099e-05  0.0627475   1e-09   1e-10   1e-10   1e-11   3e-09
2919 0 2.5099e-05  0.0627475   1e-09   1e-10   1e-10   1e-11   3e-09
2979 0 2.5099e-05  0.0627475   1e-09   1e-10   1e-10   1e-11   3e-09
2991 0 2.5099e-05  0.0627475   1e-09   1e-10   1e-10   1e-11   3e-09
3009 0 2.5099e-05  0.0627475   1e-09   1e-10   1e-10   1e-11   3e-09
3069 0 2.5099e-05  0.0627475   1e-09   1e-10   1e-10   1e-11   3e-09
3089 0 2.5099e-05  0.0627475   1e-09   1e-10   1e-10   1e-11   3e-09
3217 0 2.5099e-05  0.0627475   1e-09   1e-10   1e-10   1e-11   3e-09
3239 0 2.5099e-05  0.0627475   1e-09   1e-10   1e-10   1e-11   3e-09
0 22979 2.5099e-05  0.0627475   1e-09   1e-10   1e-10   1e-11   3e-09
0 22981 2.5099e-05  0.0627475   1e-09   1e-10   1e-10   1e-11   3e-09
3339 0 2.5099e-05  0.0627475   1e-09   1e-10   1e-10   1e-11   3e-09
3359 0 2.5099e-05  0.0627475   1e-09   1e-10   1e-10   1e-11   3e-09
3399 0 2.5099e-05  0.0627475   1e-09   1e-10   1e-10   1e-11   3e-09
3411 0 2.5099e-05  0.0627475   1e-09   1e-10   1e-10   1e-11   3e-09
3421 0 2.5099e-05  0.0627475   1e-09   1e-10   1e-10   1e-11   3e-09
5717 0 2.5099e-05  0.0627475   1e-09   1e-10   1e-10   1e-11   3e-09
3479 0 2.5099e-05  0.0627475   1e-09   1e-10   1e-10   1e-11   3e-09
5707 0 2.5099e-05  0.0627475   1e-09   1e-10   1e-10   1e-11   3e-09
0 22997 2.5099e-05  0.0627475   1e-09   1e-10   1e-10   1e-11   3e-09
3519 0 2.5099e-05  0.0627475   1e-09   1e-10   1e-10   1e-11   3e-09
910 0 2.5099e-05  0.0627475   1e-09   1e-10   1e-10   1e-11   3e-09
970 0 2.5099e-05  0.0627475   1e-09   1e-10   1e-10   1e-11   3e-09
0 23701 2.5099e-05  0.0627475   1e-09   1e-10   1e-10   1e-11   3e-09
990 0 2.5099e-05  0.0627475   1e-09   1e-10   1e-10   1e-11   3e-09
0 23874 2.5099e-05  0.0627475   1e-09   1e-10   1e-10   1e-11   3e-09
1079 0 2.5099e-05  0.0627475   1e-09   1e-10   1e-10   1e-11   3e-09
0 23878 2.5099e-05  0.0627475   1e-09   1e-10   1e-10   1e-11   3e-09
0 23707 2.5099e-05  0.0627475   1e-09   1e-10   1e-10   1e-11   3e-09
1150 0 2.5099e-05  0.0627475   1e-09   1e-10   1e-10   1e-11   3e-09
1131 0 2.5099e-05  0.0627475   1e-09   1e-10   1e-10   1e-11   3e-09
0 23878 2.5099e-05  0.0627475   1e-09   1e-10   1e-10   1e-11   3e-09
0 23879 2.5099e-05  0.0627475   1e-09   1e-10   1e-10   1e-11   3e-09
2920 0 2.5099e-05  0.0627475   1e-09   1e-10   1e-10   1e-11   3e-09
0 23713 2.5099e-05  0.0627475   1e-09   1e-10   1e-10   1e-11   3e-09
0 23883 2.5099e-05  0.0627475   1e-09   1e-10   1e-10   1e-11   3e-09
2941 0 2.5099e-05  0.0627475   1e-09   1e-10   1e-10   1e-11   3e-09
0 23885 2.5099e-05  0.0627475   1e-09   1e-10   1e-10   1e-11   3e-09
0 23886 2.5099e-05  0.0627475   1e-09   1e-10   1e-10   1e-11   3e-09
3010 0 2.5099e-05  0.0627475   1e-09   1e-10   1e-10   1e-11   3e-09
0 23888 2.5099e-05  0.0627475   1e-09   1e-10   1e-10   1e-11   3e-09
3031 0 2.5099e-05  0.0627475   1e-09   1e-10   1e-10   1e-11   3e-09
0 23720 2.5099e-05  0.0627475   1e-09   1e-10   1e-10   1e-11   3e-09
0 23893 2.5099e-05  0.0627475   1e-09   1e-10   1e-10   1e-11   3e-09
3111 0 2.5099e-05  0.0627475   1e-09   1e-10   1e-10   1e-11   3e-09
5786 0 2.5099e-05  0.0627475   1e-09   1e-10   1e-10   1e-11   3e-09
0 23896 2.5099e-05  0.0627475   1e-09   1e-10   1e-10   1e-11   3e-09
0 23898 2.5099e-05  0.0627475   1e-09   1e-10   1e-10   1e-11   3e-09
5787 0 2.5099e-05  0.0627475   1e-09   1e-10   1e-10   1e-11   3e-09
0 23900 2.5099e-05  0.0627475   1e-09   1e-10   1e-10   1e-11   3e-09
0 23732 2.5099e-05  0.0627475   1e-09   1e-10   1e-10   1e-11   3e-09
5789 0 2.5099e-05  0.0627475   1e-09   1e-10   1e-10   1e-11   3e-09
0 23908 2.5099e-05  0.0627475   1e-09   1e-10   1e-10   1e-11   3e-09
0 23738 2.5099e-05  0.0627475   1e-09   1e-10   1e-10   1e-11   3e-09
3401 0 2.5099e-05  0.0627475   1e-09   1e-10   1e-10   1e-11   3e-09
0 23745 2.5099e-05  0.0627475   1e-09   1e-10   1e-10   1e-11   3e-09
0 23746 2.5099e-05  0.0627475   1e-09   1e-10   1e-10   1e-11   3e-09
0 23917 2.5099e-05  0.0627475   1e-09   1e-10   1e-10   1e-11   3e-09
3520 0 2.5099e-05  0.0627475   1e-09   1e-10   1e-10   1e-11   3e-09
3481 0 2.5099e-05  0.0627475   1e-09   1e-10   1e-10   1e-11   3e-09
5760 0 2.5099e-05  0.0627475   1e-09   1e-10   1e-10   1e-11   3e-09
0 23921 2.5099e-05  0.0627475   1e-09   1e-10   1e-10   1e-11   3e-09
0 24308 2.5099e-05  0.0627475   1e-09   1e-10   1e-10   1e-11   3e-09
0 24307 2.5099e-05  0.0627475   1e-09   1e-10   1e-10   1e-11   3e-09
1012 0 2.5099e-05  0.0627475   1e-09   1e-10   1e-10   1e-11   3e-09
0 24519 2.5099e-05  0.0627475   1e-09   1e-10   1e-10   1e-11   3e-09
1013 0 2.5099e-05  0.0627475   1e-09   1e-10   1e-10   1e-11   3e-09
1082 0 2.5099e-05  0.0627475   1e-09   1e-10   1e-10   1e-11   3e-09
1083 0 2.5099e-05  0.0627475   1e-09   1e-10   1e-10   1e-11   3e-09
0 24695 2.5099e-05  0.0627475   1e-09   1e-10   1e-10   1e-11   3e-09
0 24695 2.5099e-05  0.0627475   1e-09   1e-10   1e-10   1e-11   3e-09
0 24519 2.5099e-05  0.0627475   1e-09   1e-10   1e-10   1e-11   3e-09
2922 0 2.5099e-05  0.0627475   1e-09   1e-10   1e-10   1e-11   3e-09
0 24523 2.5099e-05  0.0627475   1e-09   1e-10   1e-10   1e-11   3e-09
2942 0 2.5099e-05  0.0627475   1e-09   1e-10   1e-10   1e-11   3e-09
0 24524 2.5099e-05  0.0627475   1e-09   1e-10   1e-10   1e-11   3e-09
0 24699 2.5099e-05  0.0627475   1e-09   1e-10   1e-10   1e-11   3e-09
2963 0 2.5099e-05  0.0627475   1e-09   1e-10   1e-10   1e-11   3e-09
0 24526 2.5099e-05  0.0627475   1e-09   1e-10   1e-10   1e-11   3e-09
0 24528 2.5099e-05  0.0627475   1e-09   1e-10   1e-10   1e-11   3e-09
2983 0 2.5099e-05  0.0627475   1e-09   1e-10   1e-10   1e-11   3e-09
0 24702 2.5099e-05  0.0627475   1e-09   1e-10   1e-10   1e-11   3e-09
3013 0 2.5099e-05  0.0627475   1e-09   1e-10   1e-10   1e-11   3e-09
3052 0 2.5099e-05  0.0627475   1e-09   1e-10   1e-10   1e-11   3e-09
0 24530 2.5099e-05  0.0627475   1e-09   1e-10   1e-10   1e-11   3e-09
3152 0 2.5099e-05  0.0627475   1e-09   1e-10   1e-10   1e-11   3e-09
0 24537 2.5099e-05  0.0627475   1e-09   1e-10   1e-10   1e-11   3e-09
0 24712 2.5099e-05  0.0627475   1e-09   1e-10   1e-10   1e-11   3e-09
3193 0 2.5099e-05  0.0627475   1e-09   1e-10   1e-10   1e-11   3e-09
3242 0 2.5099e-05  0.0627475   1e-09   1e-10   1e-10   1e-11   3e-09
0 24540 2.5099e-05  0.0627475   1e-09   1e-10   1e-10   1e-11   3e-09
3222 0 2.5099e-05  0.0627475   1e-09   1e-10   1e-10   1e-11   3e-09
0 24714 2.5099e-05  0.0627475   1e-09   1e-10   1e-10   1e-11   3e-09
3303 0 2.5099e-05  0.0627475   1e-09   1e-10   1e-10   1e-11   3e-09
3323 0 2.5099e-05  0.0627475   1e-09   1e-10   1e-10   1e-11   3e-09
3362 0 2.5099e-05  0.0627475   1e-09   1e-10   1e-10   1e-11   3e-09
0 24546 2.5099e-05  0.0627475   1e-09   1e-10   1e-10   1e-11   3e-09
3343 0 2.5099e-05  0.0627475   1e-09   1e-10   1e-10   1e-11   3e-09
0 24552 2.5099e-05  0.0627475   1e-09   1e-10   1e-10   1e-11   3e-09
5795 0 2.5099e-05  0.0627475   1e-09   1e-10   1e-10   1e-11   3e-09
3443 0 2.5099e-05  0.0627475   1e-09   1e-10   1e-10   1e-11   3e-09
0 24554 2.5099e-05  0.0627475   1e-09   1e-10   1e-10   1e-11   3e-09
0 24556 2.5099e-05  0.0627475   1e-09   1e-10   1e-10   1e-11   3e-09
0 24730 2.5099e-05  0.0627475   1e-09   1e-10   1e-10   1e-11   3e-09
