2544 0 4.13994e-05  0.103499  1.5e-10   1e-10   1e-10   1e-11   2e-09
2564 0 4.13994e-05  0.103499  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 20826 4.13994e-05  0.103499  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 20961 4.13994e-05  0.103499  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 20961 4.13994e-05  0.103499  1.5e-10   1e-10   1e-10   1e-11   2e-09
2834 0 4.13994e-05  0.103499  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 20961 4.13994e-05  0.103499  1.5e-10   1e-10   1e-10   1e-11   2e-09
734 0 4.13994e-05  0.103499  1.5e-10   1e-10   1e-10   1e-11   2e-09
680 0 4.13994e-05  0.103499  1.5e-10   1e-10   1e-10   1e-11   2e-09
794 0 4.13994e-05  0.103499  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 20968 4.13994e-05  0.103499  1.5e-10   1e-10   1e-10   1e-11   2e-09
854 0 4.13994e-05  0.103499  1.5e-10   1e-10   1e-10   1e-11   2e-09
5436 0 4.13994e-05  0.103499  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 21060 4.13994e-05  0.103499  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 21060 4.13994e-05  0.103499  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 21062 4.13994e-05  0.103499  1.5e-10   1e-10   1e-10   1e-11   2e-09
5550 0 4.13994e-05  0.103499  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 21065 4.13994e-05  0.103499  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 21066 4.13994e-05  0.103499  1.5e-10   1e-10   1e-10   1e-11   2e-09
2315 0 4.13994e-05  0.103499  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 21070 4.13994e-05  0.103499  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 21074 4.13994e-05  0.103499  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 21077 4.13994e-05  0.103499  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 21091 4.13994e-05  0.103499  1.5e-10   1e-10   1e-10   1e-11   2e-09
2665 0 4.13994e-05  0.103499  1.5e-10   1e-10   1e-10   1e-11   2e-09
2699 0 4.13994e-05  0.103499  1.5e-10   1e-10   1e-10   1e-11   2e-09
2715 0 4.13994e-05  0.103499  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 21098 4.13994e-05  0.103499  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 21101 4.13994e-05  0.103499  1.5e-10   1e-10   1e-10   1e-11   2e-09
655 0 4.13994e-05  0.103499  1.5e-10   1e-10   1e-10   1e-11   2e-09
681 0 4.13994e-05  0.103499  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 20961 4.13994e-05  0.103499  1.5e-10   1e-10   1e-10   1e-11   2e-09
735 0 4.13994e-05  0.103499  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 20984 4.13994e-05  0.103499  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 20986 4.13994e-05  0.103499  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 20987 4.13994e-05  0.103499  1.5e-10   1e-10   1e-10   1e-11   2e-09
815 0 4.13994e-05  0.103499  1.5e-10   1e-10   1e-10   1e-11   2e-09
835 0 4.13994e-05  0.103499  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 20994 4.13994e-05  0.103499  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 21741 4.13994e-05  0.103499  1.5e-10   1e-10   1e-10   1e-11   2e-09
2216 0 4.13994e-05  0.103499  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 21743 4.13994e-05  0.103499  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 22069 4.13994e-05  0.103499  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 22069 4.13994e-05  0.103499  1.5e-10   1e-10   1e-10   1e-11   2e-09
2197 0 4.13994e-05  0.103499  1.5e-10   1e-10   1e-10   1e-11   2e-09
2236 0 4.13994e-05  0.103499  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 21746 4.13994e-05  0.103499  1.5e-10   1e-10   1e-10   1e-11   2e-09
2237 0 4.13994e-05  0.103499  1.5e-10   1e-10   1e-10   1e-11   2e-09
2280 0 4.13994e-05  0.103499  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 21750 4.13994e-05  0.103499  1.5e-10   1e-10   1e-10   1e-11   2e-09
5583 0 4.13994e-05  0.103499  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 21752 4.13994e-05  0.103499  1.5e-10   1e-10   1e-10   1e-11   2e-09
2297 0 4.13994e-05  0.103499  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 22082 4.13994e-05  0.103499  1.5e-10   1e-10   1e-10   1e-11   2e-09
2483 0 4.13994e-05  0.103499  1.5e-10   1e-10   1e-10   1e-11   2e-09
2484 0 4.13994e-05  0.103499  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 21941 4.13994e-05  0.103499  1.5e-10   1e-10   1e-10   1e-11   2e-09
2506 0 4.13994e-05  0.103499  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 21864 4.13994e-05  0.103499  1.5e-10   1e-10   1e-10   1e-11   2e-09
2526 0 4.13994e-05  0.103499  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 21865 4.13994e-05  0.103499  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 21871 4.13994e-05  0.103499  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 21946 4.13994e-05  0.103499  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 21948 4.13994e-05  0.103499  1.5e-10   1e-10   1e-10   1e-11   2e-09
2647 0 4.13994e-05  0.103499  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 21873 4.13994e-05  0.103499  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 21874 4.13994e-05  0.103499  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 21951 4.13994e-05  0.103499  1.5e-10   1e-10   1e-10   1e-11   2e-09
2736 0 4.13994e-05  0.103499  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 21955 4.13994e-05  0.103499  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 21958 4.13994e-05  0.103499  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 21959 4.13994e-05  0.103499  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 21886 4.13994e-05  0.103499  1.5e-10   1e-10   1e-10   1e-11   2e-09
5596 0 4.13994e-05  0.103499  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 21962 4.13994e-05  0.103499  1.5e-10   1e-10   1e-10   1e-11   2e-09
682 0 4.13994e-05  0.103499  1.5e-10   1e-10   1e-10   1e-11   2e-09
756 0 4.13994e-05  0.103499  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 21887 4.13994e-05  0.103499  1.5e-10   1e-10   1e-10   1e-11   2e-09
5577 0 4.13994e-05  0.103499  1.5e-10   1e-10   1e-10   1e-11   2e-09
5597 0 4.13994e-05  0.103499  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 21895 4.13994e-05  0.103499  1.5e-10   1e-10   1e-10   1e-11   2e-09
836 0 4.13994e-05  0.103499  1.5e-10   1e-10   1e-10   1e-11   2e-09
5590 0 4.13994e-05  0.103499  1.5e-10   1e-10   1e-10   1e-11   2e-09
777 0 4.13994e-05  0.103499  1.5e-10   1e-10   1e-10   1e-11   2e-09
5578 0 4.13994e-05  0.103499  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 21973 4.13994e-05  0.103499  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 21975 4.13994e-05  0.103499  1.5e-10   1e-10   1e-10   1e-11   2e-09
904 0 4.80157e-05  0.120039  1.5e-10   1e-10   1e-10   1e-11   2e-09
944 0 4.80157e-05  0.120039  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 20977 4.80157e-05  0.120039  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 20980 4.80157e-05  0.120039  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 20981 4.80157e-05  0.120039  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 20981 4.80157e-05  0.120039  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 20868 4.80157e-05  0.120039  1.5e-10   1e-10   1e-10   1e-11   2e-09
3184 0 4.80157e-05  0.120039  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 20882 4.80157e-05  0.120039  1.5e-10   1e-10   1e-10   1e-11   2e-09
5404 0 4.80157e-05  0.120039  1.5e-10   1e-10   1e-10   1e-11   2e-09
3234 0 4.80157e-05  0.120039  1.5e-10   1e-10   1e-10   1e-11   2e-09
3254 0 4.80157e-05  0.120039  1.5e-10   1e-10   1e-10   1e-11   2e-09
3294 0 4.80157e-05  0.120039  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 20894 4.80157e-05  0.120039  1.5e-10   1e-10   1e-10   1e-11   2e-09
3374 0 4.80157e-05  0.120039  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 20895 4.80157e-05  0.120039  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 20898 4.80157e-05  0.120039  1.5e-10   1e-10   1e-10   1e-11   2e-09
5411 0 4.80157e-05  0.120039  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 20905 4.80157e-05  0.120039  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 20995 4.80157e-05  0.120039  1.5e-10   1e-10   1e-10   1e-11   2e-09
965 0 4.80157e-05  0.120039  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 21003 4.80157e-05  0.120039  1.5e-10   1e-10   1e-10   1e-11   2e-09
1145 0 4.80157e-05  0.120039  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 20981 4.80157e-05  0.120039  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 20981 4.80157e-05  0.120039  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 21151 4.80157e-05  0.120039  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 21152 4.80157e-05  0.120039  1.5e-10   1e-10   1e-10   1e-11   2e-09
5534 0 4.80157e-05  0.120039  1.5e-10   1e-10   1e-10   1e-11   2e-09
3165 0 4.80157e-05  0.120039  1.5e-10   1e-10   1e-10   1e-11   2e-09
3185 0 4.80157e-05  0.120039  1.5e-10   1e-10   1e-10   1e-11   2e-09
3235 0 4.80157e-05  0.120039  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 21164 4.80157e-05  0.120039  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 21171 4.80157e-05  0.120039  1.5e-10   1e-10   1e-10   1e-11   2e-09
3375 0 4.80157e-05  0.120039  1.5e-10   1e-10   1e-10   1e-11   2e-09
3395 0 4.80157e-05  0.120039  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 21903 4.80157e-05  0.120039  1.5e-10   1e-10   1e-10   1e-11   2e-09
907 0 4.80157e-05  0.120039  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 21979 4.80157e-05  0.120039  1.5e-10   1e-10   1e-10   1e-11   2e-09
5599 0 4.80157e-05  0.120039  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 21906 4.80157e-05  0.120039  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 21983 4.80157e-05  0.120039  1.5e-10   1e-10   1e-10   1e-11   2e-09
1046 0 4.80157e-05  0.120039  1.5e-10   1e-10   1e-10   1e-11   2e-09
1072 0 4.80157e-05  0.120039  1.5e-10   1e-10   1e-10   1e-11   2e-09
1103 0 4.80157e-05  0.120039  1.5e-10   1e-10   1e-10   1e-11   2e-09
1074 0 4.80157e-05  0.120039  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 21985 4.80157e-05  0.120039  1.5e-10   1e-10   1e-10   1e-11   2e-09
5593 0 4.80157e-05  0.120039  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 21915 4.80157e-05  0.120039  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 21915 4.80157e-05  0.120039  1.5e-10   1e-10   1e-10   1e-11   2e-09
1127 0 4.80157e-05  0.120039  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 21986 4.80157e-05  0.120039  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 21989 4.80157e-05  0.120039  1.5e-10   1e-10   1e-10   1e-11   2e-09
5601 0 4.80157e-05  0.120039  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 21919 4.80157e-05  0.120039  1.5e-10   1e-10   1e-10   1e-11   2e-09
5602 0 4.80157e-05  0.120039  1.5e-10   1e-10   1e-10   1e-11   2e-09
2897 0 4.80157e-05  0.120039  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 21992 4.80157e-05  0.120039  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 21927 4.80157e-05  0.120039  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 21998 4.80157e-05  0.120039  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 21999 4.80157e-05  0.120039  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 21929 4.80157e-05  0.120039  1.5e-10   1e-10   1e-10   1e-11   2e-09
3086 0 4.80157e-05  0.120039  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 21933 4.80157e-05  0.120039  1.5e-10   1e-10   1e-10   1e-11   2e-09
3146 0 4.80157e-05  0.120039  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 21936 4.80157e-05  0.120039  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 22008 4.80157e-05  0.120039  1.5e-10   1e-10   1e-10   1e-11   2e-09
3212 0 4.80157e-05  0.120039  1.5e-10   1e-10   1e-10   1e-11   2e-09
3236 0 4.80157e-05  0.120039  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 21936 4.80157e-05  0.120039  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 21936 4.80157e-05  0.120039  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 22010 4.80157e-05  0.120039  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 22010 4.80157e-05  0.120039  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 21936 4.80157e-05  0.120039  1.5e-10   1e-10   1e-10   1e-11   2e-09
3297 0 4.80157e-05  0.120039  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 22010 4.80157e-05  0.120039  1.5e-10   1e-10   1e-10   1e-11   2e-09
5651 0 4.80157e-05  0.120039  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 22010 4.80157e-05  0.120039  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 22173 4.80157e-05  0.120039  1.5e-10   1e-10   1e-10   1e-11   2e-09
3437 0 4.80157e-05  0.120039  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 22177 4.80157e-05  0.120039  1.5e-10   1e-10   1e-10   1e-11   2e-09
5626 0 4.80157e-05  0.120039  1.5e-10   1e-10   1e-10   1e-11   2e-09
3476 0 4.80157e-05  0.120039  1.5e-10   1e-10   1e-10   1e-11   2e-09
3536 0 4.80157e-05  0.120039  1.5e-10   1e-10   1e-10   1e-11   2e-09
5627 0 4.80157e-05  0.120039  1.5e-10   1e-10   1e-10   1e-11   2e-09
3477 0 4.80157e-05  0.120039  1.5e-10   1e-10   1e-10   1e-11   2e-09
3497 0 4.80157e-05  0.120039  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 22181 4.80157e-05  0.120039  1.5e-10   1e-10   1e-10   1e-11   2e-09
3599 0 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 20910 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
3600 0 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
3625 0 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 20911 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
5540 0 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
3684 0 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
3724 0 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 20915 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
3744 0 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 20916 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 20925 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 20925 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 20926 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
3884 0 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
5544 0 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
5485 0 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
5393 0 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
5486 0 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 20938 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 20935 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
5395 0 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
4150 0 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 20940 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
5445 0 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
4115 0 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
4151 0 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 20941 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
4294 0 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
5420 0 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
4330 0 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
5546 0 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 20947 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
4397 0 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 20950 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 20951 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 20951 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
4562 0 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 20953 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
4598 0 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
4634 0 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
4563 0 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
4599 0 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
4670 0 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 20957 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
4783 0 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 20958 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 20958 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 20958 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 20960 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
4867 0 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
5414 0 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
3645 0 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
3665 0 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
3685 0 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 21191 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 21192 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
3745 0 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
3809 0 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
3885 0 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
3925 0 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
3965 0 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 21213 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
4011 0 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 21218 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 21218 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
4153 0 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 21219 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
4189 0 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
4296 0 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
5422 0 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 21222 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 21224 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
4456 0 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 21228 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
4457 0 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 21230 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
4600 0 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 21235 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
4601 0 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 21236 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
4708 0 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 21238 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
4902 0 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 21239 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 21843 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
4226 0 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 21844 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
4262 0 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
4426 0 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
4494 0 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 21854 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
4530 0 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
4566 0 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 21857 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 21860 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
4746 0 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 21861 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
5628 0 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 21808 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 21809 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
3604 0 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
3646 0 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
5611 0 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 22187 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 22189 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 22190 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
3687 0 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 21816 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
3746 0 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
3766 0 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 21820 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
3727 0 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
3767 0 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
3800 0 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
3810 0 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
3866 0 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
5604 0 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
3926 0 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 21830 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 21832 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
3946 0 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
3966 0 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 21834 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
5613 0 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
3927 0 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 22206 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 22208 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
5614 0 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 22211 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
3986 0 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 21836 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
5494 0 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
4049 0 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
