0 21864 4.13994e-05  0.103499  5e-11   1e-10   1e-10   1e-11   2e-09
0 21864 4.13994e-05  0.103499  5e-11   1e-10   1e-10   1e-11   2e-09
2357 0 4.13994e-05  0.103499  5e-11   1e-10   1e-10   1e-11   2e-09
5655 0 4.13994e-05  0.103499  5e-11   1e-10   1e-10   1e-11   2e-09
2416 0 4.13994e-05  0.103499  5e-11   1e-10   1e-10   1e-11   2e-09
2456 0 4.13994e-05  0.103499  5e-11   1e-10   1e-10   1e-11   2e-09
0 21941 4.13994e-05  0.103499  5e-11   1e-10   1e-10   1e-11   2e-09
2437 0 4.13994e-05  0.103499  5e-11   1e-10   1e-10   1e-11   2e-09
2606 0 4.13994e-05  0.103499  5e-11   1e-10   1e-10   1e-11   2e-09
5565 0 4.13994e-05  0.103499  5e-11   1e-10   1e-10   1e-11   2e-09
2607 0 4.13994e-05  0.103499  5e-11   1e-10   1e-10   1e-11   2e-09
5639 0 4.13994e-05  0.103499  5e-11   1e-10   1e-10   1e-11   2e-09
0 21948 4.13994e-05  0.103499  5e-11   1e-10   1e-10   1e-11   2e-09
2687 0 4.13994e-05  0.103499  5e-11   1e-10   1e-10   1e-11   2e-09
0 21880 4.13994e-05  0.103499  5e-11   1e-10   1e-10   1e-11   2e-09
2777 0 4.13994e-05  0.103499  5e-11   1e-10   1e-10   1e-11   2e-09
0 21957 4.13994e-05  0.103499  5e-11   1e-10   1e-10   1e-11   2e-09
2836 0 4.13994e-05  0.103499  5e-11   1e-10   1e-10   1e-11   2e-09
0 21885 4.13994e-05  0.103499  5e-11   1e-10   1e-10   1e-11   2e-09
0 21960 4.13994e-05  0.103499  5e-11   1e-10   1e-10   1e-11   2e-09
714 0 4.13994e-05  0.103499  5e-11   1e-10   1e-10   1e-11   2e-09
0 21964 4.13994e-05  0.103499  5e-11   1e-10   1e-10   1e-11   2e-09
757 0 4.13994e-05  0.103499  5e-11   1e-10   1e-10   1e-11   2e-09
817 0 4.13994e-05  0.103499  5e-11   1e-10   1e-10   1e-11   2e-09
0 21970 4.13994e-05  0.103499  5e-11   1e-10   1e-10   1e-11   2e-09
0 21897 4.13994e-05  0.103499  5e-11   1e-10   1e-10   1e-11   2e-09
857 0 4.13994e-05  0.103499  5e-11   1e-10   1e-10   1e-11   2e-09
877 0 4.13994e-05  0.103499  5e-11   1e-10   1e-10   1e-11   2e-09
0 20973 4.80157e-05  0.120039  5e-11   1e-10   1e-10   1e-11   2e-09
0 20974 4.80157e-05  0.120039  5e-11   1e-10   1e-10   1e-11   2e-09
0 20976 4.80157e-05  0.120039  5e-11   1e-10   1e-10   1e-11   2e-09
1044 0 4.80157e-05  0.120039  5e-11   1e-10   1e-10   1e-11   2e-09
0 20979 4.80157e-05  0.120039  5e-11   1e-10   1e-10   1e-11   2e-09
1099 0 4.80157e-05  0.120039  5e-11   1e-10   1e-10   1e-11   2e-09
1070 0 4.80157e-05  0.120039  5e-11   1e-10   1e-10   1e-11   2e-09
0 20981 4.80157e-05  0.120039  5e-11   1e-10   1e-10   1e-11   2e-09
0 20981 4.80157e-05  0.120039  5e-11   1e-10   1e-10   1e-11   2e-09
2914 0 4.80157e-05  0.120039  5e-11   1e-10   1e-10   1e-11   2e-09
3044 0 4.80157e-05  0.120039  5e-11   1e-10   1e-10   1e-11   2e-09
0 20872 4.80157e-05  0.120039  5e-11   1e-10   1e-10   1e-11   2e-09
0 20875 4.80157e-05  0.120039  5e-11   1e-10   1e-10   1e-11   2e-09
0 20886 4.80157e-05  0.120039  5e-11   1e-10   1e-10   1e-11   2e-09
0 20884 4.80157e-05  0.120039  5e-11   1e-10   1e-10   1e-11   2e-09
0 20893 4.80157e-05  0.120039  5e-11   1e-10   1e-10   1e-11   2e-09
3334 0 4.80157e-05  0.120039  5e-11   1e-10   1e-10   1e-11   2e-09
3394 0 4.80157e-05  0.120039  5e-11   1e-10   1e-10   1e-11   2e-09
3454 0 4.80157e-05  0.120039  5e-11   1e-10   1e-10   1e-11   2e-09
0 20899 4.80157e-05  0.120039  5e-11   1e-10   1e-10   1e-11   2e-09
3474 0 4.80157e-05  0.120039  5e-11   1e-10   1e-10   1e-11   2e-09
0 20900 4.80157e-05  0.120039  5e-11   1e-10   1e-10   1e-11   2e-09
0 20903 4.80157e-05  0.120039  5e-11   1e-10   1e-10   1e-11   2e-09
3514 0 4.80157e-05  0.120039  5e-11   1e-10   1e-10   1e-11   2e-09
3534 0 4.80157e-05  0.120039  5e-11   1e-10   1e-10   1e-11   2e-09
905 0 4.80157e-05  0.120039  5e-11   1e-10   1e-10   1e-11   2e-09
985 0 4.80157e-05  0.120039  5e-11   1e-10   1e-10   1e-11   2e-09
0 21001 4.80157e-05  0.120039  5e-11   1e-10   1e-10   1e-11   2e-09
1101 0 4.80157e-05  0.120039  5e-11   1e-10   1e-10   1e-11   2e-09
0 21142 4.80157e-05  0.120039  5e-11   1e-10   1e-10   1e-11   2e-09
0 21147 4.80157e-05  0.120039  5e-11   1e-10   1e-10   1e-11   2e-09
3025 0 4.80157e-05  0.120039  5e-11   1e-10   1e-10   1e-11   2e-09
0 21149 4.80157e-05  0.120039  5e-11   1e-10   1e-10   1e-11   2e-09
0 21153 4.80157e-05  0.120039  5e-11   1e-10   1e-10   1e-11   2e-09
5406 0 4.80157e-05  0.120039  5e-11   1e-10   1e-10   1e-11   2e-09
5408 0 4.80157e-05  0.120039  5e-11   1e-10   1e-10   1e-11   2e-09
3275 0 4.80157e-05  0.120039  5e-11   1e-10   1e-10   1e-11   2e-09
3295 0 4.80157e-05  0.120039  5e-11   1e-10   1e-10   1e-11   2e-09
3315 0 4.80157e-05  0.120039  5e-11   1e-10   1e-10   1e-11   2e-09
0 21169 4.80157e-05  0.120039  5e-11   1e-10   1e-10   1e-11   2e-09
3335 0 4.80157e-05  0.120039  5e-11   1e-10   1e-10   1e-11   2e-09
3355 0 4.80157e-05  0.120039  5e-11   1e-10   1e-10   1e-11   2e-09
3409 0 4.80157e-05  0.120039  5e-11   1e-10   1e-10   1e-11   2e-09
0 21175 4.80157e-05  0.120039  5e-11   1e-10   1e-10   1e-11   2e-09
0 21175 4.80157e-05  0.120039  5e-11   1e-10   1e-10   1e-11   2e-09
3455 0 4.80157e-05  0.120039  5e-11   1e-10   1e-10   1e-11   2e-09
3475 0 4.80157e-05  0.120039  5e-11   1e-10   1e-10   1e-11   2e-09
0 21180 4.80157e-05  0.120039  5e-11   1e-10   1e-10   1e-11   2e-09
0 21181 4.80157e-05  0.120039  5e-11   1e-10   1e-10   1e-11   2e-09
0 21907 4.80157e-05  0.120039  5e-11   1e-10   1e-10   1e-11   2e-09
1007 0 4.80157e-05  0.120039  5e-11   1e-10   1e-10   1e-11   2e-09
1026 0 4.80157e-05  0.120039  5e-11   1e-10   1e-10   1e-11   2e-09
1102 0 4.80157e-05  0.120039  5e-11   1e-10   1e-10   1e-11   2e-09
1047 0 4.80157e-05  0.120039  5e-11   1e-10   1e-10   1e-11   2e-09
0 21985 4.80157e-05  0.120039  5e-11   1e-10   1e-10   1e-11   2e-09
1126 0 4.80157e-05  0.120039  5e-11   1e-10   1e-10   1e-11   2e-09
1147 0 4.80157e-05  0.120039  5e-11   1e-10   1e-10   1e-11   2e-09
0 21918 4.80157e-05  0.120039  5e-11   1e-10   1e-10   1e-11   2e-09
0 21918 4.80157e-05  0.120039  5e-11   1e-10   1e-10   1e-11   2e-09
2956 0 4.80157e-05  0.120039  5e-11   1e-10   1e-10   1e-11   2e-09
0 21992 4.80157e-05  0.120039  5e-11   1e-10   1e-10   1e-11   2e-09
0 21994 4.80157e-05  0.120039  5e-11   1e-10   1e-10   1e-11   2e-09
2957 0 4.80157e-05  0.120039  5e-11   1e-10   1e-10   1e-11   2e-09
0 21995 4.80157e-05  0.120039  5e-11   1e-10   1e-10   1e-11   2e-09
0 21940 4.80157e-05  0.120039  5e-11   1e-10   1e-10   1e-11   2e-09
2990 0 4.80157e-05  0.120039  5e-11   1e-10   1e-10   1e-11   2e-09
3046 0 4.80157e-05  0.120039  5e-11   1e-10   1e-10   1e-11   2e-09
3066 0 4.80157e-05  0.120039  5e-11   1e-10   1e-10   1e-11   2e-09
0 21930 4.80157e-05  0.120039  5e-11   1e-10   1e-10   1e-11   2e-09
0 21932 4.80157e-05  0.120039  5e-11   1e-10   1e-10   1e-11   2e-09
0 22002 4.80157e-05  0.120039  5e-11   1e-10   1e-10   1e-11   2e-09
0 22003 4.80157e-05  0.120039  5e-11   1e-10   1e-10   1e-11   2e-09
3087 0 4.80157e-05  0.120039  5e-11   1e-10   1e-10   1e-11   2e-09
3126 0 4.80157e-05  0.120039  5e-11   1e-10   1e-10   1e-11   2e-09
3186 0 4.80157e-05  0.120039  5e-11   1e-10   1e-10   1e-11   2e-09
0 22009 4.80157e-05  0.120039  5e-11   1e-10   1e-10   1e-11   2e-09
3187 0 4.80157e-05  0.120039  5e-11   1e-10   1e-10   1e-11   2e-09
0 21936 4.80157e-05  0.120039  5e-11   1e-10   1e-10   1e-11   2e-09
5607 0 4.80157e-05  0.120039  5e-11   1e-10   1e-10   1e-11   2e-09
5608 0 4.80157e-05  0.120039  5e-11   1e-10   1e-10   1e-11   2e-09
0 22010 4.80157e-05  0.120039  5e-11   1e-10   1e-10   1e-11   2e-09
3276 0 4.80157e-05  0.120039  5e-11   1e-10   1e-10   1e-11   2e-09
3296 0 4.80157e-05  0.120039  5e-11   1e-10   1e-10   1e-11   2e-09
5650 0 4.80157e-05  0.120039  5e-11   1e-10   1e-10   1e-11   2e-09
0 21936 4.80157e-05  0.120039  5e-11   1e-10   1e-10   1e-11   2e-09
3396 0 4.80157e-05  0.120039  5e-11   1e-10   1e-10   1e-11   2e-09
0 22010 4.80157e-05  0.120039  5e-11   1e-10   1e-10   1e-11   2e-09
0 22175 4.80157e-05  0.120039  5e-11   1e-10   1e-10   1e-11   2e-09
0 21802 4.80157e-05  0.120039  5e-11   1e-10   1e-10   1e-11   2e-09
3496 0 4.80157e-05  0.120039  5e-11   1e-10   1e-10   1e-11   2e-09
0 21804 4.80157e-05  0.120039  5e-11   1e-10   1e-10   1e-11   2e-09
0 22180 4.80157e-05  0.120039  5e-11   1e-10   1e-10   1e-11   2e-09
3537 0 4.80157e-05  0.120039  5e-11   1e-10   1e-10   1e-11   2e-09
5538 0 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
0 20907 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
0 20907 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
3574 0 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
0 20910 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
3764 0 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
0 20927 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
0 20927 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
3944 0 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
0 20936 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
0 20938 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
3984 0 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
4043 0 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
4010 0 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
0 20939 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
4223 0 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
4258 0 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
0 20943 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
4367 0 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
0 20949 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
0 20954 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
0 20955 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
0 20956 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
4706 0 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
0 20958 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
0 20958 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
0 20956 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
4707 0 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
0 20958 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
0 20958 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
4901 0 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
5539 0 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
3575 0 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
0 21186 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
0 21187 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
0 21187 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
0 21190 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
5541 0 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
3705 0 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
0 21193 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
3765 0 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
0 21197 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
0 21199 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
0 21199 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
0 21200 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
3845 0 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
0 21206 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
5488 0 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
0 21215 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
4080 0 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
0 21217 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
0 21215 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
0 21215 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
4081 0 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
0 21217 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
0 21218 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
4152 0 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
0 21219 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
0 21226 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
0 21227 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
4333 0 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
0 21227 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
0 21228 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
4424 0 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
4493 0 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
0 21232 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
0 21237 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
0 21238 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
4786 0 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
4673 0 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
0 21238 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
5490 0 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
0 21838 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
0 21841 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
0 21849 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
0 21850 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
0 21852 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
5513 0 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
0 21861 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
4870 0 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
0 21862 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
3556 0 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
0 21810 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
3626 0 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
0 21814 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
0 21814 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
0 22190 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
3707 0 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
0 21817 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
3786 0 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
0 22193 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
0 22194 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
3787 0 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
29774 0 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
0 21826 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
5603 0 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
0 22202 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
3887 0 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
0 21832 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
5644 0 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
3947 0 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
0 22210 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
5645 0 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
4012 0 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
0 21840 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
4013 0 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
5492 0 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
0 22213 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
0 21841 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
0 22217 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
4263 0 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
5652 0 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
0 21849 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
0 22220 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
4300 0 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
0 22224 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
0 22224 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
0 22220 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
4301 0 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
4337 0 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
0 22224 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
0 22229 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
4402 0 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
4428 0 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
0 22227 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
0 21856 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
0 21857 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
4532 0 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
0 22232 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
4640 0 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
0 22231 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
5514 0 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
0 22236 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
5517 0 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
4749 0 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
0 22236 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
4792 0 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
4871 0 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
0 21862 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
4873 0 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
0 22737 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
5684 0 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
0 22738 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
4158 0 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
0 22741 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
4266 0 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
4302 0 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
0 22744 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
0 22747 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
4462 0 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
4570 0 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
4606 0 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
0 22754 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
0 22755 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
4678 0 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
4793 0 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
0 22758 2.82587e-05  0.0706468  5e-11   1e-10   1e-10   1e-11   2e-09
