816 0 4.13994e-05  0.103499  0   1e-10   1e-10   1e-11   2e-09
0 21967 4.13994e-05  0.103499  0   1e-10   1e-10   1e-11   2e-09
0 21968 4.13994e-05  0.103499  0   1e-10   1e-10   1e-11   2e-09
5598 0 4.13994e-05  0.103499  0   1e-10   1e-10   1e-11   2e-09
837 0 4.13994e-05  0.103499  0   1e-10   1e-10   1e-11   2e-09
0 21971 4.13994e-05  0.103499  0   1e-10   1e-10   1e-11   2e-09
1004 0 4.80157e-05  0.120039  0   1e-10   1e-10   1e-11   2e-09
1024 0 4.80157e-05  0.120039  0   1e-10   1e-10   1e-11   2e-09
1100 0 4.80157e-05  0.120039  0   1e-10   1e-10   1e-11   2e-09
0 20981 4.80157e-05  0.120039  0   1e-10   1e-10   1e-11   2e-09
1124 0 4.80157e-05  0.120039  0   1e-10   1e-10   1e-11   2e-09
0 20981 4.80157e-05  0.120039  0   1e-10   1e-10   1e-11   2e-09
0 20981 4.80157e-05  0.120039  0   1e-10   1e-10   1e-11   2e-09
3024 0 4.80157e-05  0.120039  0   1e-10   1e-10   1e-11   2e-09
3064 0 4.80157e-05  0.120039  0   1e-10   1e-10   1e-11   2e-09
0 20876 4.80157e-05  0.120039  0   1e-10   1e-10   1e-11   2e-09
5533 0 4.80157e-05  0.120039  0   1e-10   1e-10   1e-11   2e-09
0 20880 4.80157e-05  0.120039  0   1e-10   1e-10   1e-11   2e-09
3164 0 4.80157e-05  0.120039  0   1e-10   1e-10   1e-11   2e-09
0 20884 4.80157e-05  0.120039  0   1e-10   1e-10   1e-11   2e-09
0 20888 4.80157e-05  0.120039  0   1e-10   1e-10   1e-11   2e-09
0 20888 4.80157e-05  0.120039  0   1e-10   1e-10   1e-11   2e-09
0 20884 4.80157e-05  0.120039  0   1e-10   1e-10   1e-11   2e-09
5409 0 4.80157e-05  0.120039  0   1e-10   1e-10   1e-11   2e-09
0 20896 4.80157e-05  0.120039  0   1e-10   1e-10   1e-11   2e-09
3494 0 4.80157e-05  0.120039  0   1e-10   1e-10   1e-11   2e-09
0 20903 4.80157e-05  0.120039  0   1e-10   1e-10   1e-11   2e-09
945 0 4.80157e-05  0.120039  0   1e-10   1e-10   1e-11   2e-09
0 21000 4.80157e-05  0.120039  0   1e-10   1e-10   1e-11   2e-09
1005 0 4.80157e-05  0.120039  0   1e-10   1e-10   1e-11   2e-09
0 21002 4.80157e-05  0.120039  0   1e-10   1e-10   1e-11   2e-09
1125 0 4.80157e-05  0.120039  0   1e-10   1e-10   1e-11   2e-09
2895 0 4.80157e-05  0.120039  0   1e-10   1e-10   1e-11   2e-09
2955 0 4.80157e-05  0.120039  0   1e-10   1e-10   1e-11   2e-09
0 21145 4.80157e-05  0.120039  0   1e-10   1e-10   1e-11   2e-09
2989 0 4.80157e-05  0.120039  0   1e-10   1e-10   1e-11   2e-09
0 21148 4.80157e-05  0.120039  0   1e-10   1e-10   1e-11   2e-09
3065 0 4.80157e-05  0.120039  0   1e-10   1e-10   1e-11   2e-09
0 21154 4.80157e-05  0.120039  0   1e-10   1e-10   1e-11   2e-09
0 21156 4.80157e-05  0.120039  0   1e-10   1e-10   1e-11   2e-09
0 21160 4.80157e-05  0.120039  0   1e-10   1e-10   1e-11   2e-09
3211 0 4.80157e-05  0.120039  0   1e-10   1e-10   1e-11   2e-09
3255 0 4.80157e-05  0.120039  0   1e-10   1e-10   1e-11   2e-09
3419 0 4.80157e-05  0.120039  0   1e-10   1e-10   1e-11   2e-09
3495 0 4.80157e-05  0.120039  0   1e-10   1e-10   1e-11   2e-09
3515 0 4.80157e-05  0.120039  0   1e-10   1e-10   1e-11   2e-09
0 21183 4.80157e-05  0.120039  0   1e-10   1e-10   1e-11   2e-09
906 0 4.80157e-05  0.120039  0   1e-10   1e-10   1e-11   2e-09
0 21976 4.80157e-05  0.120039  0   1e-10   1e-10   1e-11   2e-09
0 21978 4.80157e-05  0.120039  0   1e-10   1e-10   1e-11   2e-09
5592 0 4.80157e-05  0.120039  0   1e-10   1e-10   1e-11   2e-09
947 0 4.80157e-05  0.120039  0   1e-10   1e-10   1e-11   2e-09
0 21979 4.80157e-05  0.120039  0   1e-10   1e-10   1e-11   2e-09
967 0 4.80157e-05  0.120039  0   1e-10   1e-10   1e-11   2e-09
0 21908 4.80157e-05  0.120039  0   1e-10   1e-10   1e-11   2e-09
0 21911 4.80157e-05  0.120039  0   1e-10   1e-10   1e-11   2e-09
0 21910 4.80157e-05  0.120039  0   1e-10   1e-10   1e-11   2e-09
1104 0 4.80157e-05  0.120039  0   1e-10   1e-10   1e-11   2e-09
1146 0 4.80157e-05  0.120039  0   1e-10   1e-10   1e-11   2e-09
0 21917 4.80157e-05  0.120039  0   1e-10   1e-10   1e-11   2e-09
0 21988 4.80157e-05  0.120039  0   1e-10   1e-10   1e-11   2e-09
0 21991 4.80157e-05  0.120039  0   1e-10   1e-10   1e-11   2e-09
2917 0 4.80157e-05  0.120039  0   1e-10   1e-10   1e-11   2e-09
2976 0 4.80157e-05  0.120039  0   1e-10   1e-10   1e-11   2e-09
0 21925 4.80157e-05  0.120039  0   1e-10   1e-10   1e-11   2e-09
2977 0 4.80157e-05  0.120039  0   1e-10   1e-10   1e-11   2e-09
3106 0 4.80157e-05  0.120039  0   1e-10   1e-10   1e-11   2e-09
3067 0 4.80157e-05  0.120039  0   1e-10   1e-10   1e-11   2e-09
3107 0 4.80157e-05  0.120039  0   1e-10   1e-10   1e-11   2e-09
0 21934 4.80157e-05  0.120039  0   1e-10   1e-10   1e-11   2e-09
3166 0 4.80157e-05  0.120039  0   1e-10   1e-10   1e-11   2e-09
3127 0 4.80157e-05  0.120039  0   1e-10   1e-10   1e-11   2e-09
3147 0 4.80157e-05  0.120039  0   1e-10   1e-10   1e-11   2e-09
0 21936 4.80157e-05  0.120039  0   1e-10   1e-10   1e-11   2e-09
3316 0 4.80157e-05  0.120039  0   1e-10   1e-10   1e-11   2e-09
0 21936 4.80157e-05  0.120039  0   1e-10   1e-10   1e-11   2e-09
0 21936 4.80157e-05  0.120039  0   1e-10   1e-10   1e-11   2e-09
3277 0 4.80157e-05  0.120039  0   1e-10   1e-10   1e-11   2e-09
0 22010 4.80157e-05  0.120039  0   1e-10   1e-10   1e-11   2e-09
3317 0 4.80157e-05  0.120039  0   1e-10   1e-10   1e-11   2e-09
3336 0 4.80157e-05  0.120039  0   1e-10   1e-10   1e-11   2e-09
0 21936 4.80157e-05  0.120039  0   1e-10   1e-10   1e-11   2e-09
0 21796 4.80157e-05  0.120039  0   1e-10   1e-10   1e-11   2e-09
3357 0 4.80157e-05  0.120039  0   1e-10   1e-10   1e-11   2e-09
5610 0 4.80157e-05  0.120039  0   1e-10   1e-10   1e-11   2e-09
0 22170 4.80157e-05  0.120039  0   1e-10   1e-10   1e-11   2e-09
3397 0 4.80157e-05  0.120039  0   1e-10   1e-10   1e-11   2e-09
0 22172 4.80157e-05  0.120039  0   1e-10   1e-10   1e-11   2e-09
0 21801 4.80157e-05  0.120039  0   1e-10   1e-10   1e-11   2e-09
3410 0 4.80157e-05  0.120039  0   1e-10   1e-10   1e-11   2e-09
3420 0 4.80157e-05  0.120039  0   1e-10   1e-10   1e-11   2e-09
0 21803 4.80157e-05  0.120039  0   1e-10   1e-10   1e-11   2e-09
0 22178 4.80157e-05  0.120039  0   1e-10   1e-10   1e-11   2e-09
3517 0 4.80157e-05  0.120039  0   1e-10   1e-10   1e-11   2e-09
0 22183 4.80157e-05  0.120039  0   1e-10   1e-10   1e-11   2e-09
0 20907 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
5413 0 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
0 20910 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
0 20910 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
0 20910 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
3664 0 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
0 20913 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
0 20913 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
0 20917 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
3784 0 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
0 20919 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
5442 0 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
3844 0 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
0 20928 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
0 20930 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
0 20931 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
0 20933 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
0 20933 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
4009 0 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
5394 0 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
0 20936 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
0 20936 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
4079 0 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
0 20936 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
0 20936 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
4114 0 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
4186 0 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
0 20942 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
0 20939 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
0 20940 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
0 20942 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
0 20946 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
0 20947 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
0 20943 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
4295 0 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
0 20945 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
0 20946 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
4331 0 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
0 20946 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
4454 0 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
4455 0 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
0 20950 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
4491 0 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
4526 0 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
0 20955 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
0 20954 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
4742 0 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
0 20958 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
0 20960 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
5417 0 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
0 21191 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
5419 0 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
0 21201 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
0 21201 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
0 21204 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
3905 0 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
0 21215 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
4188 0 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
4117 0 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
4225 0 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
0 21221 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
4260 0 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
0 21224 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
4332 0 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
0 21226 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
4368 0 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
4297 0 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
5548 0 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
4399 0 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
4565 0 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
0 21234 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
4637 0 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
0 21235 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
4672 0 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
4709 0 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
5512 0 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
4745 0 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
0 21239 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
4869 0 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
0 21240 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
4082 0 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
0 21840 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
5630 0 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
0 21841 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
5615 0 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
4370 0 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
4458 0 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
0 21853 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
0 21855 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
0 21856 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
4674 0 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
4710 0 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
0 21861 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
0 21863 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
3557 0 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
0 22185 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
0 21813 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
3667 0 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
5612 0 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
0 21818 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
0 21828 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
3906 0 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
3847 0 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
0 22203 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
0 21836 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
3967 0 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
0 22211 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
0 21837 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
0 21837 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
3987 0 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
4084 0 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
0 22215 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
0 22213 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
0 22215 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
4155 0 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
4191 0 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
4227 0 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
0 22218 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
4157 0 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
0 22219 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
4299 0 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
4264 0 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
0 22225 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
4373 0 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
4459 0 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
0 22226 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
4567 0 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
0 21858 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
0 22233 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
4533 0 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
0 22233 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
4711 0 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
0 21861 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
0 21861 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
4712 0 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
4906 0 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
5495 0 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
0 22746 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
0 22748 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
0 22749 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
4642 0 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
0 22758 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
0 22758 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
0 22759 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
4908 0 2.82587e-05  0.0706468  0   1e-10   1e-10   1e-11   2e-09
