0 23952 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23544 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
1185 0 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
5353 0 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23549 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
1285 0 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
1417 0 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
1453 0 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23612 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23963 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
1418 0 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23964 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
1525 0 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23791 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
1598 0 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
1690 0 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23791 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23791 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23791 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23791 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
1711 0 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
1790 0 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
1830 0 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23797 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23622 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23800 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23803 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
1931 0 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23630 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
2011 0 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
2098 0 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
5741 0 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23639 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
5740 0 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23814 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
2121 0 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23816 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
5261 0 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
5465 0 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23950 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
5300 0 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
5336 0 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23959 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
1312 0 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23963 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
1419 0 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
5785 0 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23791 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23791 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
1635 0 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 24435 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 24435 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
5284 0 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
5320 0 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 24440 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
5374 0 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
1189 0 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
1287 0 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 24623 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 24445 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
1384 0 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
1420 0 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 24447 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
1492 0 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
1493 0 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
1529 0 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
1672 0 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
1637 0 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 24458 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
1752 0 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
1772 0 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
1753 0 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
1792 0 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 24462 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 24464 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 24468 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 24648 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
1953 0 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 24474 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 24475 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 24651 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 24653 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
2101 0 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
2142 0 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 24479 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 22768 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 22768 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 22778 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 22781 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
2485 0 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 22910 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 22786 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 22788 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
2588 0 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
5672 0 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 22792 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 22803 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 22804 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 22805 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
685 0 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 22809 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
686 0 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
716 0 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 22815 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
858 0 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
878 0 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 22893 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
2199 0 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
2239 0 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
2271 0 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 22902 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
5664 0 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 22903 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 22905 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 22910 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
5568 0 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
5673 0 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 22918 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 22919 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
2759 0 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 22925 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
2799 0 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
5574 0 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
5675 0 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 22930 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 22931 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 22932 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
779 0 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 22935 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
799 0 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
5580 0 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
839 0 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
2160 0 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23646 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23820 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23823 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
2300 0 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
5665 0 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
2340 0 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
2321 0 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23827 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
5666 0 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23828 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
2341 0 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23656 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23658 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
2440 0 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23659 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23660 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
2510 0 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23662 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23665 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
2610 0 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23840 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
5570 0 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
2651 0 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
2670 0 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
2690 0 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23675 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
2760 0 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
2741 0 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23849 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23853 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
5751 0 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23680 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
640 0 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
688 0 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23687 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23690 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
5753 0 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23860 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23861 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23863 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
841 0 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
860 0 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23865 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 24481 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
2202 0 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
2183 0 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
5796 0 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 24662 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 24665 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 24493 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 24666 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 24494 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
2422 0 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 24671 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
2403 0 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 24672 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 24497 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
2463 0 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 24678 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 24504 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
2612 0 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
2692 0 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 24509 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
2693 0 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 24686 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
2782 0 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 24514 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
2802 0 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
2763 0 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
662 0 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
2843 0 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 24694 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 24518 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
742 0 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 24694 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
693 0 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 24694 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
763 0 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 24694 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 24518 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 24518 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
803 0 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
843 0 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 24303 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
883 0 2.18109e-05  0.0545272  1.5e-10   1e-10   1e-10   1e-11   3e-09
3578 0 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
0 22879 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
3606 0 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
0 22879 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
3688 0 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
0 22879 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
0 22879 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
0 22719 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
3828 0 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
5702 0 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
0 22732 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
0 22737 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
4267 0 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
4303 0 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
5688 0 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
0 22746 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
0 22746 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
4375 0 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
4571 0 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
0 22755 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
4751 0 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
4795 0 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
3649 0 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
0 22879 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
0 22879 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
0 23187 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
5703 0 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
3889 0 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
3909 0 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
0 23194 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
0 23195 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
3989 0 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
4088 0 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
0 23201 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
5499 0 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
0 23202 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
4160 0 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
0 23206 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
4161 0 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
0 23204 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
5689 0 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
0 23213 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
4500 0 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
0 23213 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
0 23215 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
0 23218 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
0 23216 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
4609 0 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
4716 0 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
5521 0 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
4717 0 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
5522 0 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
4797 0 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
0 23222 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
0 23779 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
4162 0 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
4234 0 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
0 23599 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
4432 0 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
4574 0 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
4610 0 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
0 23609 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
0 23610 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
0 23611 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
3631 0 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
0 23758 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
3710 0 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
0 23760 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
3691 0 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
3711 0 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
5781 0 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
3790 0 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
3731 0 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
3791 0 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
5777 0 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
5778 0 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
0 23936 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
3812 0 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
3870 0 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
0 23774 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
3851 0 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
0 23940 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
0 23942 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
0 23943 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
3911 0 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
0 23776 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
3990 0 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
4018 0 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
0 23779 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
4055 0 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
