0 19942 4.83404e-05  0.120851   1.15e-09   1e-10   1e-10   1e-11   2e-09
632 0 4.83404e-05  0.120851   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 19942 4.83404e-05  0.120851   1.15e-09   1e-10   1e-10   1e-11   2e-09
676 0 4.83404e-05  0.120851   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 19944 4.83404e-05  0.120851   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 19945 4.83404e-05  0.120851   1.15e-09   1e-10   1e-10   1e-11   2e-09
852 0 4.83404e-05  0.120851   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 19951 4.83404e-05  0.120851   1.15e-09   1e-10   1e-10   1e-11   2e-09
5220 0 4.83404e-05  0.120851   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 20045 4.83404e-05  0.120851   1.15e-09   1e-10   1e-10   1e-11   2e-09
5182 0 4.83404e-05  0.120851   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 20053 4.83404e-05  0.120851   1.15e-09   1e-10   1e-10   1e-11   2e-09
2313 0 4.83404e-05  0.120851   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 20056 4.83404e-05  0.120851   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 20061 4.83404e-05  0.120851   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 20068 4.83404e-05  0.120851   1.15e-09   1e-10   1e-10   1e-11   2e-09
2503 0 4.83404e-05  0.120851   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 20072 4.83404e-05  0.120851   1.15e-09   1e-10   1e-10   1e-11   2e-09
2623 0 4.83404e-05  0.120851   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 20083 4.83404e-05  0.120851   1.15e-09   1e-10   1e-10   1e-11   2e-09
2793 0 4.83404e-05  0.120851   1.15e-09   1e-10   1e-10   1e-11   2e-09
2813 0 4.83404e-05  0.120851   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 19942 4.83404e-05  0.120851   1.15e-09   1e-10   1e-10   1e-11   2e-09
678 0 4.83404e-05  0.120851   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 19970 4.83404e-05  0.120851   1.15e-09   1e-10   1e-10   1e-11   2e-09
813 0 4.83404e-05  0.120851   1.15e-09   1e-10   1e-10   1e-11   2e-09
