0 17954 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
4586 0 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
4587 0 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 17959 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
4694 0 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 17961 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
4695 0 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
4770 0 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
4888 0 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 18195 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 18080 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 18080 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
3719 0 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 18080 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 18378 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
3779 0 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
3806 0 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 18387 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
5030 0 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
3879 0 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 18389 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
3959 0 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
3979 0 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 18394 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
5051 0 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
5072 0 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
5075 0 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 18403 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 18400 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
4105 0 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 18402 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
5076 0 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 18405 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
5078 0 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
4356 0 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 18410 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
5079 0 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 18412 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 18414 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
4588 0 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
4624 0 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
4589 0 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 18418 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 18419 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 18420 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
482 0 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
4733 0 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
4857 0 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
900 0 3.28986e-05  0.0822465   1.15e-09   1e-10   1e-10   1e-11   3e-09
920 0 3.28986e-05  0.0822465   1.15e-09   1e-10   1e-10   1e-11   3e-09
921 0 3.28986e-05  0.0822465   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 18982 3.28986e-05  0.0822465   1.15e-09   1e-10   1e-10   1e-11   3e-09
960 0 3.28986e-05  0.0822465   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 18984 3.28986e-05  0.0822465   1.15e-09   1e-10   1e-10   1e-11   3e-09
980 0 3.28986e-05  0.0822465   1.15e-09   1e-10   1e-10   1e-11   3e-09
1000 0 3.28986e-05  0.0822465   1.15e-09   1e-10   1e-10   1e-11   3e-09
5091 0 3.28986e-05  0.0822465   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 19054 3.28986e-05  0.0822465   1.15e-09   1e-10   1e-10   1e-11   3e-09
1020 0 3.28986e-05  0.0822465   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 18987 3.28986e-05  0.0822465   1.15e-09   1e-10   1e-10   1e-11   3e-09
1093 0 3.28986e-05  0.0822465   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 18989 3.28986e-05  0.0822465   1.15e-09   1e-10   1e-10   1e-11   3e-09
1041 0 3.28986e-05  0.0822465   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 19057 3.28986e-05  0.0822465   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 18995 3.28986e-05  0.0822465   1.15e-09   1e-10   1e-10   1e-11   3e-09
1141 0 3.28986e-05  0.0822465   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 19059 3.28986e-05  0.0822465   1.15e-09   1e-10   1e-10   1e-11   3e-09
2910 0 3.28986e-05  0.0822465   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 18997 3.28986e-05  0.0822465   1.15e-09   1e-10   1e-10   1e-11   3e-09
2930 0 3.28986e-05  0.0822465   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 18998 3.28986e-05  0.0822465   1.15e-09   1e-10   1e-10   1e-11   3e-09
5093 0 3.28986e-05  0.0822465   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 19063 3.28986e-05  0.0822465   1.15e-09   1e-10   1e-10   1e-11   3e-09
2911 0 3.28986e-05  0.0822465   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 19064 3.28986e-05  0.0822465   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 19000 3.28986e-05  0.0822465   1.15e-09   1e-10   1e-10   1e-11   3e-09
3000 0 3.28986e-05  0.0822465   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 19070 3.28986e-05  0.0822465   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 19005 3.28986e-05  0.0822465   1.15e-09   1e-10   1e-10   1e-11   3e-09
3080 0 3.28986e-05  0.0822465   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 19006 3.28986e-05  0.0822465   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 19072 3.28986e-05  0.0822465   1.15e-09   1e-10   1e-10   1e-11   3e-09
3081 0 3.28986e-05  0.0822465   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 19009 3.28986e-05  0.0822465   1.15e-09   1e-10   1e-10   1e-11   3e-09
5085 0 3.28986e-05  0.0822465   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 19078 3.28986e-05  0.0822465   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 19079 3.28986e-05  0.0822465   1.15e-09   1e-10   1e-10   1e-11   3e-09
3230 0 3.28986e-05  0.0822465   1.15e-09   1e-10   1e-10   1e-11   3e-09
3250 0 3.28986e-05  0.0822465   1.15e-09   1e-10   1e-10   1e-11   3e-09
3204 0 3.28986e-05  0.0822465   1.15e-09   1e-10   1e-10   1e-11   3e-09
3205 0 3.28986e-05  0.0822465   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 19079 3.28986e-05  0.0822465   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 19012 3.28986e-05  0.0822465   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 19012 3.28986e-05  0.0822465   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 18882 3.28986e-05  0.0822465   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 18883 3.28986e-05  0.0822465   1.15e-09   1e-10   1e-10   1e-11   3e-09
3407 0 3.28986e-05  0.0822465   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 19244 3.28986e-05  0.0822465   1.15e-09   1e-10   1e-10   1e-11   3e-09
5130 0 3.28986e-05  0.0822465   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 19954 3.28986e-05  0.0822465   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 19955 3.28986e-05  0.0822465   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 19956 3.28986e-05  0.0822465   1.15e-09   1e-10   1e-10   1e-11   3e-09
982 0 3.28986e-05  0.0822465   1.15e-09   1e-10   1e-10   1e-11   3e-09
1022 0 3.28986e-05  0.0822465   1.15e-09   1e-10   1e-10   1e-11   3e-09
1066 0 3.28986e-05  0.0822465   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 19964 3.28986e-05  0.0822465   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 19964 3.28986e-05  0.0822465   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 19964 3.28986e-05  0.0822465   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 19964 3.28986e-05  0.0822465   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 19964 3.28986e-05  0.0822465   1.15e-09   1e-10   1e-10   1e-11   3e-09
2912 0 3.28986e-05  0.0822465   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 19664 3.28986e-05  0.0822465   1.15e-09   1e-10   1e-10   1e-11   3e-09
3082 0 3.28986e-05  0.0822465   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 19856 3.28986e-05  0.0822465   1.15e-09   1e-10   1e-10   1e-11   3e-09
3102 0 3.28986e-05  0.0822465   1.15e-09   1e-10   1e-10   1e-11   3e-09
5191 0 3.28986e-05  0.0822465   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 19864 3.28986e-05  0.0822465   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 19865 3.28986e-05  0.0822465   1.15e-09   1e-10   1e-10   1e-11   3e-09
5193 0 3.28986e-05  0.0822465   1.15e-09   1e-10   1e-10   1e-11   3e-09
3272 0 3.28986e-05  0.0822465   1.15e-09   1e-10   1e-10   1e-11   3e-09
3292 0 3.28986e-05  0.0822465   1.15e-09   1e-10   1e-10   1e-11   3e-09
3312 0 3.28986e-05  0.0822465   1.15e-09   1e-10   1e-10   1e-11   3e-09
3332 0 3.28986e-05  0.0822465   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 19875 3.28986e-05  0.0822465   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 19879 3.28986e-05  0.0822465   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 19977 3.28986e-05  0.0822465   1.15e-09   1e-10   1e-10   1e-11   3e-09
923 0 3.28986e-05  0.0822465   1.15e-09   1e-10   1e-10   1e-11   3e-09
943 0 3.28986e-05  0.0822465   1.15e-09   1e-10   1e-10   1e-11   3e-09
963 0 3.28986e-05  0.0822465   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 19981 3.28986e-05  0.0822465   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 19963 3.28986e-05  0.0822465   1.15e-09   1e-10   1e-10   1e-11   3e-09
1023 0 3.28986e-05  0.0822465   1.15e-09   1e-10   1e-10   1e-11   3e-09
1068 0 3.28986e-05  0.0822465   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 19964 3.28986e-05  0.0822465   1.15e-09   1e-10   1e-10   1e-11   3e-09
1123 0 3.28986e-05  0.0822465   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 19964 3.28986e-05  0.0822465   1.15e-09   1e-10   1e-10   1e-11   3e-09
2988 0 3.28986e-05  0.0822465   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 20135 3.28986e-05  0.0822465   1.15e-09   1e-10   1e-10   1e-11   3e-09
3123 0 3.28986e-05  0.0822465   1.15e-09   1e-10   1e-10   1e-11   3e-09
3143 0 3.28986e-05  0.0822465   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 20140 3.28986e-05  0.0822465   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 20142 3.28986e-05  0.0822465   1.15e-09   1e-10   1e-10   1e-11   3e-09
5222 0 3.28986e-05  0.0822465   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 20144 3.28986e-05  0.0822465   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 20144 3.28986e-05  0.0822465   1.15e-09   1e-10   1e-10   1e-11   3e-09
3293 0 3.28986e-05  0.0822465   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 20152 3.28986e-05  0.0822465   1.15e-09   1e-10   1e-10   1e-11   3e-09
3353 0 3.28986e-05  0.0822465   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 20154 3.28986e-05  0.0822465   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 20155 3.28986e-05  0.0822465   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 20157 3.28986e-05  0.0822465   1.15e-09   1e-10   1e-10   1e-11   3e-09
3453 0 3.28986e-05  0.0822465   1.15e-09   1e-10   1e-10   1e-11   3e-09
3473 0 3.28986e-05  0.0822465   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 20163 3.28986e-05  0.0822465   1.15e-09   1e-10   1e-10   1e-11   3e-09
928 0 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 22820 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
948 0 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
968 0 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
1075 0 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 22828 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
1105 0 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 22829 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
1128 0 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 22830 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
1148 0 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
2858 0 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
5678 0 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
3028 0 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 22845 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 22851 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 22856 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
3258 0 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 22859 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
3298 0 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 22863 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
3498 0 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 22875 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
1009 0 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 22950 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
1107 0 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 22957 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 22960 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 22962 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 22963 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
3029 0 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 22968 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 22969 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 22971 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 22974 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 22976 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 22977 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
3259 0 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
3279 0 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
3379 0 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 22989 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 22992 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
3499 0 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 23697 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 23869 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 23701 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 23702 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
5756 0 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 23874 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 23703 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
1078 0 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
1080 0 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
1110 0 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 23708 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
1151 0 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
2900 0 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
2940 0 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 23715 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
2901 0 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 23716 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 23719 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
2981 0 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 23889 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 23890 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 23722 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
3110 0 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
3071 0 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 23892 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
3150 0 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 23728 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
5774 0 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 23731 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 23901 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 23903 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
3321 0 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
3340 0 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
3360 0 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 23739 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 23908 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
3361 0 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 23909 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
3440 0 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
3460 0 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 23913 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
3461 0 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
3480 0 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
3500 0 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
913 0 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
952 0 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 24519 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 24519 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 24519 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 24695 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
993 0 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
1052 0 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 24695 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
1053 0 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 24520 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
1133 0 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 24695 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 24697 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 24522 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
2903 0 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
2923 0 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
2943 0 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 24701 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
3032 0 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
2993 0 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 24703 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 24704 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 24531 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 24706 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 24534 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
3153 0 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
3221 0 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 24538 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
3262 0 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 24538 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 24714 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
3282 0 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
3322 0 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 24543 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 24716 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 24544 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 24545 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
3403 0 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
3462 0 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 24723 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
3413 0 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
3463 0 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
3502 0 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 24555 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
3503 0 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
3523 0 2.5099e-05  0.0627475   1.15e-09   1e-10   1e-10   1e-11   3e-09
