2810 0 4.83404e-05  0.120851   1e-09   1e-10   1e-10   1e-11   2e-09
630 0 4.83404e-05  0.120851   1e-09   1e-10   1e-10   1e-11   2e-09
0 18966 4.83404e-05  0.120851   1e-09   1e-10   1e-10   1e-11   2e-09
650 0 4.83404e-05  0.120851   1e-09   1e-10   1e-10   1e-11   2e-09
0 19037 4.83404e-05  0.120851   1e-09   1e-10   1e-10   1e-11   2e-09
0 18971 4.83404e-05  0.120851   1e-09   1e-10   1e-10   1e-11   2e-09
0 18969 4.83404e-05  0.120851   1e-09   1e-10   1e-10   1e-11   2e-09
705 0 4.83404e-05  0.120851   1e-09   1e-10   1e-10   1e-11   2e-09
0 18972 4.83404e-05  0.120851   1e-09   1e-10   1e-10   1e-11   2e-09
0 18975 4.83404e-05  0.120851   1e-09   1e-10   1e-10   1e-11   2e-09
0 18976 4.83404e-05  0.120851   1e-09   1e-10   1e-10   1e-11   2e-09
0 19042 4.83404e-05  0.120851   1e-09   1e-10   1e-10   1e-11   2e-09
811 0 4.83404e-05  0.120851   1e-09   1e-10   1e-10   1e-11   2e-09
0 18978 4.83404e-05  0.120851   1e-09   1e-10   1e-10   1e-11   2e-09
871 0 4.83404e-05  0.120851   1e-09   1e-10   1e-10   1e-11   2e-09
0 19818 4.83404e-05  0.120851   1e-09   1e-10   1e-10   1e-11   2e-09
0 19828 4.83404e-05  0.120851   1e-09   1e-10   1e-10   1e-11   2e-09
2412 0 4.83404e-05  0.120851   1e-09   1e-10   1e-10   1e-11   2e-09
0 19837 4.83404e-05  0.120851   1e-09   1e-10   1e-10   1e-11   2e-09
0 19840 4.83404e-05  0.120851   1e-09   1e-10   1e-10   1e-11   2e-09
2502 0 4.83404e-05  0.120851   1e-09   1e-10   1e-10   1e-11   2e-09
2562 0 4.83404e-05  0.120851   1e-09   1e-10   1e-10   1e-11   2e-09
0 19942 4.83404e-05  0.120851   1e-09   1e-10   1e-10   1e-11   2e-09
2752 0 4.83404e-05  0.120851   1e-09   1e-10   1e-10   1e-11   2e-09
0 19942 4.83404e-05  0.120851   1e-09   1e-10   1e-10   1e-11   2e-09
0 19946 4.83404e-05  0.120851   1e-09   1e-10   1e-10   1e-11   2e-09
0 19947 4.83404e-05  0.120851   1e-09   1e-10   1e-10   1e-11   2e-09
872 0 4.83404e-05  0.120851   1e-09   1e-10   1e-10   1e-11   2e-09
0 20045 4.83404e-05  0.120851   1e-09   1e-10   1e-10   1e-11   2e-09
5167 0 4.83404e-05  0.120851   1e-09   1e-10   1e-10   1e-11   2e-09
2213 0 4.83404e-05  0.120851   1e-09   1e-10   1e-10   1e-11   2e-09
2233 0 4.83404e-05  0.120851   1e-09   1e-10   1e-10   1e-11   2e-09
0 20051 4.83404e-05  0.120851   1e-09   1e-10   1e-10   1e-11   2e-09
0 20052 4.83404e-05  0.120851   1e-09   1e-10   1e-10   1e-11   2e-09
2453 0 4.83404e-05  0.120851   1e-09   1e-10   1e-10   1e-11   2e-09
2478 0 4.83404e-05  0.120851   1e-09   1e-10   1e-10   1e-11   2e-09
0 20072 4.83404e-05  0.120851   1e-09   1e-10   1e-10   1e-11   2e-09
0 20079 4.83404e-05  0.120851   1e-09   1e-10   1e-10   1e-11   2e-09
2733 0 4.83404e-05  0.120851   1e-09   1e-10   1e-10   1e-11   2e-09
0 20087 4.83404e-05  0.120851   1e-09   1e-10   1e-10   1e-11   2e-09
0 20088 4.83404e-05  0.120851   1e-09   1e-10   1e-10   1e-11   2e-09
0 19942 4.83404e-05  0.120851   1e-09   1e-10   1e-10   1e-11   2e-09
2833 0 4.83404e-05  0.120851   1e-09   1e-10   1e-10   1e-11   2e-09
0 19942 4.83404e-05  0.120851   1e-09   1e-10   1e-10   1e-11   2e-09
0 19942 4.83404e-05  0.120851   1e-09   1e-10   1e-10   1e-11   2e-09
0 19943 4.83404e-05  0.120851   1e-09   1e-10   1e-10   1e-11   2e-09
708 0 4.83404e-05  0.120851   1e-09   1e-10   1e-10   1e-11   2e-09
0 19969 4.83404e-05  0.120851   1e-09   1e-10   1e-10   1e-11   2e-09
0 19973 4.83404e-05  0.120851   1e-09   1e-10   1e-10   1e-11   2e-09
873 0 4.83404e-05  0.120851   1e-09   1e-10   1e-10   1e-11   2e-09
