0 22892 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
2219 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
2259 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
2281 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 22901 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
2339 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
2359 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
2379 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 22907 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
2529 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 22912 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
2549 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 22913 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 22914 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
2609 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 22918 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
2629 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
2649 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
2669 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 22921 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
2719 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 22923 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 22924 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 22929 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
717 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
739 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
759 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
5677 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
859 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 22943 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
2220 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 23817 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 23820 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 23821 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
2282 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 23825 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 23651 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
2320 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
2360 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
2301 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 23826 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
5744 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 23830 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
2381 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 23833 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
2461 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 23835 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 23835 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 23664 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
2551 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 23666 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 23667 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
5569 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
5749 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
2650 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
2591 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 23843 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 23845 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 23847 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 23848 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
2740 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 23677 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
2800 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 23678 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 23680 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 23681 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
660 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
2821 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 23856 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 23685 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
740 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 23858 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
741 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 23691 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
820 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 23692 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
801 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
5582 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 23862 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
861 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
2162 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
2222 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
2163 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
2223 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 24485 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
2262 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
2322 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 24491 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
2303 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
2323 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 24670 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 24496 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 24673 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 24675 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
2443 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 24675 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
2532 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 24503 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
2533 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 24677 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 24505 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
2632 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
2652 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 24680 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
2613 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
2672 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
2742 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
2762 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 24515 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
2783 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 24690 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 24516 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 24692 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 24518 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
722 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 24694 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
723 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 24518 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 24694 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 24303 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
893 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
