2500 0 4.83404e-05  0.120851   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 18948 4.83404e-05  0.120851   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 19017 4.83404e-05  0.120851   1.05e-09   1e-10   1e-10   1e-11   2e-09
4941 0 4.83404e-05  0.120851   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 18953 4.83404e-05  0.120851   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 18954 4.83404e-05  0.120851   1.05e-09   1e-10   1e-10   1e-11   2e-09
2660 0 4.83404e-05  0.120851   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 18956 4.83404e-05  0.120851   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 18959 4.83404e-05  0.120851   1.05e-09   1e-10   1e-10   1e-11   2e-09
2750 0 4.83404e-05  0.120851   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 18963 4.83404e-05  0.120851   1.05e-09   1e-10   1e-10   1e-11   2e-09
2751 0 4.83404e-05  0.120851   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 19031 4.83404e-05  0.120851   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 19034 4.83404e-05  0.120851   1.05e-09   1e-10   1e-10   1e-11   2e-09
2811 0 4.83404e-05  0.120851   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 19036 4.83404e-05  0.120851   1.05e-09   1e-10   1e-10   1e-11   2e-09
704 0 4.83404e-05  0.120851   1.05e-09   1e-10   1e-10   1e-11   2e-09
771 0 4.83404e-05  0.120851   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 19040 4.83404e-05  0.120851   1.05e-09   1e-10   1e-10   1e-11   2e-09
5089 0 4.83404e-05  0.120851   1.05e-09   1e-10   1e-10   1e-11   2e-09
831 0 4.83404e-05  0.120851   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 18977 4.83404e-05  0.120851   1.05e-09   1e-10   1e-10   1e-11   2e-09
851 0 4.83404e-05  0.120851   1.05e-09   1e-10   1e-10   1e-11   2e-09
5181 0 4.83404e-05  0.120851   1.05e-09   1e-10   1e-10   1e-11   2e-09
2192 0 4.83404e-05  0.120851   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 19820 4.83404e-05  0.120851   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 19826 4.83404e-05  0.120851   1.05e-09   1e-10   1e-10   1e-11   2e-09
2332 0 4.83404e-05  0.120851   1.05e-09   1e-10   1e-10   1e-11   2e-09
2352 0 4.83404e-05  0.120851   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 19832 4.83404e-05  0.120851   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 19832 4.83404e-05  0.120851   1.05e-09   1e-10   1e-10   1e-11   2e-09
2452 0 4.83404e-05  0.120851   1.05e-09   1e-10   1e-10   1e-11   2e-09
2476 0 4.83404e-05  0.120851   1.05e-09   1e-10   1e-10   1e-11   2e-09
5187 0 4.83404e-05  0.120851   1.05e-09   1e-10   1e-10   1e-11   2e-09
2542 0 4.83404e-05  0.120851   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 19848 4.83404e-05  0.120851   1.05e-09   1e-10   1e-10   1e-11   2e-09
2662 0 4.83404e-05  0.120851   1.05e-09   1e-10   1e-10   1e-11   2e-09
2732 0 4.83404e-05  0.120851   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 19942 4.83404e-05  0.120851   1.05e-09   1e-10   1e-10   1e-11   2e-09
2772 0 4.83404e-05  0.120851   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 19942 4.83404e-05  0.120851   1.05e-09   1e-10   1e-10   1e-11   2e-09
812 0 4.83404e-05  0.120851   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 19949 4.83404e-05  0.120851   1.05e-09   1e-10   1e-10   1e-11   2e-09
832 0 4.83404e-05  0.120851   1.05e-09   1e-10   1e-10   1e-11   2e-09
2153 0 4.83404e-05  0.120851   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 20045 4.83404e-05  0.120851   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 20047 4.83404e-05  0.120851   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 20050 4.83404e-05  0.120851   1.05e-09   1e-10   1e-10   1e-11   2e-09
2293 0 4.83404e-05  0.120851   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 20059 4.83404e-05  0.120851   1.05e-09   1e-10   1e-10   1e-11   2e-09
5184 0 4.83404e-05  0.120851   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 20061 4.83404e-05  0.120851   1.05e-09   1e-10   1e-10   1e-11   2e-09
2433 0 4.83404e-05  0.120851   1.05e-09   1e-10   1e-10   1e-11   2e-09
2523 0 4.83404e-05  0.120851   1.05e-09   1e-10   1e-10   1e-11   2e-09
5190 0 4.83404e-05  0.120851   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 20076 4.83404e-05  0.120851   1.05e-09   1e-10   1e-10   1e-11   2e-09
2563 0 4.83404e-05  0.120851   1.05e-09   1e-10   1e-10   1e-11   2e-09
2603 0 4.83404e-05  0.120851   1.05e-09   1e-10   1e-10   1e-11   2e-09
2663 0 4.83404e-05  0.120851   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 20082 4.83404e-05  0.120851   1.05e-09   1e-10   1e-10   1e-11   2e-09
2683 0 4.83404e-05  0.120851   1.05e-09   1e-10   1e-10   1e-11   2e-09
2698 0 4.83404e-05  0.120851   1.05e-09   1e-10   1e-10   1e-11   2e-09
2713 0 4.83404e-05  0.120851   1.05e-09   1e-10   1e-10   1e-11   2e-09
2753 0 4.83404e-05  0.120851   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 19942 4.83404e-05  0.120851   1.05e-09   1e-10   1e-10   1e-11   2e-09
653 0 4.83404e-05  0.120851   1.05e-09   1e-10   1e-10   1e-11   2e-09
707 0 4.83404e-05  0.120851   1.05e-09   1e-10   1e-10   1e-11   2e-09
733 0 4.83404e-05  0.120851   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 19968 4.83404e-05  0.120851   1.05e-09   1e-10   1e-10   1e-11   2e-09
773 0 4.83404e-05  0.120851   1.05e-09   1e-10   1e-10   1e-11   2e-09
888 0 4.83404e-05  0.120851   1.05e-09   1e-10   1e-10   1e-11   2e-09
