
31562	31562	0	0
31561	31561	0	0
19059	31561	0	0
31561	19059	0	0
19059	19059	0	0
31560	31560	0	0
31550	31550	0	0
19058	31550	0	0
31550	19058	0	0
19058	19058	0	0
31559	31559	0	0
31558	31558	0	0
18995	31558	0	0
31558	18995	0	0
18995	18995	0	0
31557	31557	0	0
31556	31556	0	0
18993	31556	0	0
31556	18993	0	0
18993	18993	0	0
31555	31555	0	0
31554	31554	0	0
18992	31554	0	0
31554	18992	0	0
18992	18992	0	0
31553	31553	0	0
31552	31552	0	0
18991	31552	0	0
31552	18991	0	0
18991	18991	0	0
31551	31551	0	0
31549	31549	0	0
31547	31547	0	0
19057	31547	0	0
31547	19057	0	0
19057	19057	0	0
31548	31548	0	0
31546	31546	0	0
31545	31545	0	0
19056	31545	0	0
31545	19056	0	0
19056	19056	0	0
31544	31544	0	0
31541	31541	0	0
18990	31541	0	0
31541	18990	0	0
18990	18990	0	0
31543	31543	0	0
31539	31539	0	0
18989	31539	0	0
31539	18989	0	0
18989	18989	0	0
31542	31542	0	0
31540	31540	0	0
31538	31538	0	0
31537	31537	0	0
18988	31537	0	0
31537	18988	0	0
18988	18988	0	0
31536	31536	0	0
31535	31535	0	0
18987	31535	0	0
31535	18987	0	0
18987	18987	0	0
31534	31534	0	0
31533	31533	0	0
19055	31533	0	0
31533	19055	0	0
19055	19055	0	0
31532	31532	0	0
31530	31530	0	0
19054	31530	0	0
31530	19054	0	0
19054	19054	0	0
31531	31531	0	0
31529	31529	0	0
31528	31528	0	0
19053	31528	0	0
31528	19053	0	0
19053	19053	0	0
31527	31527	0	0
31526	31526	0	0
19051	31526	0	0
31526	19051	0	0
19051	19051	0	0
31525	31525	0	0
31524	31524	0	0
18986	31524	0	0
31524	18986	0	0
18986	18986	0	0
31523	31523	0	0
31521	31521	0	0
18985	31521	0	0
31521	18985	0	0
18985	18985	0	0
31522	31522	0	0
31520	31520	0	0
31519	31519	0	0
18984	31519	0	0
31519	18984	0	0
18984	18984	0	0
31518	31518	0	0
31517	31517	0	0
18982	31517	0	0
31517	18982	0	0
18982	18982	0	0
31516	31516	0	0
31515	31515	0	0
19050	31515	0	0
31515	19050	0	0
19050	19050	0	0
31514	31514	0	0
31513	31513	0	0
19049	31513	0	0
31513	19049	0	0
19049	19049	0	0
31512	31512	0	0
31511	31511	0	0
18981	31511	0	0
31511	18981	0	0
18981	18981	0	0
31510	31510	0	0
31509	31509	0	0
18980	31509	0	0
31509	18980	0	0
18980	18980	0	0
31508	31508	0	0
31507	31507	0	0
24656	31507	0	0
31507	24656	0	0
24656	24656	0	0
31506	31506	0	0
31504	31504	0	0
24655	31504	0	0
31504	24655	0	0
24655	24655	0	0
31505	31505	0	0
31503	31503	0	0
31496	31496	0	0
24477	31496	0	0
31496	24477	0	0
24477	24477	0	0
31502	31502	0	0
31494	31494	0	0
24476	31494	0	0
31494	24476	0	0
24476	24476	0	0
31501	31501	0	0
31500	31500	0	0
24479	31500	0	0
31500	24479	0	0
24479	24479	0	0
31499	31499	0	0
31498	31498	0	0
24478	31498	0	0
31498	24478	0	0
24478	24478	0	0
31497	31497	0	0
31495	31495	0	0
31493	31493	0	0
31492	31492	0	0
24654	31492	0	0
31492	24654	0	0
24654	24654	0	0
31491	31491	0	0
31490	31490	0	0
24653	31490	0	0
31490	24653	0	0
24653	24653	0	0
31489	31489	0	0
31488	31488	0	0
24652	31488	0	0
31488	24652	0	0
24652	24652	0	0
31487	31487	0	0
31486	31486	0	0
24651	31486	0	0
31486	24651	0	0
24651	24651	0	0
31485	31485	0	0
31484	31484	0	0
24475	31484	0	0
31484	24475	0	0
24475	24475	0	0
31483	31483	0	0
31482	31482	0	0
24474	31482	0	0
31482	24474	0	0
24474	24474	0	0
31481	31481	0	0
31480	31480	0	0
24473	31480	0	0
31480	24473	0	0
24473	24473	0	0
31479	31479	0	0
31478	31478	0	0
24472	31478	0	0
31478	24472	0	0
24472	24472	0	0
31477	31477	0	0
31476	31476	0	0
24650	31476	0	0
31476	24650	0	0
24650	24650	0	0
31475	31475	0	0
31474	31474	0	0
24649	31474	0	0
31474	24649	0	0
24649	24649	0	0
31473	31473	0	0
31472	31472	0	0
24648	31472	0	0
31472	24648	0	0
24648	24648	0	0
31471	31471	0	0
31470	31470	0	0
24647	31470	0	0
31470	24647	0	0
24647	24647	0	0
31469	31469	0	0
31468	31468	0	0
24471	31468	0	0
31468	24471	0	0
24471	24471	0	0
31467	31467	0	0
31466	31466	0	0
24470	31466	0	0
31466	24470	0	0
24470	24470	0	0
31465	31465	0	0
31464	31464	0	0
24469	31464	0	0
31464	24469	0	0
24469	24469	0	0
31463	31463	0	0
31462	31462	0	0
24468	31462	0	0
31462	24468	0	0
24468	24468	0	0
31461	31461	0	0
31460	31460	0	0
24646	31460	0	0
31460	24646	0	0
24646	24646	0	0
31459	31459	0	0
31458	31458	0	0
24645	31458	0	0
31458	24645	0	0
24645	24645	0	0
31457	31457	0	0
31456	31456	0	0
24644	31456	0	0
31456	24644	0	0
24644	24644	0	0
31455	31455	0	0
31454	31454	0	0
24465	31454	0	0
31454	24465	0	0
24465	24465	0	0
31453	31453	0	0
31452	31452	0	0
24643	31452	0	0
31452	24643	0	0
24643	24643	0	0
31451	31451	0	0
31450	31450	0	0
24642	31450	0	0
31450	24642	0	0
24642	24642	0	0
31449	31449	0	0
31448	31448	0	0
24641	31448	0	0
31448	24641	0	0
24641	24641	0	0
31447	31447	0	0
31446	31446	0	0
24640	31446	0	0
31446	24640	0	0
24640	24640	0	0
31445	31445	0	0
31444	31444	0	0
24464	31444	0	0
31444	24464	0	0
24464	24464	0	0
31443	31443	0	0
31442	31442	0	0
24463	31442	0	0
31442	24463	0	0
24463	24463	0	0
31441	31441	0	0
31440	31440	0	0
24462	31440	0	0
31440	24462	0	0
24462	24462	0	0
31439	31439	0	0
31438	31438	0	0
24461	31438	0	0
31438	24461	0	0
24461	24461	0	0
31437	31437	0	0
31436	31436	0	0
24639	31436	0	0
31436	24639	0	0
24639	24639	0	0
31435	31435	0	0
31434	31434	0	0
24638	31434	0	0
31434	24638	0	0
24638	24638	0	0
31433	31433	0	0
31432	31432	0	0
24637	31432	0	0
31432	24637	0	0
24637	24637	0	0
31431	31431	0	0
31430	31430	0	0
24460	31430	0	0
31430	24460	0	0
24460	24460	0	0
31429	31429	0	0
31428	31428	0	0
24459	31428	0	0
31428	24459	0	0
24459	24459	0	0
31427	31427	0	0
31426	31426	0	0
24458	31426	0	0
31426	24458	0	0
24458	24458	0	0
31425	31425	0	0
31423	31423	0	0
24636	31423	0	0
31423	24636	0	0
24636	24636	0	0
31424	31424	0	0
31422	31422	0	0
31421	31421	0	0
24635	31421	0	0
31421	24635	0	0
24635	24635	0	0
31420	31420	0	0
31418	31418	0	0
24634	31418	0	0
31418	24634	0	0
24634	24634	0	0
31419	31419	0	0
31417	31417	0	0
31416	31416	0	0
24457	31416	0	0
31416	24457	0	0
24457	24457	0	0
31415	31415	0	0
31414	31414	0	0
24456	31414	0	0
31414	24456	0	0
24456	24456	0	0
31413	31413	0	0
31412	31412	0	0
24455	31412	0	0
31412	24455	0	0
24455	24455	0	0
31411	31411	0	0
31409	31409	0	0
24454	31409	0	0
31409	24454	0	0
24454	24454	0	0
31410	31410	0	0
31408	31408	0	0
31407	31407	0	0
24633	31407	0	0
31407	24633	0	0
24633	24633	0	0
31406	31406	0	0
31405	31405	0	0
24632	31405	0	0
31405	24632	0	0
24632	24632	0	0
31404	31404	0	0
31403	31403	0	0
24631	31403	0	0
31403	24631	0	0
24631	24631	0	0
31402	31402	0	0
31401	31401	0	0
24630	31401	0	0
31401	24630	0	0
24630	24630	0	0
31400	31400	0	0
31399	31399	0	0
24453	31399	0	0
31399	24453	0	0
24453	24453	0	0
31398	31398	0	0
31397	31397	0	0
24452	31397	0	0
31397	24452	0	0
24452	24452	0	0
31396	31396	0	0
31395	31395	0	0
24451	31395	0	0
31395	24451	0	0
24451	24451	0	0
31394	31394	0	0
31393	31393	0	0
24450	31393	0	0
31393	24450	0	0
24450	24450	0	0
31392	31392	0	0
31391	31391	0	0
24629	31391	0	0
31391	24629	0	0
24629	24629	0	0
31390	31390	0	0
31389	31389	0	0
24627	31389	0	0
31389	24627	0	0
24627	24627	0	0
31388	31388	0	0
31387	31387	0	0
24626	31387	0	0
31387	24626	0	0
24626	24626	0	0
31386	31386	0	0
31385	31385	0	0
24625	31385	0	0
31385	24625	0	0
24625	24625	0	0
31384	31384	0	0
31383	31383	0	0
24449	31383	0	0
31383	24449	0	0
24449	24449	0	0
31382	31382	0	0
31381	31381	0	0
24447	31381	0	0
31381	24447	0	0
24447	24447	0	0
31380	31380	0	0
31379	31379	0	0
24446	31379	0	0
31379	24446	0	0
24446	24446	0	0
31378	31378	0	0
31377	31377	0	0
24445	31377	0	0
31377	24445	0	0
24445	24445	0	0
31376	31376	0	0
31375	31375	0	0
24624	31375	0	0
31375	24624	0	0
24624	24624	0	0
31374	31374	0	0
31373	31373	0	0
24623	31373	0	0
31373	24623	0	0
24623	24623	0	0
31372	31372	0	0
31371	31371	0	0
24622	31371	0	0
31371	24622	0	0
24622	24622	0	0
31370	31370	0	0
31369	31369	0	0
24621	31369	0	0
31369	24621	0	0
24621	24621	0	0
31368	31368	0	0
31367	31367	0	0
24442	31367	0	0
31367	24442	0	0
24442	24442	0	0
31366	31366	0	0
31365	31365	0	0
24441	31365	0	0
31365	24441	0	0
24441	24441	0	0
31364	31364	0	0
31363	31363	0	0
24620	31363	0	0
31363	24620	0	0
24620	24620	0	0
31362	31362	0	0
31361	31361	0	0
24619	31361	0	0
31361	24619	0	0
24619	24619	0	0
31360	31360	0	0
31359	31359	0	0
24618	31359	0	0
31359	24618	0	0
24618	24618	0	0
31358	31358	0	0
31357	31357	0	0
24617	31357	0	0
31357	24617	0	0
24617	24617	0	0
31356	31356	0	0
31355	31355	0	0
24440	31355	0	0
31355	24440	0	0
24440	24440	0	0
31354	31354	0	0
31353	31353	0	0
24439	31353	0	0
31353	24439	0	0
24439	24439	0	0
31352	31352	0	0
31351	31351	0	0
24438	31351	0	0
31351	24438	0	0
24438	24438	0	0
31350	31350	0	0
31349	31349	0	0
24437	31349	0	0
31349	24437	0	0
24437	24437	0	0
31348	31348	0	0
31347	31347	0	0
24616	31347	0	0
31347	24616	0	0
24616	24616	0	0
31346	31346	0	0
31343	31343	0	0
24615	31343	0	0
31343	24615	0	0
24615	24615	0	0
31345	31345	0	0
31344	31344	0	0
31342	31342	0	0
31341	31341	0	0
24436	31341	0	0
31341	24436	0	0
24436	24436	0	0
31340	31340	0	0
31334	31334	0	0
24435	31334	0	0
31334	24435	0	0
24435	24435	0	0
31339	31339	0	0
31338	31338	0	0
31337	31337	0	0
31336	31336	0	0
31335	31335	0	0
31333	31333	0	0
31182	31182	0	0
23791	31182	0	0
31182	23791	0	0
23791	23791	0	0
31332	31332	0	0
31331	31331	0	0
31330	31330	0	0
31329	31329	0	0
31328	31328	0	0
31327	31327	0	0
31326	31326	0	0
31325	31325	0	0
31324	31324	0	0
31179	31179	0	0
23964	31179	0	0
31179	23964	0	0
23964	23964	0	0
31323	31323	0	0
31177	31177	0	0
23963	31177	0	0
31177	23963	0	0
23963	23963	0	0
31322	31322	0	0
31175	31175	0	0
23962	31175	0	0
31175	23962	0	0
23962	23962	0	0
31321	31321	0	0
31168	31168	0	0
23961	31168	0	0
31168	23961	0	0
23961	23961	0	0
31320	31320	0	0
31166	31166	0	0
23960	31166	0	0
31166	23960	0	0
23960	23960	0	0
31319	31319	0	0
31164	31164	0	0
23959	31164	0	0
31164	23959	0	0
23959	23959	0	0
31318	31318	0	0
31162	31162	0	0
23958	31162	0	0
31162	23958	0	0
23958	23958	0	0
31317	31317	0	0
31158	31158	0	0
23957	31158	0	0
31158	23957	0	0
23957	23957	0	0
31316	31316	0	0
31156	31156	0	0
23956	31156	0	0
31156	23956	0	0
23956	23956	0	0
31315	31315	0	0
31154	31154	0	0
23955	31154	0	0
31154	23955	0	0
23955	23955	0	0
31314	31314	0	0
31152	31152	0	0
23954	31152	0	0
31152	23954	0	0
23954	23954	0	0
31313	31313	0	0
31146	31146	0	0
23953	31146	0	0
31146	23953	0	0
23953	23953	0	0
31312	31312	0	0
31144	31144	0	0
23952	31144	0	0
31144	23952	0	0
23952	23952	0	0
31311	31311	0	0
31310	31310	0	0
23951	31310	0	0
31310	23951	0	0
23951	23951	0	0
31309	31309	0	0
31135	31135	0	0
23950	31135	0	0
31135	23950	0	0
23950	23950	0	0
31308	31308	0	0
31307	31307	0	0
31133	31133	0	0
23949	31133	0	0
31133	23949	0	0
23949	23949	0	0
31306	31306	0	0
31131	31131	0	0
23948	31131	0	0
31131	23948	0	0
23948	23948	0	0
31305	31305	0	0
31304	31304	0	0
23816	31304	0	0
31304	23816	0	0
23816	23816	0	0
31303	31303	0	0
31302	31302	0	0
23815	31302	0	0
31302	23815	0	0
23815	23815	0	0
31301	31301	0	0
31298	31298	0	0
23814	31298	0	0
31298	23814	0	0
23814	23814	0	0
31300	31300	0	0
31299	31299	0	0
31297	31297	0	0
31293	31293	0	0
23813	31293	0	0
31293	23813	0	0
23813	23813	0	0
31296	31296	0	0
31284	31284	0	0
23637	31284	0	0
31284	23637	0	0
23637	23637	0	0
31295	31295	0	0
31281	31281	0	0
23636	31281	0	0
31281	23636	0	0
23636	23636	0	0
31294	31294	0	0
31292	31292	0	0
31291	31291	0	0
23641	31291	0	0
31291	23641	0	0
23641	23641	0	0
31290	31290	0	0
31289	31289	0	0
23640	31289	0	0
31289	23640	0	0
23640	23640	0	0
31288	31288	0	0
31286	31286	0	0
23639	31286	0	0
31286	23639	0	0
23639	23639	0	0
31287	31287	0	0
31285	31285	0	0
31283	31283	0	0
31282	31282	0	0
31280	31280	0	0
31279	31279	0	0
23812	31279	0	0
31279	23812	0	0
23812	23812	0	0
31278	31278	0	0
31276	31276	0	0
23811	31276	0	0
31276	23811	0	0
23811	23811	0	0
31277	31277	0	0
31275	31275	0	0
31274	31274	0	0
23809	31274	0	0
31274	23809	0	0
23809	23809	0	0
31273	31273	0	0
31263	31263	0	0
23808	31263	0	0
31263	23808	0	0
23808	23808	0	0
31272	31272	0	0
31271	31271	0	0
23634	31271	0	0
31271	23634	0	0
23634	23634	0	0
31270	31270	0	0
31268	31268	0	0
23633	31268	0	0
31268	23633	0	0
23633	23633	0	0
31269	31269	0	0
31267	31267	0	0
31266	31266	0	0
23631	31266	0	0
31266	23631	0	0
23631	23631	0	0
31265	31265	0	0
31253	31253	0	0
23630	31253	0	0
31253	23630	0	0
23630	23630	0	0
31264	31264	0	0
31262	31262	0	0
31261	31261	0	0
23806	31261	0	0
31261	23806	0	0
23806	23806	0	0
31260	31260	0	0
31259	31259	0	0
23805	31259	0	0
31259	23805	0	0
23805	23805	0	0
31258	31258	0	0
31257	31257	0	0
23804	31257	0	0
31257	23804	0	0
23804	23804	0	0
31256	31256	0	0
31255	31255	0	0
23803	31255	0	0
31255	23803	0	0
23803	23803	0	0
31254	31254	0	0
31252	31252	0	0
31251	31251	0	0
23628	31251	0	0
31251	23628	0	0
23628	23628	0	0
31250	31250	0	0
31249	31249	0	0
23627	31249	0	0
31249	23627	0	0
23627	23627	0	0
31248	31248	0	0
31247	31247	0	0
23626	31247	0	0
31247	23626	0	0
23626	23626	0	0
31246	31246	0	0
31245	31245	0	0
23625	31245	0	0
31245	23625	0	0
23625	23625	0	0
31244	31244	0	0
31243	31243	0	0
23802	31243	0	0
31243	23802	0	0
23802	23802	0	0
31242	31242	0	0
31241	31241	0	0
23801	31241	0	0
31241	23801	0	0
23801	23801	0	0
31240	31240	0	0
31239	31239	0	0
23800	31239	0	0
31239	23800	0	0
23800	23800	0	0
31238	31238	0	0
31237	31237	0	0
23622	31237	0	0
31237	23622	0	0
23622	23622	0	0
31236	31236	0	0
31235	31235	0	0
23799	31235	0	0
31235	23799	0	0
23799	23799	0	0
31234	31234	0	0
31233	31233	0	0
23798	31233	0	0
31233	23798	0	0
23798	23798	0	0
31232	31232	0	0
31230	31230	0	0
23797	31230	0	0
31230	23797	0	0
23797	23797	0	0
31231	31231	0	0
31229	31229	0	0
31228	31228	0	0
23795	31228	0	0
31228	23795	0	0
23795	23795	0	0
31227	31227	0	0
31226	31226	0	0
23621	31226	0	0
31226	23621	0	0
23621	23621	0	0
31225	31225	0	0
31224	31224	0	0
23620	31224	0	0
31224	23620	0	0
23620	23620	0	0
31223	31223	0	0
31221	31221	0	0
23619	31221	0	0
31221	23619	0	0
23619	23619	0	0
31222	31222	0	0
31220	31220	0	0
31219	31219	0	0
23617	31219	0	0
31219	23617	0	0
23617	23617	0	0
31218	31218	0	0
31217	31217	0	0
23794	31217	0	0
31217	23794	0	0
23794	23794	0	0
31216	31216	0	0
31215	31215	0	0
23793	31215	0	0
31215	23793	0	0
23793	23793	0	0
31214	31214	0	0
31213	31213	0	0
23792	31213	0	0
31213	23792	0	0
23792	23792	0	0
31212	31212	0	0
31211	31211	0	0
23616	31211	0	0
31211	23616	0	0
23616	23616	0	0
31210	31210	0	0
31209	31209	0	0
23615	31209	0	0
31209	23615	0	0
23615	23615	0	0
31208	31208	0	0
31207	31207	0	0
23614	31207	0	0
31207	23614	0	0
23614	23614	0	0
31206	31206	0	0
31205	31205	0	0
31204	31204	0	0
31203	31203	0	0
31202	31202	0	0
31201	31201	0	0
31200	31200	0	0
31199	31199	0	0
23613	31199	0	0
31199	23613	0	0
23613	23613	0	0
31198	31198	0	0
31119	31119	0	0
23612	31119	0	0
31119	23612	0	0
23612	23612	0	0
31197	31197	0	0
31196	31196	0	0
31195	31195	0	0
31194	31194	0	0
31193	31193	0	0
31192	31192	0	0
31191	31191	0	0
31190	31190	0	0
31189	31189	0	0
31188	31188	0	0
31187	31187	0	0
31186	31186	0	0
31185	31185	0	0
31184	31184	0	0
31183	31183	0	0
31181	31181	0	0
31180	31180	0	0
31178	31178	0	0
31176	31176	0	0
31174	31174	0	0
31173	31173	0	0
31172	31172	0	0
31114	31114	0	0
23555	31114	0	0
31114	23555	0	0
23555	23555	0	0
31171	31171	0	0
31112	31112	0	0
23553	31112	0	0
31112	23553	0	0
23553	23553	0	0
31170	31170	0	0
31110	31110	0	0
23552	31110	0	0
31110	23552	0	0
23552	23552	0	0
31169	31169	0	0
31167	31167	0	0
31165	31165	0	0
31163	31163	0	0
31161	31161	0	0
31104	31104	0	0
23549	31104	0	0
31104	23549	0	0
23549	23549	0	0
31160	31160	0	0
31102	31102	0	0
23548	31102	0	0
31102	23548	0	0
23548	23548	0	0
31159	31159	0	0
31157	31157	0	0
31155	31155	0	0
31153	31153	0	0
31151	31151	0	0
31100	31100	0	0
23547	31100	0	0
31100	23547	0	0
23547	23547	0	0
31150	31150	0	0
31098	31098	0	0
23546	31098	0	0
31098	23546	0	0
23546	23546	0	0
31149	31149	0	0
31096	31096	0	0
23545	31096	0	0
31096	23545	0	0
23545	23545	0	0
31148	31148	0	0
31094	31094	0	0
23544	31094	0	0
31094	23544	0	0
23544	23544	0	0
31147	31147	0	0
31145	31145	0	0
31143	31143	0	0
31142	31142	0	0
31088	31088	0	0
23541	31088	0	0
31088	23541	0	0
23541	23541	0	0
31141	31141	0	0
31085	31085	0	0
23540	31085	0	0
31085	23540	0	0
23540	23540	0	0
31140	31140	0	0
31092	31092	0	0
23543	31092	0	0
31092	23543	0	0
23543	23543	0	0
31139	31139	0	0
31090	31090	0	0
23542	31090	0	0
31090	23542	0	0
23542	23542	0	0
31138	31138	0	0
31137	31137	0	0
31136	31136	0	0
31134	31134	0	0
31132	31132	0	0
31130	31130	0	0
31129	31129	0	0
31083	31083	0	0
23539	31083	0	0
31083	23539	0	0
23539	23539	0	0
31128	31128	0	0
31081	31081	0	0
23538	31081	0	0
31081	23538	0	0
23538	23538	0	0
31127	31127	0	0
31126	31126	0	0
31125	31125	0	0
31124	31124	0	0
31123	31123	0	0
31122	31122	0	0
31121	31121	0	0
31120	31120	0	0
31118	31118	0	0
31117	31117	0	0
23556	31117	0	0
31117	23556	0	0
23556	23556	0	0
31116	31116	0	0
31115	31115	0	0
31113	31113	0	0
31111	31111	0	0
31109	31109	0	0
31108	31108	0	0
23551	31108	0	0
31108	23551	0	0
23551	23551	0	0
31107	31107	0	0
31106	31106	0	0
23550	31106	0	0
31106	23550	0	0
23550	23550	0	0
31105	31105	0	0
31103	31103	0	0
31101	31101	0	0
31099	31099	0	0
31097	31097	0	0
31095	31095	0	0
31093	31093	0	0
31091	31091	0	0
31089	31089	0	0
31087	31087	0	0
31086	31086	0	0
31084	31084	0	0
31082	31082	0	0
31080	31080	0	0
31079	31079	0	0
22891	31079	0	0
31079	22891	0	0
22891	22891	0	0
31078	31078	0	0
31077	31077	0	0
22890	31077	0	0
31077	22890	0	0
22890	22890	0	0
31076	31076	0	0
31072	31072	0	0
22889	31072	0	0
31072	22889	0	0
22889	22889	0	0
31075	31075	0	0
31074	31074	0	0
31073	31073	0	0
31071	31071	0	0
30930	30930	0	0
22761	30930	0	0
30930	22761	0	0
22761	22761	0	0
31070	31070	0	0
31069	31069	0	0
31068	31068	0	0
31067	31067	0	0
31066	31066	0	0
31065	31065	0	0
31064	31064	0	0
31063	31063	0	0
31062	31062	0	0
23042	31062	0	0
31062	23042	0	0
23042	23042	0	0
31061	31061	0	0
31060	31060	0	0
23041	31060	0	0
31060	23041	0	0
23041	23041	0	0
31059	31059	0	0
31058	31058	0	0
23040	31058	0	0
31058	23040	0	0
23040	23040	0	0
31057	31057	0	0
31056	31056	0	0
23039	31056	0	0
31056	23039	0	0
23039	23039	0	0
31055	31055	0	0
31054	31054	0	0
23038	31054	0	0
31054	23038	0	0
23038	23038	0	0
31053	31053	0	0
31052	31052	0	0
23037	31052	0	0
31052	23037	0	0
23037	23037	0	0
31051	31051	0	0
31050	31050	0	0
23036	31050	0	0
31050	23036	0	0
23036	23036	0	0
31049	31049	0	0
31047	31047	0	0
23035	31047	0	0
31047	23035	0	0
23035	23035	0	0
31048	31048	0	0
31046	31046	0	0
31045	31045	0	0
23033	31045	0	0
31045	23033	0	0
23033	23033	0	0
31044	31044	0	0
31043	31043	0	0
23032	31043	0	0
31043	23032	0	0
23032	23032	0	0
31042	31042	0	0
31041	31041	0	0
23031	31041	0	0
31041	23031	0	0
23031	23031	0	0
31040	31040	0	0
31038	31038	0	0
23030	31038	0	0
31038	23030	0	0
23030	23030	0	0
31039	31039	0	0
31037	31037	0	0
31036	31036	0	0
23029	31036	0	0
31036	23029	0	0
23029	23029	0	0
31035	31035	0	0
31026	31026	0	0
23026	31026	0	0
31026	23026	0	0
23026	23026	0	0
31034	31034	0	0
31022	31022	0	0
23025	31022	0	0
31022	23025	0	0
23025	23025	0	0
31033	31033	0	0
31032	31032	0	0
31031	31031	0	0
31030	31030	0	0
23028	31030	0	0
31030	23028	0	0
23028	23028	0	0
31029	31029	0	0
31028	31028	0	0
23027	31028	0	0
31028	23027	0	0
23027	23027	0	0
31027	31027	0	0
31025	31025	0	0
31024	31024	0	0
31023	31023	0	0
31021	31021	0	0
31015	31015	0	0
23024	31015	0	0
31015	23024	0	0
23024	23024	0	0
31020	31020	0	0
31013	31013	0	0
23023	31013	0	0
31013	23023	0	0
23023	23023	0	0
31019	31019	0	0
31011	31011	0	0
23022	31011	0	0
31011	23022	0	0
23022	23022	0	0
31018	31018	0	0
31009	31009	0	0
23021	31009	0	0
31009	23021	0	0
23021	23021	0	0
31017	31017	0	0
31007	31007	0	0
23020	31007	0	0
31007	23020	0	0
23020	23020	0	0
31016	31016	0	0
31014	31014	0	0
31012	31012	0	0
31010	31010	0	0
31008	31008	0	0
31006	31006	0	0
31000	31000	0	0
23019	31000	0	0
31000	23019	0	0
23019	23019	0	0
31005	31005	0	0
30997	30997	0	0
23018	30997	0	0
30997	23018	0	0
23018	23018	0	0
31004	31004	0	0
31003	31003	0	0
30995	30995	0	0
23016	30995	0	0
30995	23016	0	0
23016	23016	0	0
31002	31002	0	0
30993	30993	0	0
23015	30993	0	0
30993	23015	0	0
23015	23015	0	0
31001	31001	0	0
30999	30999	0	0
30998	30998	0	0
30996	30996	0	0
30994	30994	0	0
30992	30992	0	0
30987	30987	0	0
23014	30987	0	0
30987	23014	0	0
23014	23014	0	0
30991	30991	0	0
30985	30985	0	0
23013	30985	0	0
30985	23013	0	0
23013	23013	0	0
30990	30990	0	0
30983	30983	0	0
23012	30983	0	0
30983	23012	0	0
23012	23012	0	0
30989	30989	0	0
30981	30981	0	0
23011	30981	0	0
30981	23011	0	0
23011	23011	0	0
30988	30988	0	0
30986	30986	0	0
30984	30984	0	0
30982	30982	0	0
30980	30980	0	0
30975	30975	0	0
23010	30975	0	0
30975	23010	0	0
23010	23010	0	0
30979	30979	0	0
30973	30973	0	0
23009	30973	0	0
30973	23009	0	0
23009	23009	0	0
30978	30978	0	0
30971	30971	0	0
23008	30971	0	0
30971	23008	0	0
23008	23008	0	0
30977	30977	0	0
30969	30969	0	0
23007	30969	0	0
30969	23007	0	0
23007	23007	0	0
30976	30976	0	0
30974	30974	0	0
30972	30972	0	0
30970	30970	0	0
30968	30968	0	0
30963	30963	0	0
23006	30963	0	0
30963	23006	0	0
23006	23006	0	0
30967	30967	0	0
30961	30961	0	0
23005	30961	0	0
30961	23005	0	0
23005	23005	0	0
30966	30966	0	0
30880	30880	0	0
23004	30880	0	0
30880	23004	0	0
23004	23004	0	0
30965	30965	0	0
30878	30878	0	0
23003	30878	0	0
30878	23003	0	0
23003	23003	0	0
30964	30964	0	0
30962	30962	0	0
30960	30960	0	0
30959	30959	0	0
30958	30958	0	0
30954	30954	0	0
23002	30954	0	0
30954	23002	0	0
23002	23002	0	0
30957	30957	0	0
30952	30952	0	0
23001	30952	0	0
30952	23001	0	0
23001	23001	0	0
30956	30956	0	0
30955	30955	0	0
30953	30953	0	0
30951	30951	0	0
30950	30950	0	0
30949	30949	0	0
30948	30948	0	0
30947	30947	0	0
22764	30947	0	0
30947	22764	0	0
22764	22764	0	0
30946	30946	0	0
30945	30945	0	0
22763	30945	0	0
30945	22763	0	0
22763	22763	0	0
30944	30944	0	0
30942	30942	0	0
22762	30942	0	0
30942	22762	0	0
22762	22762	0	0
30943	30943	0	0
30941	30941	0	0
30940	30940	0	0
30939	30939	0	0
30938	30938	0	0
30937	30937	0	0
30936	30936	0	0
30935	30935	0	0
30934	30934	0	0
30933	30933	0	0
30932	30932	0	0
30931	30931	0	0
30929	30929	0	0
30928	30928	0	0
22670	30928	0	0
30928	22670	0	0
22670	22670	0	0
30927	30927	0	0
30926	30926	0	0
22669	30926	0	0
30926	22669	0	0
22669	22669	0	0
30925	30925	0	0
30924	30924	0	0
22665	30924	0	0
30924	22665	0	0
22665	22665	0	0
30923	30923	0	0
30922	30922	0	0
22664	30922	0	0
30922	22664	0	0
22664	22664	0	0
30921	30921	0	0
30920	30920	0	0
22662	30920	0	0
30920	22662	0	0
22662	22662	0	0
30919	30919	0	0
30917	30917	0	0
22661	30917	0	0
30917	22661	0	0
22661	22661	0	0
30918	30918	0	0
30916	30916	0	0
30915	30915	0	0
22659	30915	0	0
30915	22659	0	0
22659	22659	0	0
30914	30914	0	0
30913	30913	0	0
22658	30913	0	0
30913	22658	0	0
22658	22658	0	0
30912	30912	0	0
30911	30911	0	0
22657	30911	0	0
30911	22657	0	0
22657	22657	0	0
30910	30910	0	0
30908	30908	0	0
22656	30908	0	0
30908	22656	0	0
22656	22656	0	0
30909	30909	0	0
30907	30907	0	0
30906	30906	0	0
22655	30906	0	0
30906	22655	0	0
22655	22655	0	0
30905	30905	0	0
30904	30904	0	0
22654	30904	0	0
30904	22654	0	0
22654	22654	0	0
30903	30903	0	0
30902	30902	0	0
22653	30902	0	0
