0 17956 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 17955 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 17958 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
4658 0 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
479 0 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 17961 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 17961 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 17962 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
4855 0 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
4889 0 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
3699 0 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 18385 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 18388 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
3899 0 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 18391 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
3939 0 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
4002 0 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 18396 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 18397 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
4176 0 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 18405 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 18407 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
4285 0 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
4321 0 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
5080 0 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
4444 0 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
4445 0 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 18416 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
4517 0 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 18419 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 18981 3.28986e-05  0.0822465   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 19050 3.28986e-05  0.0822465   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 18985 3.28986e-05  0.0822465   1.1e-09   1e-10   1e-10   1e-11   3e-09
981 0 3.28986e-05  0.0822465   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 19055 3.28986e-05  0.0822465   1.1e-09   1e-10   1e-10   1e-11   3e-09
1040 0 3.28986e-05  0.0822465   1.1e-09   1e-10   1e-10   1e-11   3e-09
1094 0 3.28986e-05  0.0822465   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 19058 3.28986e-05  0.0822465   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 19058 3.28986e-05  0.0822465   1.1e-09   1e-10   1e-10   1e-11   3e-09
2851 0 3.28986e-05  0.0822465   1.1e-09   1e-10   1e-10   1e-11   3e-09
5092 0 3.28986e-05  0.0822465   1.1e-09   1e-10   1e-10   1e-11   3e-09
2890 0 3.28986e-05  0.0822465   1.1e-09   1e-10   1e-10   1e-11   3e-09
2950 0 3.28986e-05  0.0822465   1.1e-09   1e-10   1e-10   1e-11   3e-09
2931 0 3.28986e-05  0.0822465   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 19067 3.28986e-05  0.0822465   1.1e-09   1e-10   1e-10   1e-11   3e-09
3001 0 3.28986e-05  0.0822465   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 19004 3.28986e-05  0.0822465   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 19071 3.28986e-05  0.0822465   1.1e-09   1e-10   1e-10   1e-11   3e-09
3120 0 3.28986e-05  0.0822465   1.1e-09   1e-10   1e-10   1e-11   3e-09
3160 0 3.28986e-05  0.0822465   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 19012 3.28986e-05  0.0822465   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 19076 3.28986e-05  0.0822465   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 19076 3.28986e-05  0.0822465   1.1e-09   1e-10   1e-10   1e-11   3e-09
3161 0 3.28986e-05  0.0822465   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 19079 3.28986e-05  0.0822465   1.1e-09   1e-10   1e-10   1e-11   3e-09
3231 0 3.28986e-05  0.0822465   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 19012 3.28986e-05  0.0822465   1.1e-09   1e-10   1e-10   1e-11   3e-09
3291 0 3.28986e-05  0.0822465   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 19079 3.28986e-05  0.0822465   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 19079 3.28986e-05  0.0822465   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 19079 3.28986e-05  0.0822465   1.1e-09   1e-10   1e-10   1e-11   3e-09
3370 0 3.28986e-05  0.0822465   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 19243 3.28986e-05  0.0822465   1.1e-09   1e-10   1e-10   1e-11   3e-09
3450 0 3.28986e-05  0.0822465   1.1e-09   1e-10   1e-10   1e-11   3e-09
3417 0 3.28986e-05  0.0822465   1.1e-09   1e-10   1e-10   1e-11   3e-09
3451 0 3.28986e-05  0.0822465   1.1e-09   1e-10   1e-10   1e-11   3e-09
3470 0 3.28986e-05  0.0822465   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 18886 3.28986e-05  0.0822465   1.1e-09   1e-10   1e-10   1e-11   3e-09
942 0 3.28986e-05  0.0822465   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 19959 3.28986e-05  0.0822465   1.1e-09   1e-10   1e-10   1e-11   3e-09
1002 0 3.28986e-05  0.0822465   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 19960 3.28986e-05  0.0822465   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 19961 3.28986e-05  0.0822465   1.1e-09   1e-10   1e-10   1e-11   3e-09
1122 0 3.28986e-05  0.0822465   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 19964 3.28986e-05  0.0822465   1.1e-09   1e-10   1e-10   1e-11   3e-09
2932 0 3.28986e-05  0.0822465   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 19853 3.28986e-05  0.0822465   1.1e-09   1e-10   1e-10   1e-11   3e-09
3042 0 3.28986e-05  0.0822465   1.1e-09   1e-10   1e-10   1e-11   3e-09
3062 0 3.28986e-05  0.0822465   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 19855 3.28986e-05  0.0822465   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 19861 3.28986e-05  0.0822465   1.1e-09   1e-10   1e-10   1e-11   3e-09
5221 0 3.28986e-05  0.0822465   1.1e-09   1e-10   1e-10   1e-11   3e-09
3252 0 3.28986e-05  0.0822465   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 19874 3.28986e-05  0.0822465   1.1e-09   1e-10   1e-10   1e-11   3e-09
3372 0 3.28986e-05  0.0822465   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 19876 3.28986e-05  0.0822465   1.1e-09   1e-10   1e-10   1e-11   3e-09
3472 0 3.28986e-05  0.0822465   1.1e-09   1e-10   1e-10   1e-11   3e-09
5197 0 3.28986e-05  0.0822465   1.1e-09   1e-10   1e-10   1e-11   3e-09
5227 0 3.28986e-05  0.0822465   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 19979 3.28986e-05  0.0822465   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 19980 3.28986e-05  0.0822465   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 19982 3.28986e-05  0.0822465   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 19984 3.28986e-05  0.0822465   1.1e-09   1e-10   1e-10   1e-11   3e-09
2873 0 3.28986e-05  0.0822465   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 20125 3.28986e-05  0.0822465   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 20130 3.28986e-05  0.0822465   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 20131 3.28986e-05  0.0822465   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 20133 3.28986e-05  0.0822465   1.1e-09   1e-10   1e-10   1e-11   3e-09
3083 0 3.28986e-05  0.0822465   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 20138 3.28986e-05  0.0822465   1.1e-09   1e-10   1e-10   1e-11   3e-09
5192 0 3.28986e-05  0.0822465   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 20140 3.28986e-05  0.0822465   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 19865 3.28986e-05  0.0822465   1.1e-09   1e-10   1e-10   1e-11   3e-09
3273 0 3.28986e-05  0.0822465   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 20150 3.28986e-05  0.0822465   1.1e-09   1e-10   1e-10   1e-11   3e-09
5196 0 3.28986e-05  0.0822465   1.1e-09   1e-10   1e-10   1e-11   3e-09
3333 0 3.28986e-05  0.0822465   1.1e-09   1e-10   1e-10   1e-11   3e-09
3373 0 3.28986e-05  0.0822465   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 20158 3.28986e-05  0.0822465   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 20162 3.28986e-05  0.0822465   1.1e-09   1e-10   1e-10   1e-11   3e-09
5198 0 3.28986e-05  0.0822465   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 20167 3.28986e-05  0.0822465   1.1e-09   1e-10   1e-10   1e-11   3e-09
908 0 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 22819 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 22823 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 22824 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 22824 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
1048 0 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 22829 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
1076 0 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
1106 0 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 22831 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
2878 0 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
5714 0 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 22836 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
2918 0 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 22838 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
3008 0 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
3048 0 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 22848 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
3108 0 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
3128 0 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
3148 0 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 22853 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
3215 0 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 22862 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
5680 0 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 22865 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 22867 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
5716 0 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 22870 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
3478 0 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 22874 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
5706 0 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
3538 0 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 22946 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
5671 0 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 22952 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
1077 0 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
1129 0 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 22953 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
2859 0 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 22955 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
2879 0 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 22959 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 22959 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
2939 0 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
2959 0 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 22965 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
3049 0 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
3109 0 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
3129 0 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
5733 0 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 22977 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 22978 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 22978 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 22980 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 22983 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 22986 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
33206 0 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
3459 0 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 22994 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
3539 0 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
931 0 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
950 0 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 23698 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
1010 0 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
951 0 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
1050 0 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 23705 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 23706 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 23877 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 23877 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 23709 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
2880 0 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 23711 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
2881 0 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 23712 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
2960 0 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
2921 0 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
2980 0 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 23718 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 23887 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
3011 0 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
3090 0 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 23895 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
3051 0 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 23724 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 23726 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
3190 0 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 23901 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
3218 0 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
3220 0 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 23733 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 23908 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 23742 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
3341 0 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 23745 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
3412 0 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 23915 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
5793 0 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 23749 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 23922 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
933 0 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
992 0 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
973 0 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 24695 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 24695 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
1032 0 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
1081 0 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 24519 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 24519 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
1033 0 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
1113 0 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 24519 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 24521 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
1153 0 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 24695 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
2883 0 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
2982 0 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
3092 0 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 24532 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
3112 0 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
3053 0 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
3073 0 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
3093 0 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 24708 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
3113 0 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
3132 0 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 24535 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
3172 0 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
3192 0 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 24713 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 24539 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 24713 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
3243 0 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 24548 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 24719 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
3383 0 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
3522 0 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
3483 0 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 24731 2.5099e-05  0.0627475   1.1e-09   1e-10   1e-10   1e-11   3e-09
