16504 28087 -1.19827777777778e-10
31221 31221 1.58612222222222e-10
19030 19030 2.68557777777778e-10
32809 19914 -3.0259e-10
30683 30683 2.68557777777778e-10
24499 24499 1.21171666666667e-10
27356 27356 1.05146111111111e-10
21089 28771 -2.29996666666667e-10
26397 26397 1.06659444444444e-10
18894 32557 -1.51295e-10
26670 18103 -1.06659444444444e-10
17902 17902 1.94268888888889e-10
18225 26085 -1.94268888888889e-10
31745 31745 1.8277e-10
18985 18985 3.6554e-10
31749 31749 1.8277e-10
17229 17229 2.13318888888889e-10
23556 31117 -7.93061111111111e-11
24897 22751 -2.78506666666667e-10
22962 22962 1.39438888888889e-10
23706 33259 -2.78877777777778e-10
23219 25028 -2.43027777777778e-10
25336 25336 1.21513888888889e-10
30437 30437 1.0381e-10
31553 31553 1.8277e-10
32619 32619 1.51295e-10
16194 16194 1.06659444444444e-10
31298 23814 -2.37918333333333e-10
30764 30764 2.68557777777778e-10
31125 31125 7.93061111111111e-11
33177 22973 -1.39438888888889e-10
26191 26191 1.06659444444444e-10
31481 31481 7.93061111111111e-11
32430 32430 1.21171666666667e-10
24676 32391 -1.21171666666667e-10
28461 17957 -2.39655555555556e-10
32544 32544 1.51295e-10
20798 28640 -4.59993333333333e-10
23946 23946 1.21513888888889e-10
20130 31813 -1.8277e-10
24437 24437 7.93061111111111e-11
31470 31470 7.93061111111111e-11
26805 26805 1.06293333333333e-10
27507 21013 -2.10292222222222e-10
28867 28867 2.29996666666667e-10
29960 29960 1.56992777777778e-10
19760 30231 -2.0762e-10
29441 29441 1.56992777777778e-10
26896 16262 -1.06293333333333e-10
23019 23019 1.58612222222222e-10
24453 31399 -7.93061111111111e-11
27702 27702 1.05146111111111e-10
22735 24867 -5.57013333333333e-10
23811 31276 -1.58612222222222e-10
18843 30107 -3.1143e-10
25894 17896 -1.94268888888889e-10
22899 32001 -1.21171666666667e-10
16343 25517 -9.71344444444444e-11
33239 33239 2.78877777777778e-10
31224 23620 -7.93061111111111e-11
21829 21829 1.56992777777778e-10
28631 28631 4.59993333333333e-10
22877 22877 1.21513888888889e-10
28056 28056 1.19827777777778e-10
29976 18816 -3.1143e-10
16385 26175 -1.06659444444444e-10
21946 21946 2.29996666666667e-10
29250 29250 2.66753888888889e-10
19821 19821 2.68557777777778e-10
27099 17308 -1.06293333333333e-10
17217 17217 2.13318888888889e-10
27086 27086 1.06293333333333e-10
32245 23680 -2.42343333333333e-10
29505 20953 -3.13985555555556e-10
17244 26445 -1.06659444444444e-10
28184 28184 1.19827777777778e-10
16205 26249 -1.06659444444444e-10
24651 31486 -7.93061111111111e-11
28240 28240 1.19827777777778e-10
25824 25824 9.71344444444444e-11
20766 27449 -2.10292222222222e-10
31998 31998 1.21171666666667e-10
30877 30877 7.93061111111111e-11
23539 31083 -1.58612222222222e-10
29651 29651 1.56992777777778e-10
22793 22793 1.21171666666667e-10
20911 20911 1.56992777777778e-10
16443 16443 1.06293333333333e-10
23923 25099 -1.21513888888889e-10
29232 21982 -5.33507777777778e-10
29215 21976 -2.66753888888889e-10
28857 28857 2.29996666666667e-10
30097 30097 6.2286e-10
21166 21166 2.66753888888889e-10
26148 26148 1.06659444444444e-10
31737 31737 1.8277e-10
30898 30898 7.93061111111111e-11
39808 39808 1e-09
21687 21687 3.15438333333333e-10
33242 23702 -1.39438888888889e-10
26110 26110 9.71344444444444e-11
17994 26592 -1.06659444444444e-10
32440 32440 1.21171666666667e-10
19793 19793 1.0381e-10
25144 23936 -2.43027777777778e-10
26997 26997 1.06293333333333e-10
24688 24688 1.21171666666667e-10
30819 20077 -2.68557777777778e-10
32606 32606 1.51295e-10
31865 31865 1.8277e-10
31055 31055 7.93061111111111e-11
16467 16467 1.19827777777778e-10
30641 30641 2.68557777777778e-10
25683 25683 9.71344444444444e-11
32799 32799 1.51295e-10
28353 28353 1.19827777777778e-10
27246 27246 1.06293333333333e-10
16411 26279 -2.13318888888889e-10
19978 19978 1.8277e-10
23675 32225 -1.21171666666667e-10
29637 29637 1.56992777777778e-10
25870 25870 9.71344444444444e-11
30068 19094 -2.0762e-10
22898 31999 -1.21171666666667e-10
30634 18968 -5.37115555555555e-10
23678 23678 1.21171666666667e-10
30731 19848 -2.68557777777778e-10
21045 27588 -1.05146111111111e-10
31564 31564 1.8277e-10
17971 17971 1.06659444444444e-10
25519 25519 9.71344444444444e-11
32274 23858 -2.42343333333333e-10
24929 24929 1.21513888888889e-10
22060 22060 1.05146111111111e-10
17907 25928 -1.94268888888889e-10
25127 25127 1.21513888888889e-10
28515 28515 3.59483333333333e-10
32303 32303 1.21171666666667e-10
28200 28200 3.59483333333333e-10
19849 30733 -2.68557777777778e-10
27455 27455 1.05146111111111e-10
39948 39948 1e-09
29456 29456 1.56992777777778e-10
17925 25980 -9.71344444444444e-11
33564 24720 -1.39438888888889e-10
29754 29754 1.56992777777778e-10
16983 16983 1.94268888888889e-10
27291 27291 1.06293333333333e-10
33140 33140 1.39438888888889e-10
17192 25798 -9.71344444444444e-11
26961 26961 1.06293333333333e-10
27888 27888 3.68904444444444e-10
25482 25482 9.71344444444444e-11
33374 23904 -1.39438888888889e-10
32825 32825 1.51295e-10
30576 19022 -5.37115555555555e-10
54201 54201 1e-09
32611 32611 1.51295e-10
30117 30117 1.0381e-10
24542 24542 1.39438888888889e-10
30481 30481 1.0381e-10
26145 26145 1.06659444444444e-10
21994 29285 -2.66753888888889e-10
28668 28668 2.29996666666667e-10
25473 16131 -9.71344444444444e-11
29771 22197 -1.56992777777778e-10
32473 32473 1.21171666666667e-10
48700 48700 1e-09
16992 16992 2.39655555555556e-10
19111 30115 -3.1143e-10
24151 25213 -2.43027777777778e-10
18982 31517 -1.8277e-10
19816 19816 8.05673333333333e-10
23936 25144 -2.43027777777778e-10
25843 17206 -1.94268888888889e-10
32744 32744 1.51295e-10
27025 27025 1.06293333333333e-10
32516 32516 1.51295e-10
18079 28367 -1.19827777777778e-10
19974 30867 -2.68557777777778e-10
31535 31535 1.8277e-10
28499 28499 1.19827777777778e-10
28288 28288 1.19827777777778e-10
25881 17890 -1.94268888888889e-10
31717 19852 -1.8277e-10
29938 29938 1.56992777777778e-10
29797 22204 -1.56992777777778e-10
31570 31570 1.8277e-10
27875 27875 1.05146111111111e-10
25626 25626 9.71344444444444e-11
25217 24152 -2.43027777777778e-10
30815 30815 2.68557777777778e-10
19798 30328 -1.0381e-10
27743 27743 1.05146111111111e-10
16452 16452 1.06293333333333e-10
17021 17021 1.94268888888889e-10
27257 27257 1.06293333333333e-10
25989 25989 1.94268888888889e-10
17325 28179 -2.39655555555556e-10
19112 19112 1.0381e-10
19039 30648 -2.68557777777778e-10
20042 30485 -1.0381e-10
27620 21688 -2.10292222222222e-10
31928 22790 -1.21171666666667e-10
18018 26640 -1.06659444444444e-10
25209 25209 2.43027777777778e-10
24468 24468 7.93061111111111e-11
20872 20872 2.66753888888889e-10
20050 20050 2.68557777777778e-10
40032 40032 1e-09
29557 29557 1.56992777777778e-10
32309 23868 -1.21171666666667e-10
22079 22079 2.29996666666667e-10
32515 18936 -3.0259e-10
19796 30323 -1.0381e-10
29107 20902 -2.66753888888889e-10
28220 28220 1.19827777777778e-10
18039 27184 -1.06293333333333e-10
31428 24459 -7.93061111111111e-11
32756 32756 1.51295e-10
26448 26448 1.06659444444444e-10
24769 24769 1.21513888888889e-10
25621 25621 9.71344444444444e-11
18022 27151 -1.06293333333333e-10
32421 24684 -1.21171666666667e-10
20056 20056 2.68557777777778e-10
22026 27730 -2.10292222222222e-10
30686 19820 -5.37115555555555e-10
27200 27200 1.06293333333333e-10
21173 29189 -2.66753888888889e-10
18064 18064 1.06293333333333e-10
25631 25631 9.71344444444444e-11
29242 29242 2.66753888888889e-10
32063 22929 -2.42343333333333e-10
31603 19006 -1.8277e-10
18933 18933 1.51295e-10
26915 26915 1.06293333333333e-10
16312 16312 1.19827777777778e-10
28566 28566 2.39655555555556e-10
30950 30950 7.93061111111111e-11
29785 21827 -3.13985555555556e-10
22816 22816 1.21171666666667e-10
17562 28311 -2.39655555555556e-10
18142 26749 -1.06659444444444e-10
32183 23837 -1.21171666666667e-10
32794 32794 1.51295e-10
28591 18415 -2.39655555555556e-10
29364 29364 2.66753888888889e-10
25065 25065 2.43027777777778e-10
28710 28710 2.29996666666667e-10
31349 31349 7.93061111111111e-11
29095 20894 -2.66753888888889e-10
30733 30733 2.68557777777778e-10
20135 20135 1.8277e-10
26986 26986 1.06293333333333e-10
27317 27317 1.06293333333333e-10
30939 30939 7.93061111111111e-11
17229 26382 -2.13318888888889e-10
27490 27490 1.05146111111111e-10
28983 21964 -4.59993333333333e-10
25675 25675 9.71344444444444e-11
22744 24888 -2.78506666666667e-10
18228 18228 9.71344444444444e-11
23702 33242 -1.39438888888889e-10
27711 22021 -2.10292222222222e-10
29514 29514 1.56992777777778e-10
27963 16470 -1.19827777777778e-10
33593 33593 1.39438888888889e-10
33153 33153 4.18316666666667e-10
27932 22651 -5.53356666666667e-10
31946 31946 1.21171666666667e-10
30918 30918 7.93061111111111e-11
22004 22004 2.66753888888889e-10
24631 24631 7.93061111111111e-11
30928 22670 -7.93061111111111e-11
18967 30623 -2.68557777777778e-10
25327 25327 1.21513888888889e-10
31007 31007 1.58612222222222e-10
25196 25196 1.21513888888889e-10
23027 31028 -7.93061111111111e-11
25864 25864 9.71344444444444e-11
33205 33205 1.39438888888889e-10
22788 31924 -1.21171666666667e-10
28937 28937 2.29996666666667e-10
39726 39726 1e-09
24496 32363 -1.21171666666667e-10
16184 16184 1.06659444444444e-10
27163 18029 -1.06293333333333e-10
32629 32629 1.51295e-10
20910 29402 -9.41956666666667e-10
32320 32320 1.21171666666667e-10
19143 19143 2.68557777777778e-10
22017 27697 -2.10292222222222e-10
31459 31459 7.93061111111111e-11
31056 23039 -7.93061111111111e-11
28453 17954 -2.39655555555556e-10
26866 16449 -2.12586666666667e-10
28627 28627 2.29996666666667e-10
23612 23612 1.58612222222222e-09
22829 33044 -2.78877777777778e-10
25341 24573 -1.21513888888889e-10
18110 26685 -1.06659444444444e-10
30543 30543 2.68557777777778e-10
30880 30880 1.58612222222222e-10
16207 16207 1.06659444444444e-10
29747 29747 1.56992777777778e-10
31462 31462 7.93061111111111e-11
16228 26763 -1.06293333333333e-10
25792 25792 9.71344444444444e-11
21694 27632 -2.10292222222222e-10
31391 31391 7.93061111111111e-11
22233 29904 -3.13985555555556e-10
39888 39888 1e-09
32075 32075 1.21171666666667e-10
17985 26572 -1.06659444444444e-10
25188 25188 1.21513888888889e-10
21854 21854 3.13985555555556e-10
23545 23545 1.58612222222222e-10
28541 28541 2.39655555555556e-10
31289 23640 -7.93061111111111e-11
20136 31825 -1.8277e-10
33171 33171 1.39438888888889e-10
19285 19285 6.0518e-10
32374 32374 1.21171666666667e-10
22813 31976 -1.21171666666667e-10
19970 19970 2.68557777777778e-10
32346 32346 1.21171666666667e-10
24513 32431 -1.21171666666667e-10
27297 18166 -1.06293333333333e-10
26860 26860 1.06293333333333e-10
28123 17177 -2.03707222222222e-09
32003 22900 -1.21171666666667e-10
16988 16988 9.71344444444444e-11
18012 18012 1.06659444444444e-10
30709 30709 2.68557777777778e-10
21961 28966 -2.29996666666667e-10
16148 16148 1.94268888888889e-10
17233 26395 -3.19978333333333e-10
31773 31773 1.8277e-10
33357 33357 1.39438888888889e-10
17943 17943 3.59483333333333e-10
18019 26642 -1.06659444444444e-10
22726 22726 1.21513888888889e-10
23797 31230 -1.58612222222222e-10
20978 29034 -2.66753888888889e-10
19884 31770 -3.6554e-10
30942 22762 -1.58612222222222e-10
23836 23836 1.21171666666667e-10
19959 19959 1.8277e-10
28826 28826 4.59993333333333e-10
25896 25896 9.71344444444444e-11
31364 31364 7.93061111111111e-11
32277 23859 -1.21171666666667e-10
28099 16506 -1.19827777777778e-10
31060 23041 -7.93061111111111e-11
29455 20935 -3.13985555555556e-10
27394 27394 1.05146111111111e-10
26200 26200 1.06659444444444e-10
32329 32329 1.21171666666667e-10
30298 30298 6.2286e-10
29706 29706 3.13985555555556e-10
29111 29111 2.66753888888889e-10
18056 27213 -2.12586666666667e-10
25064 25064 1.21513888888889e-10
33288 33288 1.39438888888889e-10
33255 33255 1.39438888888889e-10
25967 25967 9.71344444444444e-11
22010 29333 -3.20104666666667e-09
17141 17141 1.06293333333333e-10
17037 26343 -1.06659444444444e-10
19769 19769 2.0762e-10
25077 25077 2.43027777777778e-10
31627 19077 -1.8277e-10
26015 18201 -1.94268888888889e-10
31426 24458 -7.93061111111111e-11
27724 27724 1.05146111111111e-10
26527 17084 -1.06659444444444e-10
33173 22970 -1.39438888888889e-10
31107 31107 7.93061111111111e-11
21865 21865 2.29996666666667e-10
27839 27839 1.05146111111111e-10
31202 31202 7.93061111111111e-11
31585 31585 1.8277e-10
28599 28599 1.19827777777778e-10
31781 19979 -1.8277e-10
21885 21885 2.29996666666667e-10
22950 22950 1.39438888888889e-10
30054 30054 1.0381e-10
17559 17559 2.39655555555556e-10
28231 28231 1.19827777777778e-10
31833 31833 1.8277e-10
17035 17035 2.13318888888889e-10
24732 25294 -1.21513888888889e-10
17088 26940 -1.06293333333333e-10
26579 26579 1.06659444444444e-10
21995 21995 2.66753888888889e-10
27893 22631 -1.84452222222222e-10
23716 33303 -1.39438888888889e-10
33010 33010 7.56475e-10
16274 16274 2.39655555555556e-10
33192 33192 1.39438888888889e-10
32715 32715 1.51295e-10
18972 30650 -2.68557777777778e-10
17353 25692 -1.94268888888889e-10
19801 30330 -1.0381e-10
28803 20986 -2.29996666666667e-10
28939 28939 2.29996666666667e-10
24569 25322 -1.21513888888889e-10
30575 30575 2.68557777777778e-10
27730 22026 -2.10292222222222e-10
27203 27203 1.06293333333333e-10
23933 23933 1.21513888888889e-10
32083 32083 1.21171666666667e-10
33163 33163 1.39438888888889e-10
27626 27626 2.10292222222222e-10
16469 16469 1.19827777777778e-10
16176 26137 -1.06659444444444e-10
25023 25023 1.21513888888889e-10
19045 19045 2.68557777777778e-10
18876 18876 2.68557777777778e-10
25325 25325 1.21513888888889e-10
19295 32688 -3.0259e-10
27024 27024 1.06293333333333e-10
28697 28697 2.29996666666667e-10
27667 27667 1.05146111111111e-10
21204 29573 -3.13985555555556e-10
28590 28590 1.19827777777778e-10
26557 26557 1.06659444444444e-10
26318 26318 1.06659444444444e-10
23221 24915 -9.72111111111111e-10
18124 26713 -1.06659444444444e-10
28492 28492 1.19827777777778e-10
20057 30792 -2.68557777777778e-10
28922 21937 -2.29996666666667e-10
16276 27953 -1.19827777777778e-10
18953 18953 5.37115555555555e-10
26774 26774 1.06293333333333e-10
28722 28722 2.29996666666667e-10
28817 21740 -4.59993333333333e-10
30810 30810 2.68557777777778e-10
26894 26894 1.06293333333333e-10
26820 26820 1.06293333333333e-10
27628 21692 -2.10292222222222e-10
32458 32458 1.21171666666667e-10
20972 29022 -2.66753888888889e-10
29294 29294 2.66753888888889e-10
27280 18158 -2.12586666666667e-10
28530 28530 1.19827777777778e-10
32702 32702 3.0259e-10
27188 27188 1.06293333333333e-10
32243 23853 -1.21171666666667e-10
33475 24698 -1.39438888888889e-10
27299 27299 1.06293333333333e-10
26153 16180 -1.06659444444444e-10
32508 32508 1.51295e-10
19930 32845 -1.51295e-10
29413 20913 -3.13985555555556e-10
30444 30444 1.0381e-10
33060 22837 -1.39438888888889e-10
19979 31781 -1.8277e-10
17263 26525 -1.06659444444444e-10
31357 24617 -7.93061111111111e-11
24654 24654 7.93061111111111e-11
33218 33218 1.39438888888889e-10
30049 30049 2.0762e-10
27421 27421 5.25730555555555e-10
29028 20975 -2.66753888888889e-10
30013 18837 -2.0762e-10
30658 18976 -2.68557777777778e-10
29303 29303 2.66753888888889e-10
29031 29031 2.66753888888889e-10
26602 18000 -1.06659444444444e-10
22646 22646 1.84452222222222e-10
17290 17290 1.06293333333333e-10
17093 17093 3.1888e-10
32391 24676 -1.21171666666667e-10
16985 16985 1.94268888888889e-10
39956 39956 1e-09
26553 26553 1.06659444444444e-10
26507 17079 -1.06659444444444e-10
20880 20880 5.33507777777778e-10
16194 26205 -1.06659444444444e-10
23690 32283 -1.21171666666667e-10
30871 30871 7.93061111111111e-11
21971 21971 2.29996666666667e-10
18890 18890 3.0259e-10
33531 24539 -1.39438888888889e-10
32273 32273 1.21171666666667e-10
24509 24509 1.21171666666667e-10
31292 31292 7.93061111111111e-11
23719 33307 -1.39438888888889e-10
29146 21147 -2.66753888888889e-10
32007 22902 -1.21171666666667e-10
23612 31119 -1.58612222222222e-09
22974 22974 1.39438888888889e-10
25736 17365 -1.94268888888889e-10
31473 31473 7.93061111111111e-11
32519 18938 -3.0259e-10
30006 30006 1.0381e-10
27233 27233 1.06293333333333e-10
26999 26999 1.06293333333333e-10
33395 33395 2.78877777777778e-10
19770 30263 -2.0762e-10
21929 29305 -2.66753888888889e-10
22807 31962 -2.42343333333333e-10
20138 31827 -1.8277e-10
25787 25787 9.71344444444444e-11
30074 30074 1.0381e-10
27303 18170 -1.06293333333333e-10
24624 24624 7.93061111111111e-11
21236 21236 3.13985555555556e-10
27882 22067 -1.05146111111111e-10
26193 26193 1.06659444444444e-10
24868 24868 1.21513888888889e-10
22963 33163 -1.39438888888889e-10
32199 32199 1.21171666666667e-10
26777 16231 -1.06293333333333e-10
21706 21706 2.10292222222222e-10
26984 26984 1.06293333333333e-10
26778 26778 1.06293333333333e-10
26926 26926 1.06293333333333e-10
22983 33196 -1.39438888888889e-10
28642 28642 2.29996666666667e-10
26934 26934 1.06293333333333e-10
22959 22959 4.18316666666667e-10
18400 28547 -4.79311111111111e-10
26934 16465 -1.06293333333333e-10
16241 16241 1.06293333333333e-10
26926 16270 -1.06293333333333e-10
22865 22865 1.39438888888889e-10
22016 22016 2.10292222222222e-10
30505 30505 8.05673333333333e-10
21164 21164 2.66753888888889e-10
29617 29617 1.56992777777778e-10
33462 33462 1.39438888888889e-10
30328 30328 1.0381e-10
24585 25389 -1.21513888888889e-10
24544 33552 -1.39438888888889e-10
16406 16406 1.06659444444444e-10
16142 25513 -9.71344444444444e-11
26513 26513 1.06659444444444e-10
27525 27525 2.10292222222222e-10
24503 24503 1.21171666666667e-10
30612 30612 2.68557777777778e-10
17098 17098 2.12586666666667e-10
28695 28695 2.29996666666667e-10
27030 17291 -1.06293333333333e-10
28841 28841 2.29996666666667e-10
31466 24470 -7.93061111111111e-11
25935 25935 9.71344444444444e-11
32394 32394 1.21171666666667e-10
31622 31622 1.8277e-09
21728 27835 -2.10292222222222e-10
32250 32250 1.21171666666667e-10
30995 30995 1.58612222222222e-10
31874 31874 1.8277e-10
28228 28228 1.19827777777778e-10
39938 39938 1e-09
33026 22820 -1.39438888888889e-10
32215 32215 1.21171666666667e-10
18830 30000 -2.0762e-10
27685 27685 1.05146111111111e-10
31656 31656 1.8277e-10
31550 19058 -3.6554e-10
31304 31304 7.93061111111111e-11
24937 23183 -1.21513888888889e-10
19000 31585 -1.8277e-10
30398 30398 1.0381e-10
18207 26030 -3.88537777777778e-10
24911 24911 8.3552e-10
26222 26222 1.06659444444444e-10
33240 33240 1.39438888888889e-10
20011 30431 -2.0762e-10
31866 31866 1.8277e-10
27101 17310 -2.12586666666667e-10
19959 31695 -1.8277e-10
28888 28888 2.29996666666667e-10
25589 25589 9.71344444444444e-11
30853 30853 2.68557777777778e-10
29998 29998 2.0762e-10
16497 16497 1.19827777777778e-10
28994 28994 2.29996666666667e-10
30172 30172 1.0381e-10
17570 17570 2.39655555555556e-10
30158 30158 1.0381e-10
21809 21809 1.56992777777778e-10
28900 28900 2.29996666666667e-10
16250 26853 -1.06293333333333e-10
17007 17007 9.71344444444444e-11
32476 32476 1.21171666666667e-10
29527 29527 1.56992777777778e-10
23007 23007 1.58612222222222e-10
30138 30138 2.0762e-10
23955 31154 -1.58612222222222e-10
32785 32785 1.51295e-10
22994 22994 1.39438888888889e-10
21910 29241 -5.33507777777778e-10
39920 39920 1e-09
27137 17146 -1.06293333333333e-10
16422 16422 1.06293333333333e-10
30315 19791 -1.0381e-10
29171 29171 2.66753888888889e-10
32405 32405 1.21171666666667e-10
27981 16475 -1.19827777777778e-10
30256 30256 1.0381e-10
20945 20945 3.13985555555556e-10
26464 26464 1.06659444444444e-10
22941 32091 -1.21171666666667e-10
18949 18949 2.68557777777778e-10
31873 31873 1.8277e-10
31685 31685 1.8277e-10
20068 20068 5.37115555555555e-10
33458 33458 1.39438888888889e-10
27321 27321 1.06293333333333e-10
20902 29107 -2.66753888888889e-10
16335 16335 9.71344444444444e-11
26326 26326 1.06659444444444e-10
33327 33327 1.39438888888889e-10
31753 31753 3.6554e-10
31705 19964 -2.74155e-09
16300 16300 1.19827777777778e-10
27467 20780 -2.10292222222222e-10
23913 33401 -2.78877777777778e-10
33186 33186 2.78877777777778e-10
30314 30314 1.0381e-10
29775 29775 1.56992777777778e-10
29800 29800 1.56992777777778e-10
20076 30816 -5.37115555555555e-10
26652 18094 -1.06659444444444e-10
32945 32945 3.0259e-10
32290 23860 -1.21171666666667e-10
27589 27589 1.05146111111111e-10
29741 29741 1.56992777777778e-10
28819 28819 2.29996666666667e-10
26498 26498 1.06659444444444e-10
17097 26970 -2.12586666666667e-10
20162 20162 1.8277e-10
27387 27387 2.10292222222222e-10
25464 25464 3.88537777777778e-10
24770 24770 1.21513888888889e-10
30036 30036 1.0381e-10
25109 25109 1.21513888888889e-10
28966 28966 2.29996666666667e-10
32434 32434 1.21171666666667e-10
19088 30049 -2.0762e-10
33503 24533 -1.39438888888889e-10
29593 29593 1.56992777777778e-10
23655 32136 -1.21171666666667e-10
17263 17263 1.06659444444444e-10
23904 33374 -1.39438888888889e-10
20023 20023 1.0381e-10
32113 23821 -1.21171666666667e-10
28882 28882 2.29996666666667e-10
26863 26863 1.06293333333333e-10
33569 33569 1.39438888888889e-10
31081 31081 1.58612222222222e-10
30849 30849 2.68557777777778e-10
19973 19973 2.68557777777778e-10
29982 29982 2.0762e-10
29034 20978 -2.66753888888889e-10
17360 17360 1.94268888888889e-10
32106 32106 1.21171666666667e-10
22065 27877 -1.05146111111111e-10
33366 33366 1.39438888888889e-10
26814 26814 1.06293333333333e-10
29852 22219 -3.13985555555556e-10
26713 26713 1.06659444444444e-10
31066 31066 7.93061111111111e-11
26179 16187 -1.06659444444444e-10
31003 31003 7.93061111111111e-11
30081 30081 2.0762e-10
18198 26009 -1.94268888888889e-10
33169 33169 1.39438888888889e-10
28815 20994 -2.29996666666667e-10
25858 25858 9.71344444444444e-11
28515 18385 -3.59483333333333e-10
30408 20004 -2.0762e-10
18830 18830 2.0762e-10
19877 19877 1.8277e-10
30712 19837 -5.37115555555555e-10
30505 19141 -8.05673333333333e-10
28936 28936 4.59993333333333e-10
25455 25455 1.21513888888889e-10
26550 26550 1.06659444444444e-10
30870 30870 7.93061111111111e-11
24840 22717 -1.21513888888889e-10
31054 31054 7.93061111111111e-11
30610 30610 2.68557777777778e-10
21048 21048 2.10292222222222e-10
16266 16266 1.06293333333333e-10
28990 28990 2.29996666666667e-10
29584 29584 1.56992777777778e-10
24946 24946 1.21513888888889e-10
33364 33364 1.39438888888889e-10
21895 28995 -4.59993333333333e-10
27208 27208 1.06293333333333e-10
32141 32141 1.21171666666667e-10
17221 26349 -1.06659444444444e-10
18977 30670 -2.68557777777778e-10
26898 26898 1.06293333333333e-10
30804 30804 2.68557777777778e-10
27156 27156 1.06293333333333e-10
33582 33582 1.39438888888889e-10
25397 25397 1.21513888888889e-10
26909 26909 1.06293333333333e-10
30519 30519 2.68557777777778e-10
21699 27642 -2.10292222222222e-10
31617 31617 1.8277e-10
30196 30196 1.0381e-10
29618 29618 7.84963888888889e-10
19071 19071 1.8277e-10
30165 19126 -1.0381e-10
31840 31840 1.8277e-10
18005 26610 -3.19978333333333e-10
29081 20888 -5.33507777777778e-10
33246 33246 1.39438888888889e-10
21958 21958 2.29996666666667e-10
31792 31792 1.8277e-10
27433 20756 -1.05146111111111e-10
33235 23698 -1.39438888888889e-10
23795 31228 -7.93061111111111e-11
25245 24160 -2.43027777777778e-10
18163 27291 -1.06293333333333e-10
26731 26731 1.06659444444444e-10
31254 31254 7.93061111111111e-11
24706 33505 -1.39438888888889e-10
18237 26109 -1.94268888888889e-10
28327 28327 2.39655555555556e-10
24736 24736 1.21513888888889e-10
27077 27077 1.06293333333333e-10
26011 26011 1.94268888888889e-10
30419 30419 2.0762e-10
26047 26047 9.71344444444444e-11
23622 31237 -7.93061111111111e-11
27444 27444 1.05146111111111e-10
25810 25810 9.71344444444444e-11
17137 17137 1.06293333333333e-10
21073 28742 -2.29996666666667e-10
17323 17323 1.06293333333333e-10
24457 31416 -7.93061111111111e-11
27287 27287 1.06293333333333e-10
30867 30867 2.68557777777778e-10
20066 30804 -2.68557777777778e-10
28686 28686 3.44995e-09
27848 21730 -1.05146111111111e-10
26705 26705 1.06659444444444e-10
30998 30998 7.93061111111111e-11
26844 26844 1.06293333333333e-10
24532 24532 1.39438888888889e-10
32824 32824 1.51295e-10
21983 29235 -2.66753888888889e-10
22759 22759 2.78506666666667e-10
25341 25341 1.21513888888889e-10
30002 30002 4.1524e-10
21960 21960 4.59993333333333e-10
17135 17135 1.06293333333333e-10
16170 25619 -9.71344444444444e-11
40014 40014 1e-09
22224 22224 7.84963888888889e-10
39860 39860 1e-09
26161 16382 -1.06659444444444e-10
26437 17061 -1.06659444444444e-10
33592 33592 1.39438888888889e-10
22936 32080 -1.21171666666667e-10
30176 19127 -1.0381e-10
18213 18213 1.94268888888889e-10
32411 32411 1.21171666666667e-10
30370 30370 1.0381e-10
20975 20975 2.66753888888889e-10
25851 25851 9.71344444444444e-11
31171 31171 7.93061111111111e-11
39930 39930 1e-09
22879 24826 -2.67330555555556e-09
16996 28151 -2.39655555555556e-10
20026 20026 1.0381e-10
29419 29419 1.56992777777778e-10
29198 29198 2.66753888888889e-10
25445 24771 -1.21513888888889e-10
25494 25494 9.71344444444444e-11
39960 39960 1e-09
26075 18223 -1.94268888888889e-10
31010 31010 7.93061111111111e-11
30523 19147 -5.37115555555555e-10
33575 33575 1.39438888888889e-10
29621 29621 1.56992777777778e-10
19910 19910 1.51295e-10
25571 25571 9.71344444444444e-11
29591 21215 -7.84963888888889e-10
24629 31391 -7.93061111111111e-11
23539 23539 1.58612222222222e-10
48790 48790 1e-09
33465 24697 -1.39438888888889e-10
32193 23668 -1.21171666666667e-10
31440 31440 7.93061111111111e-11
28746 28746 2.29996666666667e-10
27308 27308 1.06293333333333e-10
32798 32798 1.51295e-10
26171 26171 1.06659444444444e-10
26278 26278 1.06659444444444e-10
28834 28834 2.29996666666667e-10
18410 18410 2.39655555555556e-10
33295 33295 1.39438888888889e-10
21239 29665 -3.13985555555556e-10
17073 26477 -1.06659444444444e-10
30105 19109 -1.0381e-10
24862 24862 2.43027777777778e-10
31554 18992 -1.8277e-10
19864 31736 -1.8277e-10
32185 23838 -1.21171666666667e-10
26733 26733 1.06659444444444e-10
25296 25296 2.43027777777778e-10
33003 33003 1.51295e-10
24583 25376 -1.21513888888889e-10
20797 20797 2.29996666666667e-10
27397 20742 -2.10292222222222e-10
16393 16393 1.06659444444444e-10
32967 20205 -3.0259e-10
18096 26656 -1.06659444444444e-10
22662 30920 -7.93061111111111e-11
31462 24468 -7.93061111111111e-11
24591 24591 1.21513888888889e-10
29492 29492 1.56992777777778e-10
33076 22848 -1.39438888888889e-10
32894 20171 -1.51295e-10
20025 30454 -2.0762e-10
29698 21853 -3.13985555555556e-10
22230 29898 -3.13985555555556e-10
28291 28291 1.19827777777778e-10
26672 26672 2.13318888888889e-10
23661 23661 1.21171666666667e-10
22224 29869 -7.84963888888889e-10
30045 30045 2.0762e-10
28066 28066 1.19827777777778e-10
48728 48728 1e-09
