0 17944 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
5071 0 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
4175 0 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 17949 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 17953 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 17957 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
4623 0 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
478 0 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
4730 0 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
4768 0 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 17961 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 17960 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
4769 0 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
4854 0 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
5048 0 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 18080 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
3679 0 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 18378 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
3759 0 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 18380 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
3796 0 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 18382 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 18384 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
5070 0 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 18385 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
3839 0 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
3859 0 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 18393 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 18397 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 18397 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 18397 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 18397 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
5052 0 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 18397 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
4033 0 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
4104 0 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
4140 0 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 18402 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 18403 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 18400 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
4177 0 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
4213 0 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
4248 0 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 18408 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
4249 0 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 18407 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 18408 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 18410 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
4389 0 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
4480 0 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
4390 0 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 18411 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 18413 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
4516 0 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
4660 0 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
481 0 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 18421 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 18421 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
4661 0 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
4772 0 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 18423 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
901 0 3.28986e-05  0.0822465   1.05e-09   1e-10   1e-10   1e-11   3e-09
5090 0 3.28986e-05  0.0822465   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 19053 3.28986e-05  0.0822465   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 18988 3.28986e-05  0.0822465   1.05e-09   1e-10   1e-10   1e-11   3e-09
1063 0 3.28986e-05  0.0822465   1.05e-09   1e-10   1e-10   1e-11   3e-09
1064 0 3.28986e-05  0.0822465   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 18990 3.28986e-05  0.0822465   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 18992 3.28986e-05  0.0822465   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 18993 3.28986e-05  0.0822465   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 18996 3.28986e-05  0.0822465   1.05e-09   1e-10   1e-10   1e-11   3e-09
2891 0 3.28986e-05  0.0822465   1.05e-09   1e-10   1e-10   1e-11   3e-09
2970 0 3.28986e-05  0.0822465   1.05e-09   1e-10   1e-10   1e-11   3e-09
3020 0 3.28986e-05  0.0822465   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 19003 3.28986e-05  0.0822465   1.05e-09   1e-10   1e-10   1e-11   3e-09
3021 0 3.28986e-05  0.0822465   1.05e-09   1e-10   1e-10   1e-11   3e-09
3041 0 3.28986e-05  0.0822465   1.05e-09   1e-10   1e-10   1e-11   3e-09
3061 0 3.28986e-05  0.0822465   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 19073 3.28986e-05  0.0822465   1.05e-09   1e-10   1e-10   1e-11   3e-09
3181 0 3.28986e-05  0.0822465   1.05e-09   1e-10   1e-10   1e-11   3e-09
3251 0 3.28986e-05  0.0822465   1.05e-09   1e-10   1e-10   1e-11   3e-09
3290 0 3.28986e-05  0.0822465   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 19079 3.28986e-05  0.0822465   1.05e-09   1e-10   1e-10   1e-11   3e-09
3350 0 3.28986e-05  0.0822465   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 19079 3.28986e-05  0.0822465   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 19079 3.28986e-05  0.0822465   1.05e-09   1e-10   1e-10   1e-11   3e-09
3371 0 3.28986e-05  0.0822465   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 19242 3.28986e-05  0.0822465   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 19246 3.28986e-05  0.0822465   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 18887 3.28986e-05  0.0822465   1.05e-09   1e-10   1e-10   1e-11   3e-09
3510 0 3.28986e-05  0.0822465   1.05e-09   1e-10   1e-10   1e-11   3e-09
3491 0 3.28986e-05  0.0822465   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 19249 3.28986e-05  0.0822465   1.05e-09   1e-10   1e-10   1e-11   3e-09
3531 0 3.28986e-05  0.0822465   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 19252 3.28986e-05  0.0822465   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 19957 3.28986e-05  0.0822465   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 19963 3.28986e-05  0.0822465   1.05e-09   1e-10   1e-10   1e-11   3e-09
1142 0 3.28986e-05  0.0822465   1.05e-09   1e-10   1e-10   1e-11   3e-09
2892 0 3.28986e-05  0.0822465   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 19964 3.28986e-05  0.0822465   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 19964 3.28986e-05  0.0822465   1.05e-09   1e-10   1e-10   1e-11   3e-09
3022 0 3.28986e-05  0.0822465   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 19854 3.28986e-05  0.0822465   1.05e-09   1e-10   1e-10   1e-11   3e-09
3142 0 3.28986e-05  0.0822465   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 19862 3.28986e-05  0.0822465   1.05e-09   1e-10   1e-10   1e-11   3e-09
3182 0 3.28986e-05  0.0822465   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 19865 3.28986e-05  0.0822465   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 19865 3.28986e-05  0.0822465   1.05e-09   1e-10   1e-10   1e-11   3e-09
3206 0 3.28986e-05  0.0822465   1.05e-09   1e-10   1e-10   1e-11   3e-09
3232 0 3.28986e-05  0.0822465   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 19867 3.28986e-05  0.0822465   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 19868 3.28986e-05  0.0822465   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 19868 3.28986e-05  0.0822465   1.05e-09   1e-10   1e-10   1e-11   3e-09
5195 0 3.28986e-05  0.0822465   1.05e-09   1e-10   1e-10   1e-11   3e-09
3352 0 3.28986e-05  0.0822465   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 19880 3.28986e-05  0.0822465   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 19884 3.28986e-05  0.0822465   1.05e-09   1e-10   1e-10   1e-11   3e-09
3512 0 3.28986e-05  0.0822465   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 19884 3.28986e-05  0.0822465   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 19887 3.28986e-05  0.0822465   1.05e-09   1e-10   1e-10   1e-11   3e-09
1097 0 3.28986e-05  0.0822465   1.05e-09   1e-10   1e-10   1e-11   3e-09
1143 0 3.28986e-05  0.0822465   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 19964 3.28986e-05  0.0822465   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 19964 3.28986e-05  0.0822465   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 20129 3.28986e-05  0.0822465   1.05e-09   1e-10   1e-10   1e-11   3e-09
3023 0 3.28986e-05  0.0822465   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 20136 3.28986e-05  0.0822465   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 19865 3.28986e-05  0.0822465   1.05e-09   1e-10   1e-10   1e-11   3e-09
3207 0 3.28986e-05  0.0822465   1.05e-09   1e-10   1e-10   1e-11   3e-09
5223 0 3.28986e-05  0.0822465   1.05e-09   1e-10   1e-10   1e-11   3e-09
5170 0 3.28986e-05  0.0822465   1.05e-09   1e-10   1e-10   1e-11   3e-09
3208 0 3.28986e-05  0.0822465   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 20149 3.28986e-05  0.0822465   1.05e-09   1e-10   1e-10   1e-11   3e-09
3313 0 3.28986e-05  0.0822465   1.05e-09   1e-10   1e-10   1e-11   3e-09
3393 0 3.28986e-05  0.0822465   1.05e-09   1e-10   1e-10   1e-11   3e-09
3418 0 3.28986e-05  0.0822465   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 20159 3.28986e-05  0.0822465   1.05e-09   1e-10   1e-10   1e-11   3e-09
3513 0 3.28986e-05  0.0822465   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 20163 3.28986e-05  0.0822465   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 20165 3.28986e-05  0.0822465   1.05e-09   1e-10   1e-10   1e-11   3e-09
5228 0 3.28986e-05  0.0822465   1.05e-09   1e-10   1e-10   1e-11   3e-09
5734 0 2.5099e-05  0.0627475   1.05e-09   1e-10   1e-10   1e-11   3e-09
5670 0 2.5099e-05  0.0627475   1.05e-09   1e-10   1e-10   1e-11   3e-09
1008 0 2.5099e-05  0.0627475   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 22827 2.5099e-05  0.0627475   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 22836 2.5099e-05  0.0627475   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 22836 2.5099e-05  0.0627475   1.05e-09   1e-10   1e-10   1e-11   3e-09
2958 0 2.5099e-05  0.0627475   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 22843 2.5099e-05  0.0627475   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 22846 2.5099e-05  0.0627475   1.05e-09   1e-10   1e-10   1e-11   3e-09
3068 0 2.5099e-05  0.0627475   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 22847 2.5099e-05  0.0627475   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 22850 2.5099e-05  0.0627475   1.05e-09   1e-10   1e-10   1e-11   3e-09
5732 0 2.5099e-05  0.0627475   1.05e-09   1e-10   1e-10   1e-11   3e-09
3168 0 2.5099e-05  0.0627475   1.05e-09   1e-10   1e-10   1e-11   3e-09
3188 0 2.5099e-05  0.0627475   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 22855 2.5099e-05  0.0627475   1.05e-09   1e-10   1e-10   1e-11   3e-09
3318 0 2.5099e-05  0.0627475   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 22872 2.5099e-05  0.0627475   1.05e-09   1e-10   1e-10   1e-11   3e-09
3518 0 2.5099e-05  0.0627475   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 22944 2.5099e-05  0.0627475   1.05e-09   1e-10   1e-10   1e-11   3e-09
949 0 2.5099e-05  0.0627475   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 22948 2.5099e-05  0.0627475   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 22949 2.5099e-05  0.0627475   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 22951 2.5099e-05  0.0627475   1.05e-09   1e-10   1e-10   1e-11   3e-09
1049 0 2.5099e-05  0.0627475   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 22954 2.5099e-05  0.0627475   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 22959 2.5099e-05  0.0627475   1.05e-09   1e-10   1e-10   1e-11   3e-09
2899 0 2.5099e-05  0.0627475   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 22961 2.5099e-05  0.0627475   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 22966 2.5099e-05  0.0627475   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 22970 2.5099e-05  0.0627475   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 22973 2.5099e-05  0.0627475   1.05e-09   1e-10   1e-10   1e-11   3e-09
3169 0 2.5099e-05  0.0627475   1.05e-09   1e-10   1e-10   1e-11   3e-09
3299 0 2.5099e-05  0.0627475   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 22984 2.5099e-05  0.0627475   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 22984 2.5099e-05  0.0627475   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 22989 2.5099e-05  0.0627475   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 22992 2.5099e-05  0.0627475   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 22993 2.5099e-05  0.0627475   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 22997 2.5099e-05  0.0627475   1.05e-09   1e-10   1e-10   1e-11   3e-09
930 0 2.5099e-05  0.0627475   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 23870 2.5099e-05  0.0627475   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 23871 2.5099e-05  0.0627475   1.05e-09   1e-10   1e-10   1e-11   3e-09
971 0 2.5099e-05  0.0627475   1.05e-09   1e-10   1e-10   1e-11   3e-09
991 0 2.5099e-05  0.0627475   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 23704 2.5099e-05  0.0627475   1.05e-09   1e-10   1e-10   1e-11   3e-09
1109 0 2.5099e-05  0.0627475   1.05e-09   1e-10   1e-10   1e-11   3e-09
1031 0 2.5099e-05  0.0627475   1.05e-09   1e-10   1e-10   1e-11   3e-09
1130 0 2.5099e-05  0.0627475   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 23882 2.5099e-05  0.0627475   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 23712 2.5099e-05  0.0627475   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 23714 2.5099e-05  0.0627475   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 23883 2.5099e-05  0.0627475   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 23884 2.5099e-05  0.0627475   1.05e-09   1e-10   1e-10   1e-11   3e-09
3030 0 2.5099e-05  0.0627475   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 23721 2.5099e-05  0.0627475   1.05e-09   1e-10   1e-10   1e-11   3e-09
3091 0 2.5099e-05  0.0627475   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 23895 2.5099e-05  0.0627475   1.05e-09   1e-10   1e-10   1e-11   3e-09
5773 0 2.5099e-05  0.0627475   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 23728 2.5099e-05  0.0627475   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 23728 2.5099e-05  0.0627475   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 23729 2.5099e-05  0.0627475   1.05e-09   1e-10   1e-10   1e-11   3e-09
3131 0 2.5099e-05  0.0627475   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 23900 2.5099e-05  0.0627475   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 23730 2.5099e-05  0.0627475   1.05e-09   1e-10   1e-10   1e-11   3e-09
3240 0 2.5099e-05  0.0627475   1.05e-09   1e-10   1e-10   1e-11   3e-09
3260 0 2.5099e-05  0.0627475   1.05e-09   1e-10   1e-10   1e-11   3e-09
3241 0 2.5099e-05  0.0627475   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 23902 2.5099e-05  0.0627475   1.05e-09   1e-10   1e-10   1e-11   3e-09
3280 0 2.5099e-05  0.0627475   1.05e-09   1e-10   1e-10   1e-11   3e-09
3300 0 2.5099e-05  0.0627475   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 23734 2.5099e-05  0.0627475   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 23736 2.5099e-05  0.0627475   1.05e-09   1e-10   1e-10   1e-11   3e-09
5745 0 2.5099e-05  0.0627475   1.05e-09   1e-10   1e-10   1e-11   3e-09
3281 0 2.5099e-05  0.0627475   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 23906 2.5099e-05  0.0627475   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 23740 2.5099e-05  0.0627475   1.05e-09   1e-10   1e-10   1e-11   3e-09
3381 0 2.5099e-05  0.0627475   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 23910 2.5099e-05  0.0627475   1.05e-09   1e-10   1e-10   1e-11   3e-09
5792 0 2.5099e-05  0.0627475   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 23913 2.5099e-05  0.0627475   1.05e-09   1e-10   1e-10   1e-11   3e-09
3422 0 2.5099e-05  0.0627475   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 23916 2.5099e-05  0.0627475   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 23747 2.5099e-05  0.0627475   1.05e-09   1e-10   1e-10   1e-11   3e-09
3540 0 2.5099e-05  0.0627475   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 23751 2.5099e-05  0.0627475   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 23920 2.5099e-05  0.0627475   1.05e-09   1e-10   1e-10   1e-11   3e-09
3521 0 2.5099e-05  0.0627475   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 23921 2.5099e-05  0.0627475   1.05e-09   1e-10   1e-10   1e-11   3e-09
3541 0 2.5099e-05  0.0627475   1.05e-09   1e-10   1e-10   1e-11   3e-09
912 0 2.5099e-05  0.0627475   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 24695 2.5099e-05  0.0627475   1.05e-09   1e-10   1e-10   1e-11   3e-09
972 0 2.5099e-05  0.0627475   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 24695 2.5099e-05  0.0627475   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 24519 2.5099e-05  0.0627475   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 24519 2.5099e-05  0.0627475   1.05e-09   1e-10   1e-10   1e-11   3e-09
1111 0 2.5099e-05  0.0627475   1.05e-09   1e-10   1e-10   1e-11   3e-09
1112 0 2.5099e-05  0.0627475   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 24695 2.5099e-05  0.0627475   1.05e-09   1e-10   1e-10   1e-11   3e-09
1132 0 2.5099e-05  0.0627475   1.05e-09   1e-10   1e-10   1e-11   3e-09
2962 0 2.5099e-05  0.0627475   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 24525 2.5099e-05  0.0627475   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 24698 2.5099e-05  0.0627475   1.05e-09   1e-10   1e-10   1e-11   3e-09
3012 0 2.5099e-05  0.0627475   1.05e-09   1e-10   1e-10   1e-11   3e-09
3033 0 2.5099e-05  0.0627475   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 24709 2.5099e-05  0.0627475   1.05e-09   1e-10   1e-10   1e-11   3e-09
3133 0 2.5099e-05  0.0627475   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 24711 2.5099e-05  0.0627475   1.05e-09   1e-10   1e-10   1e-11   3e-09
3302 0 2.5099e-05  0.0627475   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 24715 2.5099e-05  0.0627475   1.05e-09   1e-10   1e-10   1e-11   3e-09
3382 0 2.5099e-05  0.0627475   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 24718 2.5099e-05  0.0627475   1.05e-09   1e-10   1e-10   1e-11   3e-09
3363 0 2.5099e-05  0.0627475   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 24720 2.5099e-05  0.0627475   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 24722 2.5099e-05  0.0627475   1.05e-09   1e-10   1e-10   1e-11   3e-09
5794 0 2.5099e-05  0.0627475   1.05e-09   1e-10   1e-10   1e-11   3e-09
3423 0 2.5099e-05  0.0627475   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 24726 2.5099e-05  0.0627475   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 24726 2.5099e-05  0.0627475   1.05e-09   1e-10   1e-10   1e-11   3e-09
3542 0 2.5099e-05  0.0627475   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 24728 2.5099e-05  0.0627475   1.05e-09   1e-10   1e-10   1e-11   3e-09
