0 20961 4.13994e-05  0.103499  2e-10   1e-10   1e-10   1e-11   2e-09
0 20961 4.13994e-05  0.103499  2e-10   1e-10   1e-10   1e-11   2e-09
709 0 4.13994e-05  0.103499  2e-10   1e-10   1e-10   1e-11   2e-09
0 20962 4.13994e-05  0.103499  2e-10   1e-10   1e-10   1e-11   2e-09
0 20963 4.13994e-05  0.103499  2e-10   1e-10   1e-10   1e-11   2e-09
0 20961 4.13994e-05  0.103499  2e-10   1e-10   1e-10   1e-11   2e-09
710 0 4.13994e-05  0.103499  2e-10   1e-10   1e-10   1e-11   2e-09
774 0 4.13994e-05  0.103499  2e-10   1e-10   1e-10   1e-11   2e-09
0 20965 4.13994e-05  0.103499  2e-10   1e-10   1e-10   1e-11   2e-09
0 20970 4.13994e-05  0.103499  2e-10   1e-10   1e-10   1e-11   2e-09
5401 0 4.13994e-05  0.103499  2e-10   1e-10   1e-10   1e-11   2e-09
2195 0 4.13994e-05  0.103499  2e-10   1e-10   1e-10   1e-11   2e-09
2215 0 4.13994e-05  0.103499  2e-10   1e-10   1e-10   1e-11   2e-09
0 21065 4.13994e-05  0.103499  2e-10   1e-10   1e-10   1e-11   2e-09
2255 0 4.13994e-05  0.103499  2e-10   1e-10   1e-10   1e-11   2e-09
0 21067 4.13994e-05  0.103499  2e-10   1e-10   1e-10   1e-11   2e-09
2375 0 4.13994e-05  0.103499  2e-10   1e-10   1e-10   1e-11   2e-09
2395 0 4.13994e-05  0.103499  2e-10   1e-10   1e-10   1e-11   2e-09
5532 0 4.13994e-05  0.103499  2e-10   1e-10   1e-10   1e-11   2e-09
0 21081 4.13994e-05  0.103499  2e-10   1e-10   1e-10   1e-11   2e-09
5441 0 4.13994e-05  0.103499  2e-10   1e-10   1e-10   1e-11   2e-09
0 21086 4.13994e-05  0.103499  2e-10   1e-10   1e-10   1e-11   2e-09
0 21088 4.13994e-05  0.103499  2e-10   1e-10   1e-10   1e-11   2e-09
0 21089 4.13994e-05  0.103499  2e-10   1e-10   1e-10   1e-11   2e-09
0 21093 4.13994e-05  0.103499  2e-10   1e-10   1e-10   1e-11   2e-09
2685 0 4.13994e-05  0.103499  2e-10   1e-10   1e-10   1e-11   2e-09
0 21095 4.13994e-05  0.103499  2e-10   1e-10   1e-10   1e-11   2e-09
2755 0 4.13994e-05  0.103499  2e-10   1e-10   1e-10   1e-11   2e-09
2775 0 4.13994e-05  0.103499  2e-10   1e-10   1e-10   1e-11   2e-09
0 20961 4.13994e-05  0.103499  2e-10   1e-10   1e-10   1e-11   2e-09
0 20961 4.13994e-05  0.103499  2e-10   1e-10   1e-10   1e-11   2e-09
0 20984 4.13994e-05  0.103499  2e-10   1e-10   1e-10   1e-11   2e-09
0 20989 4.13994e-05  0.103499  2e-10   1e-10   1e-10   1e-11   2e-09
855 0 4.13994e-05  0.103499  2e-10   1e-10   1e-10   1e-11   2e-09
2156 0 4.13994e-05  0.103499  2e-10   1e-10   1e-10   1e-11   2e-09
2176 0 4.13994e-05  0.103499  2e-10   1e-10   1e-10   1e-11   2e-09
2196 0 4.13994e-05  0.103499  2e-10   1e-10   1e-10   1e-11   2e-09
0 21742 4.13994e-05  0.103499  2e-10   1e-10   1e-10   1e-11   2e-09
0 22070 4.13994e-05  0.103499  2e-10   1e-10   1e-10   1e-11   2e-09
0 22072 4.13994e-05  0.103499  2e-10   1e-10   1e-10   1e-11   2e-09
5585 0 4.13994e-05  0.103499  2e-10   1e-10   1e-10   1e-11   2e-09
0 22077 4.13994e-05  0.103499  2e-10   1e-10   1e-10   1e-11   2e-09
2316 0 4.13994e-05  0.103499  2e-10   1e-10   1e-10   1e-11   2e-09
2317 0 4.13994e-05  0.103499  2e-10   1e-10   1e-10   1e-11   2e-09
0 21864 4.13994e-05  0.103499  2e-10   1e-10   1e-10   1e-11   2e-09
0 21864 4.13994e-05  0.103499  2e-10   1e-10   1e-10   1e-11   2e-09
0 21864 4.13994e-05  0.103499  2e-10   1e-10   1e-10   1e-11   2e-09
2377 0 4.13994e-05  0.103499  2e-10   1e-10   1e-10   1e-11   2e-09
0 21941 4.13994e-05  0.103499  2e-10   1e-10   1e-10   1e-11   2e-09
2417 0 4.13994e-05  0.103499  2e-10   1e-10   1e-10   1e-11   2e-09
2457 0 4.13994e-05  0.103499  2e-10   1e-10   1e-10   1e-11   2e-09
0 21866 4.13994e-05  0.103499  2e-10   1e-10   1e-10   1e-11   2e-09
2507 0 4.13994e-05  0.103499  2e-10   1e-10   1e-10   1e-11   2e-09
2527 0 4.13994e-05  0.103499  2e-10   1e-10   1e-10   1e-11   2e-09
2586 0 4.13994e-05  0.103499  2e-10   1e-10   1e-10   1e-11   2e-09
0 21869 4.13994e-05  0.103499  2e-10   1e-10   1e-10   1e-11   2e-09
5638 0 4.13994e-05  0.103499  2e-10   1e-10   1e-10   1e-11   2e-09
0 21871 4.13994e-05  0.103499  2e-10   1e-10   1e-10   1e-11   2e-09
2646 0 4.13994e-05  0.103499  2e-10   1e-10   1e-10   1e-11   2e-09
0 21945 4.13994e-05  0.103499  2e-10   1e-10   1e-10   1e-11   2e-09
5566 0 4.13994e-05  0.103499  2e-10   1e-10   1e-10   1e-11   2e-09
0 21947 4.13994e-05  0.103499  2e-10   1e-10   1e-10   1e-11   2e-09
0 21949 4.13994e-05  0.103499  2e-10   1e-10   1e-10   1e-11   2e-09
2716 0 4.13994e-05  0.103499  2e-10   1e-10   1e-10   1e-11   2e-09
0 21937 4.13994e-05  0.103499  2e-10   1e-10   1e-10   1e-11   2e-09
0 21952 4.13994e-05  0.103499  2e-10   1e-10   1e-10   1e-11   2e-09
2717 0 4.13994e-05  0.103499  2e-10   1e-10   1e-10   1e-11   2e-09
0 21877 4.13994e-05  0.103499  2e-10   1e-10   1e-10   1e-11   2e-09
2796 0 4.13994e-05  0.103499  2e-10   1e-10   1e-10   1e-11   2e-09
0 21954 4.13994e-05  0.103499  2e-10   1e-10   1e-10   1e-11   2e-09
2757 0 4.13994e-05  0.103499  2e-10   1e-10   1e-10   1e-11   2e-09
0 21957 4.13994e-05  0.103499  2e-10   1e-10   1e-10   1e-11   2e-09
5595 0 4.13994e-05  0.103499  2e-10   1e-10   1e-10   1e-11   2e-09
0 21883 4.13994e-05  0.103499  2e-10   1e-10   1e-10   1e-11   2e-09
2816 0 4.13994e-05  0.103499  2e-10   1e-10   1e-10   1e-11   2e-09
0 21883 4.13994e-05  0.103499  2e-10   1e-10   1e-10   1e-11   2e-09
0 21884 4.13994e-05  0.103499  2e-10   1e-10   1e-10   1e-11   2e-09
656 0 4.13994e-05  0.103499  2e-10   1e-10   1e-10   1e-11   2e-09
2817 0 4.13994e-05  0.103499  2e-10   1e-10   1e-10   1e-11   2e-09
2837 0 4.13994e-05  0.103499  2e-10   1e-10   1e-10   1e-11   2e-09
637 0 4.13994e-05  0.103499  2e-10   1e-10   1e-10   1e-11   2e-09
712 0 4.13994e-05  0.103499  2e-10   1e-10   1e-10   1e-11   2e-09
0 21890 4.13994e-05  0.103499  2e-10   1e-10   1e-10   1e-11   2e-09
683 0 4.13994e-05  0.103499  2e-10   1e-10   1e-10   1e-11   2e-09
684 0 4.13994e-05  0.103499  2e-10   1e-10   1e-10   1e-11   2e-09
0 21964 4.13994e-05  0.103499  2e-10   1e-10   1e-10   1e-11   2e-09
0 21965 4.13994e-05  0.103499  2e-10   1e-10   1e-10   1e-11   2e-09
0 21892 4.13994e-05  0.103499  2e-10   1e-10   1e-10   1e-11   2e-09
0 21892 4.13994e-05  0.103499  2e-10   1e-10   1e-10   1e-11   2e-09
0 21895 4.13994e-05  0.103499  2e-10   1e-10   1e-10   1e-11   2e-09
0 21967 4.13994e-05  0.103499  2e-10   1e-10   1e-10   1e-11   2e-09
0 21969 4.13994e-05  0.103499  2e-10   1e-10   1e-10   1e-11   2e-09
0 21970 4.13994e-05  0.103499  2e-10   1e-10   1e-10   1e-11   2e-09
856 0 4.13994e-05  0.103499  2e-10   1e-10   1e-10   1e-11   2e-09
0 21972 4.13994e-05  0.103499  2e-10   1e-10   1e-10   1e-11   2e-09
890 0 4.13994e-05  0.103499  2e-10   1e-10   1e-10   1e-11   2e-09
0 20972 4.80157e-05  0.120039  2e-10   1e-10   1e-10   1e-11   2e-09
964 0 4.80157e-05  0.120039  2e-10   1e-10   1e-10   1e-11   2e-09
0 20975 4.80157e-05  0.120039  2e-10   1e-10   1e-10   1e-11   2e-09
0 20978 4.80157e-05  0.120039  2e-10   1e-10   1e-10   1e-11   2e-09
0 20981 4.80157e-05  0.120039  2e-10   1e-10   1e-10   1e-11   2e-09
2934 0 4.80157e-05  0.120039  2e-10   1e-10   1e-10   1e-11   2e-09
0 20867 4.80157e-05  0.120039  2e-10   1e-10   1e-10   1e-11   2e-09
0 20870 4.80157e-05  0.120039  2e-10   1e-10   1e-10   1e-11   2e-09
0 20871 4.80157e-05  0.120039  2e-10   1e-10   1e-10   1e-11   2e-09
0 20873 4.80157e-05  0.120039  2e-10   1e-10   1e-10   1e-11   2e-09
3084 0 4.80157e-05  0.120039  2e-10   1e-10   1e-10   1e-11   2e-09
0 20874 4.80157e-05  0.120039  2e-10   1e-10   1e-10   1e-11   2e-09
3144 0 4.80157e-05  0.120039  2e-10   1e-10   1e-10   1e-11   2e-09
0 20878 4.80157e-05  0.120039  2e-10   1e-10   1e-10   1e-11   2e-09
0 20880 4.80157e-05  0.120039  2e-10   1e-10   1e-10   1e-11   2e-09
3210 0 4.80157e-05  0.120039  2e-10   1e-10   1e-10   1e-11   2e-09
0 20889 4.80157e-05  0.120039  2e-10   1e-10   1e-10   1e-11   2e-09
0 20890 4.80157e-05  0.120039  2e-10   1e-10   1e-10   1e-11   2e-09
3314 0 4.80157e-05  0.120039  2e-10   1e-10   1e-10   1e-11   2e-09
0 20892 4.80157e-05  0.120039  2e-10   1e-10   1e-10   1e-11   2e-09
0 20893 4.80157e-05  0.120039  2e-10   1e-10   1e-10   1e-11   2e-09
925 0 4.80157e-05  0.120039  2e-10   1e-10   1e-10   1e-11   2e-09
1071 0 4.80157e-05  0.120039  2e-10   1e-10   1e-10   1e-11   2e-09
0 20981 4.80157e-05  0.120039  2e-10   1e-10   1e-10   1e-11   2e-09
0 20981 4.80157e-05  0.120039  2e-10   1e-10   1e-10   1e-11   2e-09
2915 0 4.80157e-05  0.120039  2e-10   1e-10   1e-10   1e-11   2e-09
0 21146 4.80157e-05  0.120039  2e-10   1e-10   1e-10   1e-11   2e-09
3005 0 4.80157e-05  0.120039  2e-10   1e-10   1e-10   1e-11   2e-09
3045 0 4.80157e-05  0.120039  2e-10   1e-10   1e-10   1e-11   2e-09
0 21159 4.80157e-05  0.120039  2e-10   1e-10   1e-10   1e-11   2e-09
0 21161 4.80157e-05  0.120039  2e-10   1e-10   1e-10   1e-11   2e-09
0 21167 4.80157e-05  0.120039  2e-10   1e-10   1e-10   1e-11   2e-09
0 21173 4.80157e-05  0.120039  2e-10   1e-10   1e-10   1e-11   2e-09
3435 0 4.80157e-05  0.120039  2e-10   1e-10   1e-10   1e-11   2e-09
0 21176 4.80157e-05  0.120039  2e-10   1e-10   1e-10   1e-11   2e-09
0 21179 4.80157e-05  0.120039  2e-10   1e-10   1e-10   1e-11   2e-09
5412 0 4.80157e-05  0.120039  2e-10   1e-10   1e-10   1e-11   2e-09
0 21900 4.80157e-05  0.120039  2e-10   1e-10   1e-10   1e-11   2e-09
926 0 4.80157e-05  0.120039  2e-10   1e-10   1e-10   1e-11   2e-09
0 21902 4.80157e-05  0.120039  2e-10   1e-10   1e-10   1e-11   2e-09
5591 0 4.80157e-05  0.120039  2e-10   1e-10   1e-10   1e-11   2e-09
927 0 4.80157e-05  0.120039  2e-10   1e-10   1e-10   1e-11   2e-09
946 0 4.80157e-05  0.120039  2e-10   1e-10   1e-10   1e-11   2e-09
966 0 4.80157e-05  0.120039  2e-10   1e-10   1e-10   1e-11   2e-09
0 21906 4.80157e-05  0.120039  2e-10   1e-10   1e-10   1e-11   2e-09
986 0 4.80157e-05  0.120039  2e-10   1e-10   1e-10   1e-11   2e-09
1006 0 4.80157e-05  0.120039  2e-10   1e-10   1e-10   1e-11   2e-09
5600 0 4.80157e-05  0.120039  2e-10   1e-10   1e-10   1e-11   2e-09
0 21982 4.80157e-05  0.120039  2e-10   1e-10   1e-10   1e-11   2e-09
0 21909 4.80157e-05  0.120039  2e-10   1e-10   1e-10   1e-11   2e-09
0 21910 4.80157e-05  0.120039  2e-10   1e-10   1e-10   1e-11   2e-09
0 21911 4.80157e-05  0.120039  2e-10   1e-10   1e-10   1e-11   2e-09
1027 0 4.80157e-05  0.120039  2e-10   1e-10   1e-10   1e-11   2e-09
0 21912 4.80157e-05  0.120039  2e-10   1e-10   1e-10   1e-11   2e-09
2856 0 4.80157e-05  0.120039  2e-10   1e-10   1e-10   1e-11   2e-09
2876 0 4.80157e-05  0.120039  2e-10   1e-10   1e-10   1e-11   2e-09
2916 0 4.80157e-05  0.120039  2e-10   1e-10   1e-10   1e-11   2e-09
2936 0 4.80157e-05  0.120039  2e-10   1e-10   1e-10   1e-11   2e-09
0 21920 4.80157e-05  0.120039  2e-10   1e-10   1e-10   1e-11   2e-09
0 21921 4.80157e-05  0.120039  2e-10   1e-10   1e-10   1e-11   2e-09
0 21996 4.80157e-05  0.120039  2e-10   1e-10   1e-10   1e-11   2e-09
3007 0 4.80157e-05  0.120039  2e-10   1e-10   1e-10   1e-11   2e-09
0 21928 4.80157e-05  0.120039  2e-10   1e-10   1e-10   1e-11   2e-09
0 21935 4.80157e-05  0.120039  2e-10   1e-10   1e-10   1e-11   2e-09
0 22007 4.80157e-05  0.120039  2e-10   1e-10   1e-10   1e-11   2e-09
3167 0 4.80157e-05  0.120039  2e-10   1e-10   1e-10   1e-11   2e-09
0 22010 4.80157e-05  0.120039  2e-10   1e-10   1e-10   1e-11   2e-09
0 21936 4.80157e-05  0.120039  2e-10   1e-10   1e-10   1e-11   2e-09
3256 0 4.80157e-05  0.120039  2e-10   1e-10   1e-10   1e-11   2e-09
3214 0 4.80157e-05  0.120039  2e-10   1e-10   1e-10   1e-11   2e-09
3237 0 4.80157e-05  0.120039  2e-10   1e-10   1e-10   1e-11   2e-09
0 22010 4.80157e-05  0.120039  2e-10   1e-10   1e-10   1e-11   2e-09
3257 0 4.80157e-05  0.120039  2e-10   1e-10   1e-10   1e-11   2e-09
0 22010 4.80157e-05  0.120039  2e-10   1e-10   1e-10   1e-11   2e-09
3356 0 4.80157e-05  0.120039  2e-10   1e-10   1e-10   1e-11   2e-09
0 21796 4.80157e-05  0.120039  2e-10   1e-10   1e-10   1e-11   2e-09
0 21797 4.80157e-05  0.120039  2e-10   1e-10   1e-10   1e-11   2e-09
0 22170 4.80157e-05  0.120039  2e-10   1e-10   1e-10   1e-11   2e-09
3436 0 4.80157e-05  0.120039  2e-10   1e-10   1e-10   1e-11   2e-09
0 22174 4.80157e-05  0.120039  2e-10   1e-10   1e-10   1e-11   2e-09
0 21802 4.80157e-05  0.120039  2e-10   1e-10   1e-10   1e-11   2e-09
3516 0 4.80157e-05  0.120039  2e-10   1e-10   1e-10   1e-11   2e-09
0 21806 4.80157e-05  0.120039  2e-10   1e-10   1e-10   1e-11   2e-09
0 20909 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
5415 0 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
0 20910 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
3644 0 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
3704 0 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
3824 0 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
5542 0 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
3904 0 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
3924 0 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
3964 0 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
0 20932 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
4042 0 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
0 20936 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
0 20935 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
0 20936 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
5444 0 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
0 20939 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
0 20939 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
4187 0 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
0 20945 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
4366 0 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
4259 0 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
5421 0 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
4423 0 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
0 20952 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
4527 0 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
0 20953 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
4635 0 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
5508 0 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
4671 0 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
0 20957 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
5509 0 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
4784 0 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
4744 0 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
4785 0 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
4866 0 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
0 20959 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
4900 0 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
0 21185 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
0 21185 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
3725 0 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
3785 0 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
0 21204 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
0 21205 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
3945 0 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
3985 0 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
0 21213 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
0 21214 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
4045 0 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
5446 0 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
4116 0 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
4224 0 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
0 21221 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
5447 0 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
0 21218 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
0 21222 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
0 21226 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
4398 0 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
0 21230 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
4492 0 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
4425 0 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
0 21229 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
4528 0 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
0 21232 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
4564 0 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
4529 0 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
0 21233 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
4787 0 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
4868 0 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
4046 0 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
4154 0 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
0 21845 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
4298 0 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
0 21847 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
4334 0 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
4638 0 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
4788 0 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
0 21808 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
3576 0 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
3602 0 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
0 21810 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
0 21810 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
0 21810 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
3686 0 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
3706 0 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
3647 0 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
0 22191 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
0 22195 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
0 22197 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
3826 0 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
3827 0 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
0 22200 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
3846 0 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
0 21827 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
0 21829 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
3867 0 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
0 22203 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
0 22205 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
5648 0 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
0 21836 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
5649 0 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
0 22208 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
5491 0 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
0 21838 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
0 21838 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
5493 0 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
0 22213 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
4119 0 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
0 21844 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
4120 0 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
4156 0 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
4228 0 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
0 22216 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
4229 0 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
5616 0 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
4371 0 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
0 22222 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
5653 0 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
5617 0 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
5654 0 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
0 22224 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
0 22225 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
4495 0 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
4427 0 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
4496 0 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
0 22228 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
4497 0 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
0 21855 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
4603 0 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
0 22230 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
0 22231 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
4641 0 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
0 21860 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
4747 0 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
0 21861 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
0 21861 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
4748 0 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
5516 0 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
0 22236 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
4677 0 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
0 22236 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
4905 0 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
0 21863 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
