0 24454 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
1692 0 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
5484 0 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
0 24634 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
0 24634 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
1693 0 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
0 24636 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
0 24461 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
1812 0 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
0 24463 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
1813 0 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
0 24641 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
1932 0 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
1913 0 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
1973 0 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
0 24650 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
0 24472 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
2013 0 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
0 24652 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
0 24654 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
2102 0 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
0 24477 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
2123 0 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
0 24655 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
2158 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
2218 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
0 22769 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
0 22770 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
2258 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
5663 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
2378 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
2418 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
2486 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
0 22785 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
2528 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
2548 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
2568 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
2648 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
2668 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
0 22801 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
5573 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
658 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
758 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
798 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
5579 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
818 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
0 22816 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
0 22892 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
0 22897 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
2299 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
5669 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
0 22908 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
2487 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
0 22910 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
2509 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
2569 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
0 22917 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
0 22922 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
2779 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
2819 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
0 22933 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
0 22933 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
0 22938 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
819 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
0 22939 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
879 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
0 23642 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
0 23642 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
0 23645 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
2200 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
2161 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
2181 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
2201 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
0 23647 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
2272 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
0 23652 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
2380 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
2420 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
2401 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
0 23661 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
2489 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
2490 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
2511 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
0 23837 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
2590 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
0 23669 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
2611 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
0 23841 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
2631 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
0 23844 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
2720 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
2671 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
0 23676 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
2780 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
2761 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
0 23850 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
5576 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
2820 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
0 23682 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
2841 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
720 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
0 23858 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
780 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
0 23691 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
781 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
0 23863 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
821 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
0 23864 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
0 23866 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
0 24482 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
0 24657 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
0 24658 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
2203 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
0 24659 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
0 24485 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
5797 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
0 24664 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
2283 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
2302 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
0 24490 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
2342 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
0 24667 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
0 24669 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
2382 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
2402 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
2423 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
0 24498 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
0 24499 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
2492 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
0 24674 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
2493 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
0 24675 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
0 24501 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
2572 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
2513 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
2592 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
0 24681 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
2653 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
0 24508 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
2722 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
2703 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
0 24512 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
2743 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
0 24689 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
0 24691 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
2822 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
642 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
0 24518 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
2823 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
643 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
663 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
692 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
743 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
802 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
822 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
0 24694 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
823 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
0 24694 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
